# scan = 452
# date = 5/27/2023
# time = 10:55:46 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0152 k 0.0152 l 7.58 8.42 0.03
# builtin_command = scan h 0.0152 k 0.0152 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0152     0.0152     7.9098      2.072     37.000  14221.000      2.000    41.5367     0.0149   -18.7443   -44.9973    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0208    14.4503    14.4436     0.006
     13     0.0152     0.0152     7.9401      2.068     35.000  14221.000      2.000    41.5367     0.0149   -18.8378   -45.1787    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0285    14.4503    14.4436     0.006
     14     0.0152     0.0152     7.9698      2.039     29.000  14221.000      2.000    41.5367     0.0149   -18.9327   -45.3573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0361    14.4503    14.4436     0.006
     15     0.0152     0.0152     7.9999      2.052     51.000  14221.000      2.000    41.5367     0.0149   -19.0262   -45.5377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0438    14.4503    14.4436     0.006
     16     0.0152     0.0152     8.0302      2.086     31.000  14221.000      2.000    41.5367     0.0149   -19.1203   -45.7204    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0516    14.4503    14.4436     0.006
     17     0.0152     0.0152     8.0604      2.048     34.000  14221.000      2.000    41.5367     0.0149   -19.2142   -45.9020    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0593    14.4503    14.4436     0.006
     18     0.0152     0.0152     8.0900      2.027     35.000  14221.000      2.000    41.5367     0.0149   -19.3087   -46.0799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0668    14.4503    14.4436     0.006
     19     0.0152     0.0152     8.1201      2.046     32.000  14221.000      2.000    41.5367     0.0149   -19.4034   -46.2614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0745    14.4503    14.4436     0.006
     20     0.0152     0.0152     8.1496      2.067     39.000  14221.000      2.000    41.5367     0.0149   -19.4966   -46.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0820    14.4503    14.4436     0.006
     21     0.0152     0.0152     8.1796      2.077     24.000  14221.000      2.000    41.5367     0.0149   -19.5920   -46.6199    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0897    14.4503    14.4436     0.006
     22     0.0152     0.0152     8.2100      2.039     27.000  14221.000      2.000    41.5367     0.0149   -19.6862   -46.8034    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0975    14.4503    14.4436     0.006
     23     0.0152     0.0152     8.2397      2.059     37.000  14221.000      2.000    41.5367     0.0149   -19.7796   -46.9828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.1050    14.4503    14.4436     0.006
     24     0.0152     0.0152     8.2698      2.054     37.000  14221.000      2.000    41.5367     0.0149   -19.8743   -47.1651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1127    14.4503    14.4436     0.006
     25     0.0152     0.0152     8.3003      2.075     31.000  14221.000      2.000    41.5367     0.0149   -19.9680   -47.3497    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1205    14.4503    14.4436     0.006
     26     0.0152     0.0152     8.3303      2.105     38.000  14221.000      2.000    41.5367     0.0149   -20.0630   -47.5312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1282    14.4503    14.4436     0.006
     27     0.0152     0.0152     8.3600      2.048     27.000  14221.000      2.000    41.5367     0.0149   -20.1567   -47.7113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1358    14.4503    14.4436     0.006
     28     0.0152     0.0152     8.3898      2.094     36.000  14221.000      2.000    41.5367     0.0149   -20.2519   -47.8917    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1434    14.4503    14.4436     0.006
     29     0.0152     0.0152     8.4195      2.052     29.000  14221.000      2.000    41.5367     0.0149   -20.3465   -48.0719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1510    14.4503    14.4436     0.006
# Sum of Counts = 987
# Center of Mass = 7.996747+/-0.360058
# Full Width Half-Maximum = 0.490702+/-0.132705
# 11:00:41 AM  5/27/2023   scan completed.
