# scan = 766
# date = 5/29/2023
# time = 1:47:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 13.58 14.42 0.03
# builtin_command = scan h -0.0028 k -0.0028 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0028    -0.0028    13.8800      1.985   4227.000  14221.000      2.000    41.5367     0.0149   -39.4127   -84.0442    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5352    14.4503    14.4437     0.006
     12    -0.0028    -0.0028    13.9098      1.981   5308.000  14221.000      2.000    41.5367     0.0149   -39.5240   -84.2659    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5427    14.4503    14.4437     0.006
     13    -0.0028    -0.0028    13.9399      2.003   5571.000  14221.000      2.000    41.5367     0.0149   -39.6354   -84.4907    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5504    14.4503    14.4437     0.006
     14    -0.0028    -0.0028    13.9695      1.997   4925.000  14221.000      2.000    41.5367     0.0149   -39.7472   -84.7118    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5579    14.4503    14.4438     0.006
     15    -0.0028    -0.0028    14.0002      1.986   4031.000  14221.000      2.000    41.5367     0.0149   -39.8596   -84.9417    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5658    14.4503    14.4437     0.006
     16    -0.0028    -0.0028    14.0302      1.999   2927.000  14221.000      2.000    41.5367     0.0149   -39.9711   -85.1667    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5734    14.4503    14.4437     0.006
     17    -0.0028    -0.0028    14.0602      1.956   1910.000  14221.000      2.000    41.5367     0.0149   -40.0838   -85.3917    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5810    14.4503    14.4437     0.006
     18    -0.0028    -0.0028    14.0900      2.000   1258.000  14221.000      2.000    41.5367     0.0149   -40.1957   -85.6160    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5886    14.4503    14.4437     0.006
     19    -0.0028    -0.0028    14.1200      1.970    770.000  14221.000      2.000    41.5367     0.0149   -40.3094   -85.8421    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5963    14.4503    14.4437     0.006
     20    -0.0028    -0.0028    14.1498      2.003    258.000  14221.000      2.000    41.5367     0.0149   -40.4230   -86.0676    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6039    14.4503    14.4438     0.006
     21    -0.0028    -0.0028    14.1799      1.992    113.000  14221.000      2.000    41.5367     0.0149   -40.5355   -86.2950    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6115    14.4503    14.4437     0.006
     22    -0.0028    -0.0028    14.2097      1.991     25.000  14221.000      2.000    41.5367     0.0149   -40.6499   -86.5213    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6191    14.4503    14.4438     0.006
     23    -0.0028    -0.0028    14.2405      1.988      4.000  14221.000      2.000    41.5367     0.0149   -40.7629   -86.7550    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6270    14.4503    14.4437     0.006
     24    -0.0027    -0.0027    14.2705      1.964      3.000  14221.000      2.000    41.5367     0.0149   -40.8759   -86.9831    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6346    14.4503    14.4438     0.006
     25    -0.0028    -0.0028    14.2997      1.982      5.000  14221.000      2.000    41.5367     0.0149   -40.9910   -87.2059    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6420    14.4503    14.4438     0.006
     26    -0.0028    -0.0028    14.3297      1.990      5.000  14221.000      2.000    41.5367     0.0149   -41.1046   -87.4352    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6497    14.4503    14.4437     0.006
     27    -0.0028    -0.0028    14.3596      1.965      0.000  14221.000      2.000    41.5367     0.0149   -41.2199   -87.6638    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6573    14.4503    14.4438     0.006
     28    -0.0028    -0.0028    14.3898      1.997      3.000  14221.000      2.000    41.5367     0.0149   -41.3339   -87.8955    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6650    14.4503    14.4437     0.006
     29    -0.0028    -0.0028    14.4201      1.995      3.000  14221.000      2.000    41.5367     0.0149   -41.4502   -88.1287    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6727    14.4503    14.4438     0.006
# Sum of Counts = 33880
# Center of Mass = 13.958969+/-0.107251
# Full Width Half-Maximum = 0.145803+/-0.054845
# 1:55:30 PM  5/29/2023   scan completed.
