# scan = 169
# date = 5/25/2023
# time = 9:59:27 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999863 0.999824 0.998057 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     12    58.9965     10.745    174.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0006     1.0005     0.9300    14.4503    14.4436     0.006
     13    58.8965     10.750    172.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0004     1.0003     0.9470    14.4503    14.4436     0.006
     14    58.7964     10.723    254.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0002     1.0002     0.9640    14.4503    14.4436     0.006
     15    58.6964     10.746    412.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     1.0000     1.0000     0.9810    14.4503    14.4436     0.006
     16    58.5959     10.719    538.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9999     0.9998     0.9981    14.4503    14.4436     0.006
     17    58.4957     10.697    406.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9997     0.9996     1.0151    14.4503    14.4436     0.006
     18    58.3961     10.675    269.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9995     0.9995     1.0320    14.4503    14.4436     0.006
     19    58.2959     10.717    168.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9993     0.9993     1.0490    14.4503    14.4436     0.006
     20    58.1964     10.656    148.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9991     0.9991     1.0659    14.4503    14.4436     0.006
     21    58.0962     10.667    163.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9989     0.9989     1.0829    14.4503    14.4436     0.006
     22    57.9963     10.685    123.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9987     0.9987     1.0998    14.4503    14.4436     0.006
     23    57.8964     10.592    166.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9985     0.9985     1.1168    14.4503    14.4436     0.006
     24    57.7965     10.639    147.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9983     0.9983     1.1337    14.4503    14.4436     0.006
     25    57.6965     10.663    154.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9981     0.9981     1.1507    14.4503    14.4436     0.006
     26    57.5960     10.636    149.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9979     0.9979     1.1677    14.4503    14.4436     0.006
     27    57.4956     10.621    120.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9977     0.9977     1.1847    14.4503    14.4436     0.006
     28    57.3960     10.662    136.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9975     0.9975     1.2016    14.4503    14.4436     0.006
     29    57.2958     10.652    159.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9973     0.9972     1.2186    14.4503    14.4436     0.006
     30    57.1965     10.713    150.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9971     0.9970     1.2354    14.4503    14.4436     0.006
     31    57.0962     10.656    139.000  71101.000     10.000    41.5367     0.0149   -56.4679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4983     0.9968     0.9968     1.2524    14.4503    14.4436     0.006
# Sum of Counts = 5853
# Center of Mass = 58.617482+/-1.083610
# Full Width Half-Maximum = 1.600585+/-0.350651
# 10:05:56 PM  5/25/2023   scan completed.
