# scan = 11
# date = 5/23/2023
# time = 4:14:24 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command =  scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si crystal 111 rocking, s2=-44.5916, a2=41.537, a1=20.7697, no S-A, A-D collis, ana tilt by ~0.7 deg
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -24.3605      1.168  39643.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7677    41.5369     2.0037     1.2239     1.2239     0.0624    14.4503    14.4501     0.000
     12   -24.4607      1.168  32734.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7678    41.5369     2.0037     1.2238     1.2238     0.0654    14.4503    14.4501     0.000
     13   -24.5609      1.187  19510.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7678    41.5369     2.0037     1.2237     1.2237     0.0684    14.4503    14.4501     0.000
     14   -24.6609      1.197   7090.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7677    41.5369     2.0037     1.2236     1.2236     0.0715    14.4503    14.4501     0.000
     15   -24.7603      1.194   1688.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7678    41.5369     2.0037     1.2235     1.2236     0.0745    14.4503    14.4501     0.000
     16   -24.8604      1.202    401.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7678    41.5369     2.0037     1.2235     1.2235     0.0775    14.4503    14.4501     0.000
     17   -24.9604      1.190    123.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7678    41.5369     2.0037     1.2234     1.2234     0.0805    14.4503    14.4501     0.000
     18   -25.0600      1.182     70.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7678    41.5369     2.0037     1.2233     1.2233     0.0835    14.4503    14.4501     0.000
     19   -25.1599      1.188     53.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7678    41.5369     2.0037     1.2232     1.2232     0.0865    14.4503    14.4501     0.000
     20   -25.2601      1.158     56.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7677    41.5369     2.0037     1.2230     1.2231     0.0896    14.4503    14.4501     0.000
     21   -25.3606      1.187     41.000   7111.000      1.000    41.5367     0.0149   -44.5913    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7678    41.5369     2.0037     1.2229     1.2229     0.0926    14.4503    14.4501     0.000
# Sum of Counts = 165274
# Center of Mass = -24.360533+/-0.084743
# Full Width Half-Maximum = 0.331789+/-0.049458
# 4:15:02 PM  5/23/2023   scan completed.
