# scan = 747
# date = 5/29/2023
# time = 11:25:15 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0048 k -0.0048 l 7.58 8.42 0.03
# builtin_command = scan h -0.0048 k -0.0048 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0048    -0.0048     7.8801      2.010      2.000  14221.000      2.000    41.5367     0.0149   -19.9622   -44.6742    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0070    14.4503    14.4437     0.006
     12    -0.0048    -0.0048     7.9098      2.011      8.000  14221.000      2.000    41.5367     0.0149   -20.0502   -44.8516    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0146    14.4503    14.4437     0.006
     13    -0.0048    -0.0048     7.9398      2.002     18.000  14221.000      2.000    41.5367     0.0149   -20.1384   -45.0311    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0223    14.4503    14.4437     0.006
     14    -0.0048    -0.0048     7.9699      2.010     24.000  14221.000      2.000    41.5367     0.0149   -20.2269   -45.2110    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0299    14.4503    14.4437     0.006
     15    -0.0048    -0.0048     7.9999      1.983     14.000  14221.000      2.000    41.5367     0.0149   -20.3158   -45.3906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0375    14.4503    14.4437     0.006
     16    -0.0048    -0.0048     8.0299      1.996     11.000  14221.000      2.000    41.5367     0.0149   -20.4050   -45.5708    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0452    14.4503    14.4437     0.006
     17    -0.0048    -0.0048     8.0604      1.993     10.000  14221.000      2.000    41.5367     0.0149   -20.4932   -45.7532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0530    14.4503    14.4437     0.006
     18    -0.0048    -0.0048     8.0905      1.972      1.000  14221.000      2.000    41.5367     0.0149   -20.5821   -45.9341    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0606    14.4503    14.4437     0.006
     19    -0.0048    -0.0048     8.1201      1.987      1.000  14221.000      2.000    41.5367     0.0149   -20.6710   -46.1118    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0682    14.4503    14.4437     0.006
     20    -0.0048    -0.0048     8.1496      2.009      6.000  14221.000      2.000    41.5367     0.0149   -20.7590   -46.2889    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0757    14.4503    14.4437     0.006
     21    -0.0048    -0.0048     8.1797      2.013      4.000  14221.000      2.000    41.5367     0.0149   -20.8482   -46.4700    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0833    14.4503    14.4437     0.006
     22    -0.0048    -0.0048     8.2095      2.019      2.000  14221.000      2.000    41.5367     0.0149   -20.9374   -46.6494    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0909    14.4503    14.4437     0.006
     23    -0.0048    -0.0048     8.2399      2.008      3.000  14221.000      2.000    41.5367     0.0149   -21.0265   -46.8325    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0987    14.4503    14.4437     0.006
     24    -0.0048    -0.0048     8.2699      2.002      3.000  14221.000      2.000    41.5367     0.0149   -21.1153   -47.0132    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1063    14.4503    14.4437     0.006
     25    -0.0048    -0.0048     8.2998      2.006      3.000  14221.000      2.000    41.5367     0.0149   -21.2045   -47.1930    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1139    14.4503    14.4437     0.006
     26    -0.0048    -0.0048     8.3301      2.021      5.000  14221.000      2.000    41.5367     0.0149   -21.2933   -47.3764    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1217    14.4503    14.4437     0.006
     27    -0.0048    -0.0048     8.3603      1.997      1.000  14221.000      2.000    41.5367     0.0149   -21.3834   -47.5584    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.1293    14.4503    14.4437     0.006
     28    -0.0048    -0.0048     8.3901      2.003      3.000  14221.000      2.000    41.5367     0.0149   -21.4732   -47.7383    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.1369    14.4503    14.4437     0.006
     29    -0.0048    -0.0048     8.4198      1.987      2.000  14221.000      2.000    41.5367     0.0149   -21.5624   -47.9179    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1445    14.4503    14.4437     0.006
# Sum of Counts = 156
# Center of Mass = 7.983207+/-0.904046
# Full Width Half-Maximum = 0.376804+/-0.279210
# 11:32:39 AM  5/29/2023   scan completed.
