# scan = 491
# date = 5/27/2023
# time = 2:43:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0196 k 0.0196 l 13.52 14.48 0.03
# builtin_command = scan h 0.0196 k 0.0196 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0196     0.0196    13.8201      2.084     84.000  14221.000      2.000    41.5367     0.0149   -38.4711   -83.9082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5305    14.4503    14.4436     0.006
     12     0.0196     0.0196    13.8500      2.082     90.000  14221.000      2.000    41.5367     0.0149   -38.5848   -84.1308    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5381    14.4503    14.4436     0.006
     13     0.0196     0.0195    13.8798      2.078     90.000  14221.000      2.000    41.5367     0.0149   -38.6986   -84.3533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5457    14.4503    14.4436     0.006
     14     0.0196     0.0196    13.9099      2.057     97.000  14221.000      2.000    41.5367     0.0149   -38.8118   -84.5790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5534    14.4503    14.4436     0.006
     15     0.0196     0.0196    13.9398      2.074    122.000  14221.000      2.000    41.5367     0.0149   -38.9261   -84.8030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5610    14.4503    14.4436     0.006
     16     0.0196     0.0196    13.9701      2.041    133.000  14221.000      2.000    41.5367     0.0149   -39.0406   -85.0305    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5688    14.4503    14.4436     0.006
     17     0.0196     0.0196    14.0001      2.041    112.000  14221.000      2.000    41.5367     0.0149   -39.1544   -85.2563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5764    14.4503    14.4436     0.006
     18     0.0196     0.0196    14.0297      2.082     87.000  14221.000      2.000    41.5367     0.0149   -39.2695   -85.4797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5840    14.4503    14.4436     0.006
     19     0.0196     0.0195    14.0596      2.067     81.000  14221.000      2.000    41.5367     0.0149   -39.3850   -85.7053    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5916    14.4503    14.4436     0.006
     20     0.0196     0.0196    14.0900      2.065     62.000  14221.000      2.000    41.5367     0.0149   -39.5006   -85.9357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5994    14.4503    14.4436     0.006
     21     0.0196     0.0196    14.1202      2.048     48.000  14221.000      2.000    41.5367     0.0149   -39.6151   -86.1643    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6071    14.4503    14.4436     0.006
     22     0.0196     0.0196    14.1498      2.055     41.000  14221.000      2.000    41.5367     0.0149   -39.7310   -86.3897    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6147    14.4503    14.4436     0.006
     23     0.0196     0.0196    14.1801      2.074     34.000  14221.000      2.000    41.5367     0.0149   -39.8463   -86.6200    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6224    14.4503    14.4436     0.006
     24     0.0197     0.0196    14.2104      2.070     35.000  14221.000      2.000    41.5367     0.0149   -39.9630   -86.8509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6302    14.4503    14.4436     0.006
     25     0.0196     0.0196    14.2400      2.055     35.000  14221.000      2.000    41.5367     0.0149   -40.0781   -87.0771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6377    14.4503    14.4436     0.006
     26     0.0196     0.0196    14.2696      2.064     32.000  14221.000      2.000    41.5367     0.0149   -40.1943   -87.3037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6453    14.4503    14.4436     0.006
     27     0.0196     0.0195    14.2995      2.058     30.000  14221.000      2.000    41.5367     0.0149   -40.3119   -87.5328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6529    14.4503    14.4436     0.006
     28     0.0196     0.0196    14.3299      2.071     32.000  14221.000      2.000    41.5367     0.0149   -40.4288   -87.7664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6607    14.4503    14.4436     0.006
     29     0.0196     0.0196    14.3599      2.052     27.000  14221.000      2.000    41.5367     0.0149   -40.5454   -87.9972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6683    14.4503    14.4436     0.006
     30     0.0196     0.0196    14.3900      2.064     27.000  14221.000      2.000    41.5367     0.0149   -40.6635   -88.2294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6760    14.4503    14.4436     0.006
     31     0.0197     0.0196    14.4202      2.080     26.000  14221.000      2.000    41.5367     0.0149   -40.7799   -88.4627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6837    14.4503    14.4436     0.006
     32     0.0196     0.0196    14.4502      2.071     42.000  14221.000      2.000    41.5367     0.0149   -40.8977   -88.6946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6914    14.4503    14.4436     0.006
     33     0.0196     0.0196    14.4797      2.070     32.000  14221.000      2.000    41.5367     0.0149   -41.0152   -88.9240    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6990    14.4503    14.4436     0.006
# Sum of Counts = 1769
# Center of Mass = 13.976578+/-0.469982
# Full Width Half-Maximum = 0.459814+/-0.137691
# 2:49:01 PM  5/27/2023   scan completed.
