# scan = 721
# date = 5/29/2023
# time = 7:50:05 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0114 k -0.0114 l 5.58 6.42 0.03
# builtin_command = scan h -0.0114 k -0.0114 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000244 0.000242 5.999022 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0114    -0.0114     5.8804      2.019      6.000  14221.000      2.000    41.5367     0.0149   -14.8478   -32.9567    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5466     1.4980    14.4503    14.4437     0.006
     12    -0.0114    -0.0114     5.9098      2.009      6.000  14221.000      2.000    41.5367     0.0149   -14.9288   -33.1261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5054    14.4503    14.4437     0.006
     13    -0.0114    -0.0114     5.9394      1.986      5.000  14221.000      2.000    41.5367     0.0149   -15.0100   -33.2970    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5130    14.4503    14.4437     0.006
     14    -0.0114    -0.0114     5.9697      2.008      7.000  14221.000      2.000    41.5367     0.0149   -15.0907   -33.4720    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5207    14.4503    14.4437     0.006
     15    -0.0114    -0.0114     5.9998      2.019      2.000  14221.000      2.000    41.5367     0.0149   -15.1718   -33.6457    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5284    14.4503    14.4437     0.006
     16    -0.0114    -0.0114     6.0298      2.015      1.000  14221.000      2.000    41.5367     0.0149   -15.2531   -33.8191    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5360    14.4503    14.4437     0.006
     17    -0.0114    -0.0114     6.0598      1.963      1.000  14221.000      2.000    41.5367     0.0149   -15.3348   -33.9923    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5437    14.4503    14.4437     0.006
     18    -0.0114    -0.0114     6.0901      2.012      3.000  14221.000      2.000    41.5367     0.0149   -15.4161   -34.1673    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5514    14.4503    14.4437     0.006
     19    -0.0114    -0.0114     6.1203      1.999      3.000  14221.000      2.000    41.5367     0.0149   -15.4979   -34.3421    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5591    14.4503    14.4437     0.006
     20    -0.0114    -0.0114     6.1504      0.000      0.000      0.000      0.000    41.5367     0.0149   -15.5801   -34.5160    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5667    14.4503    14.4437     0.006
# Sum of Counts = 67
# Center of Mass = 5.865154+/-1.013475
# Full Width Half-Maximum = 0.266816+/-0.431120
# 7:55:07 AM  5/29/2023   scan stopped!!
