# scan = 778
# date = 5/29/2023
# time = 3:28:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, 40'20'-S-20'-20' coll, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.430685,5.430685,5.430685,90.000000,90.000000,90.000000
# ubmatrix = -0.006356,-0.006524,0.183913,-0.156856,-0.096048,-0.008828,0.096243,-0.156969,-0.002242
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB29May2023_32619PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -22.9994      1.012   2187.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     2.0037    -0.0774    -0.0722     1.7286    14.4503    14.4437     0.006
     12   -23.0992      0.997   2893.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     2.0037    -0.0800    -0.0737     1.7284    14.4503    14.4437     0.006
     13   -23.1995      0.995    928.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     2.0037    -0.0826    -0.0753     1.7282    14.4503    14.4437     0.006
     14   -23.2995      0.997     39.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     2.0037    -0.0851    -0.0769     1.7280    14.4503    14.4437     0.006
     15   -23.3999      1.014      6.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0877    -0.0785     1.7278    14.4503    14.4437     0.006
     16   -23.5001      0.988      5.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0903    -0.0801     1.7276    14.4503    14.4437     0.006
     17   -23.5997      0.997      1.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0929    -0.0816     1.7274    14.4503    14.4437     0.006
     18   -23.6999      1.023      0.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     2.0037    -0.0954    -0.0832     1.7272    14.4503    14.4437     0.006
     19   -23.7994      0.997      0.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     2.0037    -0.0980    -0.0848     1.7270    14.4503    14.4437     0.006
     20   -23.8999      0.979      0.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     2.0037    -0.1006    -0.0863     1.7268    14.4503    14.4437     0.006
     21   -23.9994      0.986      2.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.1031    -0.0879     1.7265    14.4503    14.4438     0.006
# Sum of Counts = 6401
# Center of Mass = -23.069934+/-0.407792
# Full Width Half-Maximum = 0.179549+/-0.312347
# 3:31:43 PM  5/29/2023   scan completed.
