# scan = 511
# date = 5/27/2023
# time = 4:22:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 15.6 16.4 0.04
# builtin_command = scan h 0 k 0 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0001     0.0000    16.0400      2.059  26163.000  14221.000      2.000    41.5367     0.0149   -48.1868  -101.7636    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0972    14.4503    14.4437     0.006
     13    -0.0000    -0.0001    16.0797      2.054  20194.000  14221.000      2.000    41.5367     0.0149   -48.3635  -102.1124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1073    14.4503    14.4437     0.006
     14    -0.0000    -0.0001    16.1196      2.051  13030.000  14221.000      2.000    41.5367     0.0149   -48.5408  -102.4649    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1175    14.4503    14.4437     0.006
     15    -0.0000    -0.0001    16.1596      2.086   6894.000  14221.000      2.000    41.5367     0.0149   -48.7178  -102.8199    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1277    14.4503    14.4437     0.006
     16     0.0001     0.0000    16.2001      2.046   2297.000  14221.000      2.000    41.5367     0.0149   -48.8950  -103.1803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1381    14.4503    14.4437     0.006
     17     0.0001     0.0000    16.2404      2.051    416.000  14221.000      2.000    41.5367     0.0149   -49.0739  -103.5408    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1484    14.4503    14.4437     0.006
     18     0.0000    -0.0000    16.2798      2.066     64.000  14221.000      2.000    41.5367     0.0149   -49.2532  -103.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1584    14.4503    14.4437     0.006
     19     0.0000    -0.0000    16.3199      2.058     38.000  14221.000      2.000    41.5367     0.0149   -49.4345  -104.2560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1687    14.4503    14.4437     0.006
     20     0.0000    -0.0000    16.3600      2.050     33.000  14221.000      2.000    41.5367     0.0149   -49.6155  -104.6183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1789    14.4503    14.4437     0.006
     21     0.0000    -0.0000    16.4000      2.041     48.000  14221.000      2.000    41.5367     0.0149   -49.7967  -104.9818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1891    14.4503    14.4437     0.006
# Sum of Counts = 255713
# Center of Mass = 15.956323+/-0.044625
# Full Width Half-Maximum = 0.203088+/-0.022767
# 4:26:17 PM  5/27/2023   scan completed.
