# scan = 627
# date = 5/28/2023
# time = 7:30:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0016 k -0.0016 l 1.7 2.3 0.03
# builtin_command = scan h -0.0016 k -0.0016 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0016    -0.0016     2.0001      2.002     13.000  14221.000      2.000    41.5367     0.0149    -3.3177   -11.0711    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5094    14.4503    14.4438     0.006
     12    -0.0016    -0.0016     2.0297      2.026     14.000  14221.000      2.000    41.5367     0.0149    -3.3934   -11.2358    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5465     0.5170    14.4503    14.4438     0.006
     13    -0.0016    -0.0016     2.0602      2.001     11.000  14221.000      2.000    41.5367     0.0149    -3.4695   -11.4052    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5247    14.4503    14.4438     0.006
     14    -0.0016    -0.0016     2.0907      2.005      2.000  14221.000      2.000    41.5367     0.0149    -3.5460   -11.5745    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5464     0.5325    14.4503    14.4438     0.006
     15    -0.0016    -0.0016     2.1203      2.028      6.000  14221.000      2.000    41.5367     0.0149    -3.6217   -11.7390    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5400    14.4503    14.4438     0.006
     16    -0.0016    -0.0016     2.1496      2.004      1.000  14221.000      2.000    41.5367     0.0149    -3.6988   -11.9018    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5475    14.4503    14.4438     0.006
     17    -0.0016    -0.0016     2.1800      2.039      4.000  14221.000      2.000    41.5367     0.0149    -3.7750   -12.0707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5464     0.5552    14.4503    14.4438     0.006
     18    -0.0016    -0.0016     2.2102      2.010      6.000  14221.000      2.000    41.5367     0.0149    -3.8521   -12.2385    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5629    14.4503    14.4438     0.006
     19    -0.0016    -0.0016     2.2402      1.984      2.000  14221.000      2.000    41.5367     0.0149    -3.9294   -12.4050    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5706    14.4503    14.4438     0.006
     20    -0.0016    -0.0016     2.2699      2.032      0.000  14221.000      2.000    41.5367     0.0149    -4.0067   -12.5703    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5464     0.5781    14.4503    14.4438     0.006
     21    -0.0016    -0.0016     2.3001      2.014      3.000  14221.000      2.000    41.5367     0.0149    -4.0840   -12.7384    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 106
# Center of Mass = 1.980550+/-0.272463
# Full Width Half-Maximum = 0.308854+/-0.120897
# 7:35:28 PM  5/28/2023   scan completed.
