# scan = 592
# date = 5/28/2023
# time = 2:08:04 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999965 0.999929 1.997548 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     16   -56.3278    52.9198     10.187     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.4926     0.9879     0.9878     1.9734    14.4503    14.4437     0.006
     17   -56.4780    52.8441     10.175     68.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.4987     0.9903     0.9903     1.9783    14.4503    14.4437     0.006
     18   -56.6279    52.7697     10.294    388.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5048     0.9927     0.9927     1.9831    14.4503    14.4437     0.006
     19   -56.7770    52.6942     10.191   1301.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5108     0.9951     0.9951     1.9880    14.4503    14.4437     0.006
     20   -56.9272    52.6191     10.152   2169.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5169     0.9975     0.9975     1.9929    14.4503    14.4437     0.006
     21   -57.0812    52.5438     10.213   2876.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5231     1.0000     1.0000     1.9975    14.4503    14.4437     0.006
     22   -57.2311    52.4695     10.194   2662.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.5292     1.0024     1.0024     2.0022    14.4503    14.4437     0.006
     23   -57.3823    52.3939     10.161   1841.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5353     1.0048     1.0048     2.0071    14.4503    14.4437     0.006
     24   -57.5305    52.3196     10.171   1123.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5413     1.0072     1.0072     2.0118    14.4503    14.4437     0.006
     25   -57.6815    52.2439     10.215    712.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.5474     1.0096     1.0096     2.0167    14.4503    14.4437     0.006
     26   -57.8288    52.1698     10.193    333.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5533     1.0120     1.0119     2.0215    14.4503    14.4437     0.006
     27   -57.9790    52.0940     10.278    169.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5594     1.0144     1.0143     2.0264    14.4503    14.4437     0.006
     28   -58.1280    52.0196     10.308     68.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.5654     1.0167     1.0167     2.0312    14.4503    14.4437     0.006
     29   -58.2796    51.9444     10.222     21.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5715     1.0192     1.0191     2.0359    14.4503    14.4438     0.006
     30   -58.4281    51.8697     10.187     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5775     1.0215     1.0215     2.0407    14.4503    14.4437     0.006
     31   -58.5790    51.7942     10.168      9.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5836     1.0239     1.0239     2.0455    14.4503    14.4437     0.006
     32   -58.7289    51.7195     10.268     16.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5896     1.0263     1.0263     2.0503    14.4503    14.4437     0.006
     33   -58.8797    51.6439     10.218     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5956     1.0287     1.0287     2.0551    14.4503    14.4437     0.006
     34   -59.0309    51.5692     10.238     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6017     1.0311     1.0311     2.0597    14.4503    14.4437     0.006
     35   -59.1796    51.4939     10.245      9.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6077     1.0335     1.0335     2.0646    14.4503    14.4437     0.006
     36   -59.3300    51.4195     10.245      6.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6137     1.0359     1.0358     2.0693    14.4503    14.4437     0.006
     37   -59.4777    51.3436     10.219     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6196     1.0382     1.0382     2.0743    14.4503    14.4437     0.006
     38   -59.6259    51.2697     10.184     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6255     1.0406     1.0405     2.0790    14.4503    14.4437     0.006
     39   -59.7783    51.1940     10.232     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6316     1.0430     1.0429     2.0837    14.4503    14.4437     0.006
     40   -59.9298    51.1194     10.301     11.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.6377     1.0454     1.0453     2.0883    14.4503    14.4437     0.006
     41   -60.0794    51.0441     10.176     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.6436     1.0478     1.0477     2.0931    14.4503    14.4437     0.006
# Sum of Counts = 14116
# Center of Mass = -57.170336+/-0.680514
# Full Width Half-Maximum = 0.929053+/-0.230563
# 2:19:47 AM  5/28/2023   scan completed.
