# scan = 479
# date = 5/27/2023
# time = 1:32:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 13.52 14.48 0.03
# builtin_command = scan h 0.0028 k 0.0028 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0029     0.0028    13.8203      2.027  22577.000  14221.000      2.000    41.5367     0.0149   -39.1437   -83.8997    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5302    14.4503    14.4436     0.006
     12     0.0028     0.0028    13.8498      2.076  46884.000  14221.000      2.000    41.5367     0.0149   -39.2548   -84.1199    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5377    14.4503    14.4436     0.006
     13     0.0028     0.0027    13.8798      2.074  66469.000  14221.000      2.000    41.5367     0.0149   -39.3688   -84.3443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5454    14.4503    14.4436     0.006
     14     0.0028     0.0028    13.9098      2.088  77124.000  14221.000      2.000    41.5367     0.0149   -39.4810   -84.5689    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5531    14.4503    14.4436     0.006
     15     0.0028     0.0028    13.9398      2.044  80709.000  14221.000      2.000    41.5367     0.0149   -39.5935   -84.7939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     3.5607    14.4503    14.4436     0.006
     16     0.0028     0.0028    13.9702      2.082  82785.000  14221.000      2.000    41.5367     0.0149   -39.7061   -85.0221    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5685    14.4503    14.4436     0.006
     17     0.0028     0.0028    14.0000      2.055  74339.000  14221.000      2.000    41.5367     0.0149   -39.8197   -85.2461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5761    14.4503    14.4436     0.006
     18     0.0028     0.0028    14.0299      2.056  60131.000  14221.000      2.000    41.5367     0.0149   -39.9325   -85.4719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5837    14.4503    14.4436     0.006
     19     0.0028     0.0028    14.0597      2.083  46248.000  14221.000      2.000    41.5367     0.0149   -40.0454   -85.6964    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5913    14.4503    14.4436     0.006
     20     0.0028     0.0027    14.0895      2.047  32941.000  14221.000      2.000    41.5367     0.0149   -40.1597   -85.9220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5990    14.4503    14.4436     0.006
     21     0.0028     0.0028    14.1197      2.057  19628.000  14221.000      2.000    41.5367     0.0149   -40.2733   -86.1515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6067    14.4503    14.4436     0.006
     22     0.0028     0.0028    14.1499      2.062  10410.000  14221.000      2.000    41.5367     0.0149   -40.3882   -86.3804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6144    14.4503    14.4436     0.006
     23     0.0028     0.0028    14.1800      2.068   4441.000  14221.000      2.000    41.5367     0.0149   -40.5030   -86.6093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24     0.0029     0.0028    14.2103      2.091   1460.000  14221.000      2.000    41.5367     0.0149   -40.6166   -86.8402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6298    14.4503    14.4436     0.006
     25     0.0028     0.0028    14.2398      2.042    337.000  14221.000      2.000    41.5367     0.0149   -40.7318   -87.0661    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6374    14.4503    14.4436     0.006
     26     0.0028     0.0028    14.2699      2.067    118.000  14221.000      2.000    41.5367     0.0149   -40.8464   -87.2960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6450    14.4503    14.4436     0.006
     27     0.0028     0.0028    14.2998      2.063     51.000  14221.000      2.000    41.5367     0.0149   -40.9622   -87.5255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6527    14.4503    14.4436     0.006
     28     0.0028     0.0028    14.3300      2.040     46.000  14221.000      2.000    41.5367     0.0149   -41.0766   -87.7578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6604    14.4503    14.4436     0.006
     29     0.0028     0.0028    14.3599      2.048     38.000  14221.000      2.000    41.5367     0.0149   -41.1926   -87.9876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6680    14.4503    14.4436     0.006
     30     0.0028     0.0028    14.3900      2.053     48.000  14221.000      2.000    41.5367     0.0149   -41.3088   -88.2197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6757    14.4503    14.4436     0.006
     31     0.0029     0.0028    14.4205      2.077     54.000  14221.000      2.000    41.5367     0.0149   -41.4250   -88.4552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6835    14.4503    14.4436     0.006
     32     0.0029     0.0028    14.4505      2.045     61.000  14221.000      2.000    41.5367     0.0149   -41.5417   -88.6876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
     33     0.0028     0.0028    14.4797      2.066     46.000  14221.000      2.000    41.5367     0.0149   -41.6578   -88.9145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6986    14.4503    14.4436     0.006
# Sum of Counts = 634493
# Center of Mass = 13.964886+/-0.024794
# Full Width Half-Maximum = 0.170888+/-0.011838
# 1:38:31 PM  5/27/2023   scan completed.
