# scan = 68
# date = 5/24/2023
# time = 6:22:13 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -15 preset time 1
# builtin_command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -15 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.7398     0.7400    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    54.6049   -36.4801     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3832    28.7667     2.2749    14.4503    29.444
     12     0.7498     0.7500    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    53.7996   -37.1573     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    14.3832    28.7667     2.3057    14.4503    29.444
     13     0.7598     0.7600    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    53.0076   -37.8318     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7666     2.3364    14.4503    29.444
     14     0.7698     0.7700    -0.0000   -14.9939      1.000      0.000      1.000      0.000    41.5367     0.0149    52.2313   -38.5036     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     2.3671    14.4503    29.444
     15     0.7798     0.7800    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    51.4664   -39.1777     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3830    28.7666     2.3979    14.4503    29.444
     16     0.7898     0.7900    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    50.7145   -39.8490     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3830    28.7666     2.4287    14.4503    29.444
     17     0.7998     0.7999    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    49.9717   -40.5155     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3829    28.7666     2.4592    14.4503    29.444
     18     0.8098     0.8101    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    49.2417   -41.1926     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3830    28.7666     2.4903    14.4503    29.444
     19     0.8198     0.8200    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    48.5223   -41.8573     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3830    28.7666     2.5209    14.4503    29.444
     20     0.8298     0.8300    -0.0000   -14.9940      1.000      0.000      1.000      0.000    41.5367     0.0149    47.8128   -42.5269     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    14.3830    28.7666     2.5517    14.4503    29.444
     21     0.8398     0.8401    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    47.1110   -43.1966     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3830    28.7666     2.5825    14.4503    29.444
     22     0.8498     0.8500    -0.0000   -14.9941      1.000      0.000      0.000      0.000    41.5367     0.0149    46.4199   -43.8619     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3830    28.7666     2.6132    14.4503    29.444
     23     0.8598     0.8600    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    45.7372   -44.5282     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3829    28.7666     2.6439    14.4503    29.444
     24     0.8698     0.8699    -0.0000   -14.9940      1.000      0.000      1.000      0.000    41.5367     0.0149    45.0611   -45.1928     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3829    28.7666     2.6745    14.4503    29.444
     25     0.8798     0.8801    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    44.3941   -45.8646     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3829    28.7666     2.7055    14.4503    29.444
     26     0.8898     0.8899    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    43.7359   -46.5271     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3829    28.7667     2.7360    14.4503    29.444
     27     0.8998     0.9000    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    43.0816   -47.1963     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    14.3829    28.7667     2.7668    14.4503    29.444
     28     0.9098     0.9101    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    42.4363   -47.8669     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3828    28.7667     2.7977    14.4503    29.444
     29     0.9198     0.9200    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    41.7981   -48.5318     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3829    28.7666     2.8283    14.4503    29.444
     30     0.9298     0.9300    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    41.1632   -49.2003     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3829    28.7667     2.8591    14.4503    29.444
     31     0.9398     0.9399    -0.0000   -14.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    40.5370   -49.8664     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3828    28.7667     2.8897    14.4503    29.444
     32     0.9498     0.9500    -0.0000   -14.9940      1.000      0.000      1.000      0.000    41.5367     0.0149    39.9154   -50.5377     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3829    28.7666     2.9206    14.4503    29.444
     33     0.9598     0.9599    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    39.2986   -51.2063     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3829    28.7666     2.9513    14.4503    29.444
     34     0.9698     0.9699    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    38.6897   -51.8751     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3829    28.7666     2.9819    14.4503    29.444
     35     0.9798     0.9801    -0.0000   -14.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    38.0815   -52.5528     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3828    28.7666     3.0130    14.4503    29.444
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:25:03 PM  5/24/2023   scan completed.
