# scan = 177
# date = 5/25/2023
# time = 11:04:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999958 0.999907 4.997473 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    34.0598     10.667    151.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     1.0044     1.0044     4.9123    14.4503    14.4436     0.006
     12    33.9599     10.761    186.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.7941     1.0035     1.0035     4.9294    14.4503    14.4436     0.006
     13    33.8599     10.604    314.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.7941     1.0026     1.0026     4.9464    14.4503    14.4436     0.006
     14    33.7600     10.562    718.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     1.0017     1.0017     4.9634    14.4503    14.4436     0.006
     15    33.6596     10.722   1217.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     1.0009     1.0008     4.9805    14.4503    14.4436     0.006
     16    33.5591     10.737   1200.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     1.0000     0.9999     4.9975    14.4503    14.4436     0.006
     17    33.4586     10.595    746.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     0.9991     0.9990     5.0146    14.4503    14.4436     0.006
     18    33.3590     10.671    315.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     0.9982     0.9981     5.0315    14.4503    14.4436     0.006
     19    33.2590     10.720    167.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     0.9973     0.9972     5.0484    14.4503    14.4436     0.006
     20    33.1595     10.633    163.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     2.7941     0.9963     0.9963     5.0653    14.4503    14.4436     0.006
     21    33.0597     10.658    125.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     2.7941     0.9954     0.9954     5.0822    14.4503    14.4436     0.006
     22    32.9600     10.631    138.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.7941     0.9945     0.9945     5.0990    14.4503    14.4436     0.006
     23    32.8598     10.665    128.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.7941     0.9936     0.9936     5.1159    14.4503    14.4436     0.006
     24    32.7598     10.676    142.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.7941     0.9927     0.9926     5.1328    14.4503    14.4436     0.006
     25    32.6597     10.633    135.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     2.7941     0.9918     0.9917     5.1497    14.4503    14.4436     0.006
     26    32.5591     10.659    137.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     0.9908     0.9908     5.1666    14.4503    14.4436     0.006
     27    32.4584     10.738    151.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     2.7941     0.9899     0.9899     5.1835    14.4503    14.4436     0.006
     28    32.3596     10.706    139.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.7941     0.9890     0.9889     5.2001    14.4503    14.4436     0.006
     29    32.2593     10.670    145.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     2.7941     0.9880     0.9880     5.2170    14.4503    14.4436     0.006
     30    32.1599     10.658    156.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     0.9871     0.9871     5.2336    14.4503    14.4436     0.006
     31    32.0598     10.706    139.000  71101.000     10.000    41.5367     0.0149   -63.8883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7941     0.9862     0.9861     5.2504    14.4503    14.4436     0.006
# Sum of Counts = 8163
# Center of Mass = 33.587908+/-0.525795
# Full Width Half-Maximum = 1.339043+/-0.145796
# 11:11:11 PM  5/25/2023   scan completed.
