# scan = 64
# date = 5/24/2023
# time = 6:07:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset time 1
# builtin_command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.8998     0.9001    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     1.1678   -69.8938     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     2.7669    14.4503     9.445
     12     0.9098     0.9101    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     0.8505   -70.8164     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0103    52.0259     2.7976    14.4503     9.445
     13     0.9198     0.9201    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     0.5276   -71.7434     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     2.8284    14.4503     9.445
     14     0.9298     0.9301    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     0.1997   -72.6798     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     2.8592    14.4503     9.445
     15     0.9397     0.9400    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -0.1304   -73.6127     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     2.8898    14.4503     9.445
     16     0.9498     0.9500    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -0.4696   -74.5568     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     2.9205    14.4503     9.445
     17     0.9598     0.9600    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -0.8111   -75.5078     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     2.9513    14.4503     9.445
     18     0.9698     0.9701    -0.0000     5.0043      1.000      0.000      0.000      0.000    41.5367     0.0149    -1.1563   -76.4641     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0258     2.9821    14.4503     9.445
     19     0.9798     0.9800    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -1.5093   -77.4214     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0259     3.0127    14.4503     9.445
     20     0.9898     0.9900    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -1.8659   -78.3912     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.0435    14.4503     9.445
     21     0.9998     1.0000    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -2.2257   -79.3652     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.0743    14.4503     9.445
     22     1.0098     1.0100    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -2.5943   -80.3485     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0259     3.1051    14.4503     9.445
     23     1.0198     1.0201    -0.0000     5.0044      1.000      0.000      1.000      0.000    41.5367     0.0149    -2.9643   -81.3358     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0259     3.1358    14.4503     9.445
     24     1.0298     1.0301    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -3.3398   -82.3313     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.1666    14.4503     9.445
     25     1.0398     1.0400    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -3.7242   -83.3331     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0260     3.1973    14.4503     9.445
     26     1.0498     1.0501    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -4.1087   -84.3434     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.2281    14.4503     9.445
     27     1.0598     1.0600    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -4.5012   -85.3573     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.2588    14.4503     9.445
     28     1.0698     1.0701    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -4.8992   -86.3854     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0259     3.2896    14.4503     9.445
     29     1.0797     1.0800    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -5.3002   -87.4151     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0259     3.3202    14.4503     9.445
     30     1.0898     1.0900    -0.0000     5.0044      1.000      0.000      1.000      0.000    41.5367     0.0149    -5.7109   -88.4613     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0259     3.3510    14.4503     9.445
     31     1.0998     1.1000    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -6.1231   -89.5115     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.3817    14.4503     9.445
     32     1.1098     1.1100    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -6.5437   -90.5727     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.4125    14.4503     9.445
     33     1.1198     1.1200    -0.0000     5.0044      1.000      0.000      1.000      0.000    41.5367     0.0149    -6.9690   -91.6417     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0259     3.4432    14.4503     9.445
     34     1.1298     1.1300    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -7.3999   -92.7218     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0259     3.4739    14.4503     9.445
     35     1.1398     1.1399    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -7.8392   -93.8133     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0259     3.5046    14.4503     9.445
     36     1.1498     1.1501    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -8.2813   -94.9219     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0259     3.5355    14.4503     9.445
     37     1.1598     1.1600    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -8.7339   -96.0337     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0259     3.5662    14.4503     9.445
     38     1.1697     1.1700    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -9.1891   -97.1604     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0258     3.5969    14.4503     9.445
     39     1.1798     1.1800    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -9.6553   -98.3006     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0259     3.6277    14.4503     9.445
     40     1.1898     1.1900    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149   -10.1249   -99.4517     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0101    52.0259     3.6584    14.4503     9.445
     41     1.1998     1.2000    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149   -10.6049  -100.6172     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0259     3.6892    14.4503     9.445
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:11:03 PM  5/24/2023   scan completed.
