# scan = 688
# date = 5/29/2023
# time = 4:42:44 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.18
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.18
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910     0.1801      2.016      5.000  14221.000      2.000    41.5367     0.0149    64.0083   -55.2704    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4495    14.4503    14.4438     0.006
     12     0.9941     0.9940     0.1797      1.980      3.000  14221.000      2.000    41.5367     0.0149    63.9214   -55.4560    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4571    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.1798      2.022      5.000  14221.000      2.000    41.5367     0.0149    63.8339   -55.6358    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4644    14.4503    14.4438     0.006
     14     1.0001     1.0000     0.1796      2.010      8.000  14221.000      2.000    41.5367     0.0149    63.7463   -55.8198    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4719    14.4503    14.4438     0.006
     15     1.0030     1.0030     0.1799      2.022     10.000  14221.000      2.000    41.5367     0.0149    63.6579   -55.9995    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4792    14.4503    14.4438     0.006
     16     1.0060     1.0060     0.1802      1.989      7.000  14221.000      2.000    41.5367     0.0149    63.5694   -56.1797    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4866    14.4503    14.4438     0.006
     17     1.0090     1.0089     0.1803      1.981      4.000  14221.000      2.000    41.5367     0.0149    63.4817   -56.3605    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4939    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.1801      2.000      5.000  14221.000      2.000    41.5367     0.0149    63.3935   -56.5450    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5014    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.1802      1.995      4.000  14221.000      2.000    41.5367     0.0149    63.3057   -56.7261    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5087    14.4503    14.4437     0.006
     20     1.0180     1.0179     0.1801      2.027      3.000  14221.000      2.000    41.5367     0.0149    63.2175   -56.9095    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5162    14.4503    14.4437     0.006
     21     1.0210     1.0210     0.1799      2.011      2.000  14221.000      2.000    41.5367     0.0149    63.1286   -57.0965    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5238    14.4503    14.4437     0.006
     22     1.0241     1.0240     0.1797      2.020      2.000  14221.000      2.000    41.5367     0.0149    63.0406   -57.2809    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5312    14.4503    14.4438     0.006
     23     1.0271     1.0270     0.1796      2.029      4.000  14221.000      2.000    41.5367     0.0149    62.9524   -57.4640    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5386    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.1798      2.000      3.000  14221.000      2.000    41.5367     0.0149    62.8633   -57.6460    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5460    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.1800      2.008      0.000  14221.000      2.000    41.5367     0.0149    62.7744   -57.8280    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5533    14.4503    14.4438     0.006
     26     1.0360     1.0360     0.1801      2.003      3.000  14221.000      2.000    41.5367     0.0149    62.6853   -58.0106    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5607    14.4503    14.4438     0.006
     27     1.0390     1.0390     0.1799      1.999      2.000  14221.000      2.000    41.5367     0.0149    62.5967   -58.1969    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5682    14.4503    14.4438     0.006
# Sum of Counts = 102
# Center of Mass = 0.999046+/-0.139908
# Full Width Half-Maximum = 0.039272+/-0.053677
# 4:49:18 AM  5/29/2023   scan completed.
