# scan = 738
# date = 5/29/2023
# time = 10:18:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0072 k 0.0072 l 5.58 6.42 0.03
# builtin_command = scan h 0.0072 k 0.0072 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0072     0.0072     5.8803      2.002     14.000  14221.000      2.000    41.5367     0.0149   -13.0876   -32.9525    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     1.4978    14.4503    14.4437     0.006
     12     0.0072     0.0072     5.9097      2.015      6.000  14221.000      2.000    41.5367     0.0149   -13.1773   -33.1223    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5053    14.4503    14.4437     0.006
     13     0.0072     0.0072     5.9394      1.987      7.000  14221.000      2.000    41.5367     0.0149   -13.2672   -33.2936    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14     0.0072     0.0072     5.9698      1.993      6.000  14221.000      2.000    41.5367     0.0149   -13.3572   -33.4689    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5206    14.4503    14.4437     0.006
     15     0.0072     0.0072     5.9997      1.982      2.000  14221.000      2.000    41.5367     0.0149   -13.4475   -33.6416    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5282    14.4503    14.4437     0.006
     16     0.0072     0.0072     6.0299      1.971      7.000  14221.000      2.000    41.5367     0.0149   -13.5372   -33.8158    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5359    14.4503    14.4437     0.006
     17     0.0072     0.0072     6.0599      1.982      7.000  14221.000      2.000    41.5367     0.0149   -13.6271   -33.9889    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5435    14.4503    14.4437     0.006
     18     0.0072     0.0072     6.0901      2.029      4.000  14221.000      2.000    41.5367     0.0149   -13.7167   -34.1637    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5512    14.4503    14.4437     0.006
     19     0.0072     0.0072     6.1203      1.998      4.000  14221.000      2.000    41.5367     0.0149   -13.8063   -34.3385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5589    14.4503    14.4437     0.006
     20     0.0072     0.0072     6.1503      2.000      2.000  14221.000      2.000    41.5367     0.0149   -13.8960   -34.5118    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5665    14.4503    14.4437     0.006
     21     0.0072     0.0072     6.1800      2.003      4.000  14221.000      2.000    41.5367     0.0149   -13.9861   -34.6841    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5741    14.4503    14.4437     0.006
     22     0.0072     0.0072     6.2097      1.968      5.000  14221.000      2.000    41.5367     0.0149   -14.0757   -34.8556    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5817    14.4503    14.4437     0.006
     23     0.0072     0.0072     6.2396      1.991      4.000  14221.000      2.000    41.5367     0.0149   -14.1658   -35.0289    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5893    14.4503    14.4437     0.006
     24     0.0072     0.0072     6.2697      2.043      5.000  14221.000      2.000    41.5367     0.0149   -14.2554   -35.2033    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5969    14.4503    14.4437     0.006
     25     0.0072     0.0072     6.3001      2.017      3.000  14221.000      2.000    41.5367     0.0149   -14.3459   -35.3795    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6047    14.4503    14.4437     0.006
     26     0.0072     0.0072     6.3301      1.970      3.000  14221.000      2.000    41.5367     0.0149   -14.4357   -35.5538    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6123    14.4503    14.4437     0.006
     27     0.0072     0.0072     6.3603      2.019      1.000  14221.000      2.000    41.5367     0.0149   -14.5259   -35.7294    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6200    14.4503    14.4437     0.006
     28     0.0072     0.0072     6.3907      2.013      1.000  14221.000      2.000    41.5367     0.0149   -14.6158   -35.9055    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6278    14.4503    14.4437     0.006
     29     0.0072     0.0072     6.4202      1.977      2.000  14221.000      2.000    41.5367     0.0149   -14.7058   -36.0771    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 130
# Center of Mass = 5.973861+/-0.741170
# Full Width Half-Maximum = 0.395833+/-0.272237
# 10:25:44 AM  5/29/2023   scan completed.
