# scan = 823
# date = 5/29/2023
# time = 8:27:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (1 1 1) rocking , 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -23.0816      0.979  21677.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     2.0080     1.0000     1.0000     0.9999    14.4503    14.4503     0.000
     12   -23.1820      0.988  21828.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     2.0080     0.9988     0.9988     1.0024    14.4503    14.4503     0.000
     13   -23.2821      0.998  12766.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5368     2.0080     0.9975     0.9975     1.0049    14.4503    14.4502     0.000
     14   -23.3824      1.001   3539.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     2.0080     0.9963     0.9963     1.0074    14.4503    14.4503     0.000
     15   -23.4825      0.976    483.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     2.0080     0.9950     0.9950     1.0098    14.4503    14.4503     0.000
     16   -23.5821      0.997     65.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0080     0.9938     0.9938     1.0123    14.4503    14.4503     0.000
     17   -23.6826      0.984     29.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7696    41.5368     2.0080     0.9925     0.9925     1.0147    14.4503    14.4502     0.000
     18   -23.7820      0.981     21.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5368     2.0080     0.9913     0.9913     1.0172    14.4503    14.4502     0.000
     19   -23.8821      0.993     12.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0080     0.9900     0.9900     1.0196    14.4503    14.4503     0.000
     20   -23.9818      0.990     20.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5368     2.0080     0.9888     0.9888     1.0220    14.4503    14.4502     0.000
     21   -24.0816      0.979     18.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0080     0.9875     0.9875     1.0245    14.4503    14.4503     0.000
# Sum of Counts = 79262
# Center of Mass = -23.126666+/-0.116171
# Full Width Half-Maximum = 0.275415+/-0.074528
# 8:30:30 PM  5/29/2023   scan completed.
