# scan = 739
# date = 5/29/2023
# time = 10:25:45 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0084 k 0.0084 l 5.58 6.42 0.03
# builtin_command = scan h 0.0084 k 0.0084 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0084     0.0084     5.8802      2.001     10.000  14221.000      2.000    41.5367     0.0149   -12.9746   -32.9532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4978    14.4503    14.4437     0.006
     12     0.0084     0.0084     5.9098      1.968     10.000  14221.000      2.000    41.5367     0.0149   -13.0652   -33.1234    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5053    14.4503    14.4437     0.006
     13     0.0084     0.0084     5.9395      2.018     10.000  14221.000      2.000    41.5367     0.0149   -13.1549   -33.2948    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5129    14.4503    14.4437     0.006
     14     0.0084     0.0084     5.9701      2.003      4.000  14221.000      2.000    41.5367     0.0149   -13.2460   -33.4712    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5207    14.4503    14.4437     0.006
     15     0.0084     0.0084     5.9994      1.986      8.000  14221.000      2.000    41.5367     0.0149   -13.3360   -33.6408    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5282    14.4503    14.4437     0.006
     16     0.0084     0.0084     6.0301      2.012      3.000  14221.000      2.000    41.5367     0.0149   -13.4268   -33.8176    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5360    14.4503    14.4437     0.006
     17     0.0084     0.0084     6.0598      1.999      3.000  14221.000      2.000    41.5367     0.0149   -13.5173   -33.9892    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5435    14.4503    14.4437     0.006
     18     0.0084     0.0084     6.0902      2.005      3.000  14221.000      2.000    41.5367     0.0149   -13.6075   -34.1650    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5513    14.4503    14.4437     0.006
     19     0.0084     0.0084     6.1203      1.997      2.000  14221.000      2.000    41.5367     0.0149   -13.6979   -34.3391    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5589    14.4503    14.4437     0.006
     20     0.0084     0.0084     6.1503      2.000      3.000  14221.000      2.000    41.5367     0.0149   -13.7881   -34.5129    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5666    14.4503    14.4437     0.006
     21     0.0084     0.0084     6.1798      1.966      2.000  14221.000      2.000    41.5367     0.0149   -13.8784   -34.6837    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5741    14.4503    14.4437     0.006
     22     0.0084     0.0084     6.2097      1.995      4.000  14221.000      2.000    41.5367     0.0149   -13.9690   -34.8568    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5817    14.4503    14.4437     0.006
     23     0.0084     0.0084     6.2395      2.041      2.000  14221.000      2.000    41.5367     0.0149   -14.0591   -35.0293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5893    14.4503    14.4437     0.006
     24     0.0084     0.0084     6.2697      2.011      0.000  14221.000      2.000    41.5367     0.0149   -14.1495   -35.2046    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5970    14.4503    14.4437     0.006
     25     0.0084     0.0084     6.3001      2.014      2.000  14221.000      2.000    41.5367     0.0149   -14.2402   -35.3805    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6047    14.4503    14.4437     0.006
     26     0.0084     0.0084     6.3301      1.996      6.000  14221.000      2.000    41.5367     0.0149   -14.3307   -35.5545    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6124    14.4503    14.4437     0.006
     27     0.0084     0.0084     6.3602      2.030      3.000  14221.000      2.000    41.5367     0.0149   -14.4212   -35.7295    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6200    14.4503    14.4437     0.006
     28     0.0084     0.0084     6.3901      1.994      3.000  14221.000      2.000    41.5367     0.0149   -14.5118   -35.9029    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6276    14.4503    14.4437     0.006
     29     0.0084     0.0084     6.4206      2.013      3.000  14221.000      2.000    41.5367     0.0149   -14.6024   -36.0802    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6354    14.4503    14.4437     0.006
# Sum of Counts = 123
# Center of Mass = 5.972146+/-0.761773
# Full Width Half-Maximum = 0.417900+/-0.281901
# 10:33:09 AM  5/29/2023   scan completed.
