# scan = 732
# date = 5/29/2023
# time = 9:12:24 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0 k -0 l 5.58 6.42 0.03
# builtin_command = scan h -0 k -0 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0000     0.0000     5.8803      2.021     38.000  14221.000      2.000    41.5367     0.0149   -13.7673   -32.9501    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
     12    -0.0000    -0.0000     5.9097      1.998    239.000  14221.000      2.000    41.5367     0.0149   -13.8533   -33.1200    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5052    14.4503    14.4437     0.006
     13    -0.0000    -0.0000     5.9396      2.026   2545.000  14221.000      2.000    41.5367     0.0149   -13.9401   -33.2924    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14    -0.0000    -0.0000     5.9696      2.016   8208.000  14221.000      2.000    41.5367     0.0149   -14.0265   -33.4654    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5204    14.4503    14.4437     0.006
     15    -0.0000    -0.0000     5.9996      2.004   9687.000  14221.000      2.000    41.5367     0.0149   -14.1122   -33.6386    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5281    14.4503    14.4437     0.006
     16     0.0000     0.0000     6.0302      2.019   6393.000  14221.000      2.000    41.5367     0.0149   -14.1993   -33.8152    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5358    14.4503    14.4437     0.006
     17    -0.0000    -0.0000     6.0597      2.019   3173.000  14221.000      2.000    41.5367     0.0149   -14.2859   -33.9857    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5434    14.4503    14.4437     0.006
     18     0.0000     0.0000     6.0901      1.991    864.000  14221.000      2.000    41.5367     0.0149   -14.3727   -34.1612    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5511    14.4503    14.4437     0.006
     19     0.0000     0.0000     6.1203      1.964     90.000  14221.000      2.000    41.5367     0.0149   -14.4595   -34.3360    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5588    14.4503    14.4437     0.006
     20     0.0000     0.0000     6.1504      2.022      4.000  14221.000      2.000    41.5367     0.0149   -14.5465   -34.5100    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5665    14.4503    14.4437     0.006
     21     0.0000    -0.0000     6.1799      2.026      2.000  14221.000      2.000    41.5367     0.0149   -14.6326   -34.6812    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22    -0.0000    -0.0000     6.2097      1.999      3.000  14221.000      2.000    41.5367     0.0149   -14.7194   -34.8536    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5816    14.4503    14.4437     0.006
     23    -0.0000    -0.0000     6.2397      2.020      2.000  14221.000      2.000    41.5367     0.0149   -14.8065   -35.0272    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5892    14.4503    14.4437     0.006
     24    -0.0000    -0.0000     6.2696      1.999      6.000  14221.000      2.000    41.5367     0.0149   -14.8925   -35.2005    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5968    14.4503    14.4437     0.006
     25     0.0000     0.0000     6.3001      2.014      6.000  14221.000      2.000    41.5367     0.0149   -14.9798   -35.3775    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26     0.0000     0.0000     6.3300      2.038      4.000  14221.000      2.000    41.5367     0.0149   -15.0665   -35.5510    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6122    14.4503    14.4437     0.006
     27     0.0000     0.0000     6.3602      2.001      1.000  14221.000      2.000    41.5367     0.0149   -15.1535   -35.7264    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28     0.0000     0.0000     6.3901      1.993      1.000  14221.000      2.000    41.5367     0.0149   -15.2405   -35.8997    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5466     1.6275    14.4503    14.4437     0.006
     29     0.0000     0.0000     6.4206      2.017      2.000  14221.000      2.000    41.5367     0.0149   -15.3276   -36.0770    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 31388
# Center of Mass = 6.000675+/-0.047900
# Full Width Half-Maximum = 0.082217+/-0.030326
# 9:19:49 AM  5/29/2023   scan completed.
