# scan = 333
# date = 5/26/2023
# time = 9:56:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0156 k -0.0156 l 5.5 6.5 0.02
# builtin_command = scan h -0.0156 k -0.0156 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0156    -0.0156     5.6999      2.114     33.000  14221.000      2.000    41.5367     0.0149   -14.8590   -32.0192    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4565    14.4503    14.4436     0.006
     12    -0.0156    -0.0156     5.7200      2.094     37.000  14221.000      2.000    41.5367     0.0149   -14.9116   -32.1348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4616    14.4503    14.4436     0.006
     13    -0.0156    -0.0156     5.7399      2.081     42.000  14221.000      2.000    41.5367     0.0149   -14.9634   -32.2500    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4667    14.4503    14.4436     0.006
     14    -0.0156    -0.0156     5.7597      2.108     51.000  14221.000      2.000    41.5367     0.0149   -15.0160   -32.3643    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4718    14.4503    14.4436     0.006
     15    -0.0156    -0.0156     5.7807      2.102     73.000  14221.000      2.000    41.5367     0.0149   -15.0677   -32.4850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4771    14.4503    14.4436     0.006
     16    -0.0156    -0.0156     5.7999      2.114     66.000  14221.000      2.000    41.5367     0.0149   -15.1211   -32.5962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4820    14.4503    14.4436     0.006
     17    -0.0156    -0.0156     5.8203      2.084     86.000  14221.000      2.000    41.5367     0.0149   -15.1732   -32.7141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4872    14.4503    14.4436     0.006
     18    -0.0156    -0.0156     5.8402      2.073     73.000  14221.000      2.000    41.5367     0.0149   -15.2257   -32.8287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4923    14.4503    14.4436     0.006
     19    -0.0156    -0.0156     5.8602      2.082     59.000  14221.000      2.000    41.5367     0.0149   -15.2786   -32.9443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4974    14.4503    14.4436     0.006
     20    -0.0156    -0.0156     5.8799      2.096     69.000  14221.000      2.000    41.5367     0.0149   -15.3310   -33.0582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5024    14.4503    14.4436     0.006
     21    -0.0156    -0.0156     5.8998      2.095     65.000  14221.000      2.000    41.5367     0.0149   -15.3846   -33.1731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5075    14.4503    14.4436     0.006
     22    -0.0156    -0.0156     5.9197      2.101     44.000  14221.000      2.000    41.5367     0.0149   -15.4363   -33.2885    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5126    14.4503    14.4436     0.006
     23    -0.0156    -0.0156     5.9399      2.086     59.000  14221.000      2.000    41.5367     0.0149   -15.4901   -33.4050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5177    14.4503    14.4436     0.006
     24    -0.0156    -0.0156     5.9597      2.086     57.000  14221.000      2.000    41.5367     0.0149   -15.5423   -33.5198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5228    14.4503    14.4436     0.006
     25    -0.0156    -0.0156     5.9799      2.109     49.000  14221.000      2.000    41.5367     0.0149   -15.5955   -33.6366    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5280    14.4503    14.4436     0.006
     26    -0.0156    -0.0156     5.9999      2.108     53.000  14221.000      2.000    41.5367     0.0149   -15.6478   -33.7522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5331    14.4503    14.4436     0.006
     27    -0.0156    -0.0156     6.0198      2.114     56.000  14221.000      2.000    41.5367     0.0149   -15.7017   -33.8676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5382    14.4503    14.4436     0.006
     28    -0.0156    -0.0156     6.0401      2.077     54.000  14221.000      2.000    41.5367     0.0149   -15.7544   -33.9850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5433    14.4503    14.4436     0.006
     29    -0.0156    -0.0156     6.0601      2.069     43.000  14221.000      2.000    41.5367     0.0149   -15.8071   -34.1012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5485    14.4503    14.4436     0.006
     30    -0.0156    -0.0156     6.0802      2.088     50.000  14221.000      2.000    41.5367     0.0149   -15.8610   -34.2174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5536    14.4503    14.4436     0.006
     31    -0.0156    -0.0156     6.1002      2.064     48.000  14221.000      2.000    41.5367     0.0149   -15.9137   -34.3336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5587    14.4503    14.4436     0.006
     32    -0.0156    -0.0156     6.1205      2.081     38.000  14221.000      2.000    41.5367     0.0149   -15.9668   -34.4512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5639    14.4503    14.4436     0.006
     33    -0.0156    -0.0156     6.1399      2.119     40.000  14221.000      2.000    41.5367     0.0149   -16.0205   -34.5641    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5688    14.4503    14.4436     0.006
     34    -0.0156    -0.0156     6.1600      2.087     36.000  14221.000      2.000    41.5367     0.0149   -16.0736   -34.6804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5740    14.4503    14.4436     0.006
     35    -0.0156    -0.0156     6.1797      2.071     33.000  14221.000      2.000    41.5367     0.0149   -16.1265   -34.7950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5790    14.4503    14.4436     0.006
     36    -0.0156    -0.0156     6.1998      2.063     43.000  14221.000      2.000    41.5367     0.0149   -16.1810   -34.9116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5841    14.4503    14.4436     0.006
     37    -0.0156    -0.0156     6.2196      2.086     44.000  14221.000      2.000    41.5367     0.0149   -16.2343   -35.0267    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5892    14.4503    14.4436     0.006
     38    -0.0156    -0.0156     6.2398      2.094     33.000  14221.000      2.000    41.5367     0.0149   -16.2873   -35.1439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5943    14.4503    14.4436     0.006
     39    -0.0156    -0.0156     6.2601      2.103     47.000  14221.000      2.000    41.5367     0.0149   -16.3417   -35.2619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5995    14.4503    14.4436     0.006
     40    -0.0156    -0.0156     6.2798      2.075     43.000  14221.000      2.000    41.5367     0.0149   -16.3952   -35.3768    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6046    14.4503    14.4436     0.006
     41    -0.0156    -0.0156     6.3001      2.101     41.000  14221.000      2.000    41.5367     0.0149   -16.4488   -35.4950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6097    14.4503    14.4436     0.006
     42    -0.0156    -0.0156     6.3201      2.124     32.000  14221.000      2.000    41.5367     0.0149   -16.5026   -35.6112    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6148    14.4503    14.4436     0.006
     43    -0.0156    -0.0156     6.3402      2.104     35.000  14221.000      2.000    41.5367     0.0149   -16.5560   -35.7284    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6200    14.4503    14.4436     0.006
     44    -0.0156    -0.0156     6.3605      2.080     39.000  14221.000      2.000    41.5367     0.0149   -16.6105   -35.8461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6251    14.4503    14.4436     0.006
     45    -0.0156    -0.0156     6.3804      2.077     29.000  14221.000      2.000    41.5367     0.0149   -16.6643   -35.9624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6302    14.4503    14.4436     0.006
     46    -0.0156    -0.0156     6.4006      2.102     32.000  14221.000      2.000    41.5367     0.0149   -16.7173   -36.0797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6354    14.4503    14.4436     0.006
     47    -0.0156    -0.0156     6.4203      2.105     35.000  14221.000      2.000    41.5367     0.0149   -16.7721   -36.1950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6404    14.4503    14.4436     0.006
     48    -0.0156    -0.0156     6.4403      2.044     35.000  14221.000      2.000    41.5367     0.0149   -16.8259   -36.3115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6455    14.4503    14.4436     0.006
     49    -0.0156    -0.0156     6.4600      2.072     21.000  14221.000      2.000    41.5367     0.0149   -16.8802   -36.4263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6506    14.4503    14.4436     0.006
     50    -0.0156    -0.0156     6.4798      2.100     34.000  14221.000      2.000    41.5367     0.0149   -16.9341   -36.5415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6556    14.4503    14.4436     0.006
     51    -0.0156    -0.0156     6.4999      2.072     27.000  14221.000      2.000    41.5367     0.0149   -16.9878   -36.6589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     1.6607    14.4503    14.4436     0.006
# Sum of Counts = 2222
# Center of Mass = 5.981435+/-0.179540
# Full Width Half-Maximum = 0.529676+/-0.047697
# 10:02:39 PM  5/26/2023   scan completed.
