# scan = 341
# date = 5/26/2023
# time = 10:49:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0124 k -0.0124 l 5.5 6.5 0.02
# builtin_command = scan h -0.0124 k -0.0124 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14    -0.0124    -0.0124     5.7599      2.088     54.000  14221.000      2.000    41.5367     0.0149   -14.7041   -32.3611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4716    14.4503    14.4436     0.006
     15    -0.0124    -0.0124     5.7799      2.091     61.000  14221.000      2.000    41.5367     0.0149   -14.7573   -32.4764    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4767    14.4503    14.4436     0.006
     16    -0.0124    -0.0124     5.8001      2.098     64.000  14221.000      2.000    41.5367     0.0149   -14.8116   -32.5931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4819    14.4503    14.4436     0.006
     17    -0.0124    -0.0124     5.8199      2.071     94.000  14221.000      2.000    41.5367     0.0149   -14.8652   -32.7074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4869    14.4503    14.4436     0.006
     18    -0.0124    -0.0124     5.8403      2.085     75.000  14221.000      2.000    41.5367     0.0149   -14.9178   -32.8249    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4921    14.4503    14.4436     0.006
     19    -0.0124    -0.0124     5.8602      2.102     77.000  14221.000      2.000    41.5367     0.0149   -14.9721   -32.9401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4972    14.4503    14.4436     0.006
     20    -0.0124    -0.0124     5.8799      2.076     72.000  14221.000      2.000    41.5367     0.0149   -15.0262   -33.0542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5023    14.4503    14.4436     0.006
     21    -0.0124    -0.0124     5.8997      2.102     65.000  14221.000      2.000    41.5367     0.0149   -15.0790   -33.1686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22    -0.0124    -0.0124     5.9199      2.108     62.000  14221.000      2.000    41.5367     0.0149   -15.1332   -33.2855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5125    14.4503    14.4436     0.006
     23    -0.0124    -0.0124     5.9398      2.109     67.000  14221.000      2.000    41.5367     0.0149   -15.1869   -33.4003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5175    14.4503    14.4436     0.006
     24    -0.0124    -0.0124     5.9599      2.097     72.000  14221.000      2.000    41.5367     0.0149   -15.2414   -33.5169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25    -0.0124    -0.0124     5.9798      2.098     59.000  14221.000      2.000    41.5367     0.0149   -15.2950   -33.6317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26    -0.0124    -0.0124     5.9998      2.136     57.000  14221.000      2.000    41.5367     0.0149   -15.3491   -33.7479    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
     27    -0.0124    -0.0124     6.0200      2.076     43.000  14221.000      2.000    41.5367     0.0149   -15.4032   -33.8647    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28    -0.0124    -0.0124     6.0398      2.087     44.000  14221.000      2.000    41.5367     0.0149   -15.4567   -33.9791    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29    -0.0124    -0.0124     6.0602      2.110     44.000  14221.000      2.000    41.5367     0.0149   -15.5117   -34.0974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5483    14.4503    14.4436     0.006
     30    -0.0124    -0.0124     6.0800      2.072     32.000  14221.000      2.000    41.5367     0.0149   -15.5658   -34.2122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31    -0.0124    -0.0124     6.1001      2.093     45.000  14221.000      2.000    41.5367     0.0149   -15.6196   -34.3289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32    -0.0124    -0.0124     6.1205      2.074     39.000  14221.000      2.000    41.5367     0.0149   -15.6736   -34.4473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33    -0.0124    -0.0124     6.1399      2.088     36.000  14221.000      2.000    41.5367     0.0149   -15.7277   -34.5602    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34    -0.0124    -0.0124     6.1600      2.095     41.000  14221.000      2.000    41.5367     0.0149   -15.7827   -34.6766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5738    14.4503    14.4436     0.006
     35    -0.0124    -0.0124     6.1798      2.084     50.000  14221.000      2.000    41.5367     0.0149   -15.8364   -34.7916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36    -0.0124    -0.0124     6.1997      2.103     51.000  14221.000      2.000    41.5367     0.0149   -15.8912   -34.9074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37    -0.0124    -0.0124     6.2198      2.096     44.000  14221.000      2.000    41.5367     0.0149   -15.9458   -35.0237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5890    14.4503    14.4436     0.006
     38    -0.0124    -0.0124     6.2397      2.085     32.000  14221.000      2.000    41.5367     0.0149   -15.9997   -35.1394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
     39    -0.0124    -0.0124     6.2601      2.074     50.000  14221.000      2.000    41.5367     0.0149   -16.0544   -35.2579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5993    14.4503    14.4436     0.006
     40    -0.0124    -0.0124     6.2798      2.117     54.000  14221.000      2.000    41.5367     0.0149   -16.1085   -35.3727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6044    14.4503    14.4436     0.006
     41    -0.0124    -0.0124     6.3003      2.076     36.000  14221.000      2.000    41.5367     0.0149   -16.1639   -35.4920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6096    14.4503    14.4436     0.006
     42    -0.0124    -0.0124     6.3201      2.107     41.000  14221.000      2.000    41.5367     0.0149   -16.2179   -35.6074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6147    14.4503    14.4436     0.006
     43    -0.0124    -0.0124     6.3401      2.100     31.000  14221.000      2.000    41.5367     0.0149   -16.2732   -35.7238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6198    14.4503    14.4436     0.006
     44    -0.0124    -0.0124     6.3606      2.094     19.000  14221.000      2.000    41.5367     0.0149   -16.3273   -35.8429    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6250    14.4503    14.4436     0.006
     45    -0.0124    -0.0124     6.3802      2.074     37.000  14221.000      2.000    41.5367     0.0149   -16.3832   -35.9572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6300    14.4503    14.4436     0.006
     46    -0.0124    -0.0124     6.4006      2.103     28.000  14221.000      2.000    41.5367     0.0149   -16.4370   -36.0762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6352    14.4503    14.4436     0.006
     47    -0.0124    -0.0124     6.4206      2.095     35.000  14221.000      2.000    41.5367     0.0149   -16.4924   -36.1924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6403    14.4503    14.4436     0.006
     48    -0.0124    -0.0124     6.4401      2.064     37.000  14221.000      2.000    41.5367     0.0149   -16.5470   -36.3065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6453    14.4503    14.4436     0.006
     49    -0.0124    -0.0124     6.4600      2.080     33.000  14221.000      2.000    41.5367     0.0149   -16.6024   -36.4226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6504    14.4503    14.4436     0.006
     50    -0.0124    -0.0124     6.4798      2.105     38.000  14221.000      2.000    41.5367     0.0149   -16.6567   -36.5380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6555    14.4503    14.4436     0.006
     51    -0.0124    -0.0124     6.4996      2.101     30.000  14221.000      2.000    41.5367     0.0149   -16.7123   -36.6536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2287
# Center of Mass = 5.985940+/-0.177103
# Full Width Half-Maximum = 0.528231+/-0.047294
# 10:56:39 PM  5/26/2023   scan completed.
