# scan = 833
# date = 5/29/2023
# time = 9:41:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9925
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9925
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9925      0.968  13230.000   7111.000      1.000    41.5367     0.0149   -22.8781   -44.4182    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     1.9964    14.4503    14.4503     0.000
     12     0.9975     0.9975     0.9925      1.003   9005.000   7111.000      1.000    41.5367     0.0149   -22.8499   -44.4955    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     1.9997    14.4503    14.4503     0.000
     13     1.0000     1.0000     0.9925      0.981   4019.000   7111.000      1.000    41.5367     0.0149   -22.8215   -44.5747    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0030    14.4503    14.4503     0.000
     14     1.0025     1.0025     0.9925      1.000   1256.000   7111.000      1.000    41.5367     0.0149   -22.7937   -44.6523    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0063    14.4503    14.4503     0.000
     15     1.0050     1.0050     0.9925      0.985    306.000   7111.000      1.000    41.5367     0.0149   -22.7660   -44.7320    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0097    14.4503    14.4503     0.000
     16     1.0075     1.0074     0.9925      1.015     79.000   7111.000      1.000    41.5367     0.0149   -22.7387   -44.8090    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0130    14.4503    14.4503     0.000
     17     1.0100     1.0100     0.9925      1.009     32.000   7111.000      1.000    41.5367     0.0149   -22.7114   -44.8891    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0164    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9925      1.009      8.000   7111.000      1.000    41.5367     0.0149   -22.6850   -44.9688    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0198    14.4503    14.4503     0.000
     19     1.0150     1.0150     0.9925      0.985      8.000   7111.000      1.000    41.5367     0.0149   -22.6582   -45.0479    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0232    14.4503    14.4503     0.000
     20     1.0175     1.0175     0.9925      0.993      6.000   7111.000      1.000    41.5367     0.0149   -22.6318   -45.1266    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0265    14.4503    14.4503     0.000
     21     1.0200     1.0200     0.9925      0.976      2.000   7111.000      1.000    41.5367     0.0149   -22.6058   -45.2057    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0299    14.4503    14.4503     0.000
     22     1.0225     1.0225     0.9925      0.980      2.000   7111.000      1.000    41.5367     0.0149   -22.5805   -45.2860    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0333    14.4503    14.4503     0.000
     23     1.0250     1.0250     0.9925      0.987      2.000   7111.000      1.000    41.5367     0.0149   -22.5550   -45.3653    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0367    14.4503    14.4503     0.000
     24     1.0275     1.0275     0.9925      0.977      3.000   7111.000      1.000    41.5367     0.0149   -22.5297   -45.4438    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0400    14.4503    14.4503     0.000
     25     1.0300     1.0300     0.9925      0.992      2.000   7111.000      1.000    41.5367     0.0149   -22.5045   -45.5249    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0435    14.4503    14.4503     0.000
# Sum of Counts = 57359
# Center of Mass = 0.993630+/-0.005867
# Full Width Half-Maximum = 0.008391+/-0.003328
# 9:49:32 PM  5/29/2023   scan completed.
