# scan = 424
# date = 5/27/2023
# time = 8:38:16 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0072 k -0.0072 l 7.58 8.42 0.03
# builtin_command = scan h -0.0072 k -0.0072 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0072    -0.0072     7.8797      2.088     54.000  14221.000      2.000    41.5367     0.0149   -20.2315   -44.8098    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     2.0128    14.4503    14.4436     0.006
     12    -0.0072    -0.0072     7.9099      2.066     54.000  14221.000      2.000    41.5367     0.0149   -20.3202   -44.9912    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0205    14.4503    14.4436     0.006
     13    -0.0072    -0.0072     7.9400      2.060     88.000  14221.000      2.000    41.5367     0.0149   -20.4080   -45.1717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14    -0.0072    -0.0072     7.9699      2.074    108.000  14221.000      2.000    41.5367     0.0149   -20.4961   -45.3511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0359    14.4503    14.4436     0.006
     15    -0.0072    -0.0072     7.9998      2.068    105.000  14221.000      2.000    41.5367     0.0149   -20.5848   -45.5311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0435    14.4503    14.4436     0.006
     16    -0.0072    -0.0072     8.0302      2.074    105.000  14221.000      2.000    41.5367     0.0149   -20.6724   -45.7140    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0513    14.4503    14.4436     0.006
     17    -0.0072    -0.0072     8.0603      2.099     89.000  14221.000      2.000    41.5367     0.0149   -20.7611   -45.8952    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18    -0.0072    -0.0072     8.0901      2.094     80.000  14221.000      2.000    41.5367     0.0149   -20.8489   -46.0744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0666    14.4503    14.4436     0.006
     19    -0.0072    -0.0072     8.1200      2.070     55.000  14221.000      2.000    41.5367     0.0149   -20.9376   -46.2544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0742    14.4503    14.4436     0.006
     20    -0.0072    -0.0072     8.1496      2.076     39.000  14221.000      2.000    41.5367     0.0149   -21.0265   -46.4331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0818    14.4503    14.4436     0.006
     21    -0.0072    -0.0072     8.1795      2.064     29.000  14221.000      2.000    41.5367     0.0149   -21.1145   -46.6131    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22    -0.0072    -0.0072     8.2099      2.062     44.000  14221.000      2.000    41.5367     0.0149   -21.2034   -46.7967    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0972    14.4503    14.4436     0.006
     23    -0.0072    -0.0072     8.2397      2.083     54.000  14221.000      2.000    41.5367     0.0149   -21.2919   -46.9770    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24    -0.0072    -0.0072     8.2700      2.071     37.000  14221.000      2.000    41.5367     0.0149   -21.3815   -47.1599    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25    -0.0072    -0.0072     8.3002      2.083     36.000  14221.000      2.000    41.5367     0.0149   -21.4704   -47.3427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0072    -0.0072     8.3304      2.089     37.000  14221.000      2.000    41.5367     0.0149   -21.5587   -47.5252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0072    -0.0072     8.3602      2.095     32.000  14221.000      2.000    41.5367     0.0149   -21.6484   -47.7063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28    -0.0072    -0.0072     8.3898      2.057     31.000  14221.000      2.000    41.5367     0.0149   -21.7374   -47.8854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0072    -0.0072     8.4196      2.070     27.000  14221.000      2.000    41.5367     0.0149   -21.8269   -48.0663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 1491
# Center of Mass = 7.996778+/-0.292933
# Full Width Half-Maximum = 0.425205+/-0.094971
# 8:43:11 AM  5/27/2023   scan completed.
