# scan = 485
# date = 5/27/2023
# time = 2:07:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0112 k 0.0112 l 13.52 14.48 0.03
# builtin_command = scan h 0.0112 k 0.0112 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     21     0.0112     0.0112    14.1201      2.058    334.000  14221.000      2.000    41.5367     0.0149   -39.9437   -86.1574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.6069    14.4503    14.4436     0.006
     22     0.0112     0.0112    14.1498      2.036    203.000  14221.000      2.000    41.5367     0.0149   -40.0578   -86.3831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.6145    14.4503    14.4436     0.006
     23     0.0112     0.0112    14.1799      2.076    124.000  14221.000      2.000    41.5367     0.0149   -40.1732   -86.6120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6222    14.4503    14.4436     0.006
     24     0.0113     0.0112    14.2105      2.071     63.000  14221.000      2.000    41.5367     0.0149   -40.2885   -86.8451    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6300    14.4503    14.4436     0.006
     25     0.0112     0.0112    14.2399      2.028     34.000  14221.000      2.000    41.5367     0.0149   -40.4043   -87.0699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6375    14.4503    14.4436     0.006
     26     0.0112     0.0112    14.2701      2.087     43.000  14221.000      2.000    41.5367     0.0149   -40.5205   -87.3007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6452    14.4503    14.4436     0.006
     27     0.0112     0.0112    14.2999      2.070     40.000  14221.000      2.000    41.5367     0.0149   -40.6355   -87.5291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6528    14.4503    14.4436     0.006
     28     0.0112     0.0111    14.3298      2.099     31.000  14221.000      2.000    41.5367     0.0149   -40.7524   -87.7591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6604    14.4503    14.4436     0.006
     29     0.0112     0.0112    14.3600      2.053     31.000  14221.000      2.000    41.5367     0.0149   -40.8680   -87.9912    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6681    14.4503    14.4436     0.006
     30     0.0113     0.0112    14.3904      2.069     35.000  14221.000      2.000    41.5367     0.0149   -40.9846   -88.2259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6759    14.4503    14.4436     0.006
     31     0.0112     0.0112    14.4201      2.061     27.000  14221.000      2.000    41.5367     0.0149   -41.1013   -88.4553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6835    14.4503    14.4436     0.006
     32     0.0113     0.0112    14.4503      2.049     30.000  14221.000      2.000    41.5367     0.0149   -41.2186   -88.6891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
     33     0.0112     0.0112    14.4798      2.061     37.000  14221.000      2.000    41.5367     0.0149   -41.3353   -88.9178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6987    14.4503    14.4436     0.006
# Sum of Counts = 11055
# Center of Mass = 13.969268+/-0.187896
# Full Width Half-Maximum = 0.251117+/-0.060760
# 2:13:31 PM  5/27/2023   scan completed.
