# scan = 649
# date = 5/29/2023
# time = 12:30:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.03
# builtin_command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     15     0.0028     0.0028     2.1203      2.050      5.000  14221.000      2.000    41.5367     0.0149    -2.4686   -11.7395    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5401    14.4503    14.4438     0.006
     16     0.0028     0.0028     2.1504      2.020      3.000  14221.000      2.000    41.5367     0.0149    -2.5609   -11.9067    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5477    14.4503    14.4438     0.006
     17     0.0028     0.0028     2.1795      2.003      5.000  14221.000      2.000    41.5367     0.0149    -2.6539   -12.0686    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5552    14.4503    14.4438     0.006
     18     0.0028     0.0028     2.2101      1.998      1.000  14221.000      2.000    41.5367     0.0149    -2.7455   -12.2382    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5629    14.4503    14.4438     0.006
     19     0.0028     0.0028     2.2398      2.024      2.000  14221.000      2.000    41.5367     0.0149    -2.8377   -12.4036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5464     0.5705    14.4503    14.4438     0.006
     20     0.0028     0.0028     2.2699      1.993      5.000  14221.000      2.000    41.5367     0.0149    -2.9291   -12.5711    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5464     0.5782    14.4503    14.4438     0.006
     21     0.0028     0.0028     2.2998      2.019      4.000  14221.000      2.000    41.5367     0.0149    -3.0204   -12.7369    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5464     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 73
# Center of Mass = 2.008577+/-0.333130
# Full Width Half-Maximum = 0.360394+/-0.164630
# 12:35:29 AM  5/29/2023   scan completed.
