# scan = 100
# date = 5/25/2023
# time = 10:55:16 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.5 k 0.5 l 0 e -9 -23 -.6 preset mcu 90
# builtin_command = scan h 1.5 k 0.5 l 0 e -9 -23 -.6 preset mcu 90
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .50, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     1.4999     0.5000    -0.0000   -14.9982     97.386    778.000 639901.000     90.000    41.5367     0.0149     3.5528   -61.9268     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3825    28.7645     3.4374    14.4503    29.448
     12     1.5000     0.5000    -0.0000   -15.5988     97.279    946.000 639901.000     90.000    41.5367     0.0149     4.4948   -61.2964     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.2350    28.4694     3.4374    14.4503    30.049
     13     1.5000     0.5000    -0.0000   -16.2003     97.417    973.000 639901.000     90.000    41.5367     0.0149     5.4337   -60.6733     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.0921    28.1829     3.4375    14.4503    30.650
     14     1.5000     0.5001    -0.0000   -16.7994     97.507    924.000 639901.000     90.000    41.5367     0.0149     6.3685   -60.0558     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.9526    27.9059     3.4375    14.4503    31.249
     15     1.4999     0.5000    -0.0000   -17.3980     97.212    793.000 639901.000     90.000    41.5367     0.0149     7.3004   -59.4376     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.8179    27.6372     3.4373    14.4503    31.848
     16     1.5000     0.5000    -0.0000   -17.9993     97.466    735.000 639901.000     90.000    41.5367     0.0149     8.2292   -58.8304     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.6872    27.3749     3.4375    14.4503    32.449
     17     1.5000     0.5000    -0.0000   -18.6007     97.133    513.000 639901.000     90.000    41.5367     0.0149     9.1566   -58.2264     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.5597    27.1199     3.4376    14.4503    33.050
     18     1.5000     0.5000    -0.0000   -19.1988     97.675    478.000 639901.000     90.000    41.5367     0.0149    10.0799   -57.6234     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.4371    26.8732     3.4374    14.4503    33.649
     19     1.5000     0.5000    -0.0000   -19.7979     97.420    397.000 639901.000     90.000    41.5367     0.0149    11.0024   -57.0274     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.3161    26.6327     3.4374    14.4503    34.248
     20     1.5000     0.5000    -0.0000   -20.4008     97.238    331.000 639901.000     90.000    41.5367     0.0149    11.9227   -56.4333     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.1997    26.3972     3.4375    14.4503    34.851
     21     1.5000     0.5000    -0.0000   -21.0007     97.225    298.000 639901.000     90.000    41.5367     0.0149    12.8408   -55.8440     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.0845    26.1689     3.4376    14.4503    35.451
     22     1.5000     0.5000    -0.0000   -21.5995     97.272    229.000 639901.000     90.000    41.5367     0.0149    13.7580   -55.2541     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.9735    25.9468     3.4374    14.4503    36.049
     23     1.4999     0.5000    -0.0000   -22.1977     97.100    194.000 639901.000     90.000    41.5367     0.0149    14.6738   -54.6702     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.8649    25.7305     3.4373    14.4503    36.648
     24     1.5000     0.5000    -0.0000   -22.7985     97.595    158.000 639901.000     90.000    41.5367     0.0149    15.5885   -54.0893     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.7590    25.5186     3.4374    14.4503    37.248
# Sum of Counts = 10156
# Center of Mass = -16.567040+/-0.234183
# Full Width Half-Maximum = 5.670222+/-0.097306
# 11:36:42 AM  5/25/2023   scan completed.
