# scan = 444
# date = 5/27/2023
# time = 10:16:26 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0088 k 0.0088 l 7.58 8.42 0.03
# builtin_command = scan h 0.0088 k 0.0088 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0088     0.0088     7.9098      2.091     54.000  14221.000      2.000    41.5367     0.0149   -19.1921   -44.9916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     2.0206    14.4503    14.4436     0.006
     13     0.0088     0.0088     7.9400      2.077     63.000  14221.000      2.000    41.5367     0.0149   -19.2851   -45.1728    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0283    14.4503    14.4436     0.006
     14     0.0088     0.0088     7.9699      2.094     71.000  14221.000      2.000    41.5367     0.0149   -19.3768   -45.3523    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0359    14.4503    14.4436     0.006
     15     0.0088     0.0088     7.9999      2.083     66.000  14221.000      2.000    41.5367     0.0149   -19.4703   -45.5327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0436    14.4503    14.4436     0.006
     16     0.0088     0.0088     8.0302      2.071     64.000  14221.000      2.000    41.5367     0.0149   -19.5620   -45.7149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0513    14.4503    14.4436     0.006
     17     0.0088     0.0088     8.0604      2.077     57.000  14221.000      2.000    41.5367     0.0149   -19.6552   -45.8962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18     0.0088     0.0088     8.0900      2.063     42.000  14221.000      2.000    41.5367     0.0149   -19.7465   -46.0747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0666    14.4503    14.4436     0.006
     19     0.0088     0.0088     8.1201      2.069     44.000  14221.000      2.000    41.5367     0.0149   -19.8397   -46.2557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0743    14.4503    14.4436     0.006
     20     0.0088     0.0088     8.1496      2.055     29.000  14221.000      2.000    41.5367     0.0149   -19.9319   -46.4336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0818    14.4503    14.4436     0.006
     21     0.0088     0.0088     8.1795      2.042     31.000  14221.000      2.000    41.5367     0.0149   -20.0250   -46.6141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0088     0.0088     8.2099      2.048     34.000  14221.000      2.000    41.5367     0.0149   -20.1165   -46.7979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0972    14.4503    14.4436     0.006
     23     0.0088     0.0088     8.2397      2.053     34.000  14221.000      2.000    41.5367     0.0149   -20.2103   -46.9775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24     0.0088     0.0088     8.2699      2.095     41.000  14221.000      2.000    41.5367     0.0149   -20.3030   -47.1604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.1125    14.4503    14.4436     0.006
     25     0.0088     0.0088     8.3003      2.050     36.000  14221.000      2.000    41.5367     0.0149   -20.3959   -47.3442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1203    14.4503    14.4436     0.006
     26     0.0088     0.0088     8.3303      2.090     29.000  14221.000      2.000    41.5367     0.0149   -20.4887   -47.5256    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1280    14.4503    14.4436     0.006
     27     0.0088     0.0088     8.3601      2.065     41.000  14221.000      2.000    41.5367     0.0149   -20.5819   -47.7066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28     0.0088     0.0088     8.3898      2.080     38.000  14221.000      2.000    41.5367     0.0149   -20.6751   -47.8861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29     0.0088     0.0088     8.4198      2.054     33.000  14221.000      2.000    41.5367     0.0149   -20.7672   -48.0684    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1508    14.4503    14.4436     0.006
# Sum of Counts = 1202
# Center of Mass = 8.000733+/-0.326424
# Full Width Half-Maximum = 0.460178+/-0.113017
# 10:21:21 AM  5/27/2023   scan completed.
