# scan = 213
# date = 5/26/2023
# time = 1:49:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.02
# builtin_command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0004    -0.0004     1.8999      1.060    528.000   7111.000      1.000    41.5367     0.0149    -2.7616   -10.5456    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4853    14.4503    14.4437     0.006
     12    -0.0004    -0.0004     1.9197      1.050   1437.000   7111.000      1.000    41.5367     0.0149    -2.8159   -10.6558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0004    -0.0004     1.9407      1.056   2836.000   7111.000      1.000    41.5367     0.0149    -2.8696   -10.7727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4957    14.4503    14.4437     0.006
     14    -0.0004    -0.0004     1.9598      1.046   4181.000   7111.000      1.000    41.5367     0.0149    -2.9237   -10.8790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5006    14.4503    14.4437     0.006
     15    -0.0004    -0.0004     1.9803      1.054   5912.000   7111.000      1.000    41.5367     0.0149    -2.9772   -10.9928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.5058    14.4503    14.4437     0.006
     16    -0.0004    -0.0004     1.9997      1.056   7279.000   7111.000      1.000    41.5367     0.0149    -3.0303   -11.1010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0004    -0.0004     2.0201      1.043   8182.000   7111.000      1.000    41.5367     0.0149    -3.0853   -11.2147    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5160    14.4503    14.4437     0.006
     18    -0.0004    -0.0004     2.0402      1.062   8477.000   7111.000      1.000    41.5367     0.0149    -3.1387   -11.3265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5211    14.4503    14.4437     0.006
     19    -0.0004    -0.0004     2.0605      1.075   6997.000   7111.000      1.000    41.5367     0.0149    -3.1925   -11.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0004    -0.0004     2.0804      1.056   4582.000   7111.000      1.000    41.5367     0.0149    -3.2470   -11.5505    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5314    14.4503    14.4437     0.006
     21    -0.0004    -0.0004     2.1003      1.063   2403.000   7111.000      1.000    41.5367     0.0149    -3.3006   -11.6614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0004    -0.0004     2.1202      1.056   1239.000   7111.000      1.000    41.5367     0.0149    -3.3552   -11.7724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5416    14.4503    14.4437     0.006
     23    -0.0004    -0.0004     2.1400      1.060    596.000   7111.000      1.000    41.5367     0.0149    -3.4093   -11.8826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5466    14.4503    14.4437     0.006
     24    -0.0004    -0.0004     2.1599      1.049    231.000   7111.000      1.000    41.5367     0.0149    -3.4640   -11.9935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0004    -0.0004     2.1798      1.059     92.000   7111.000      1.000    41.5367     0.0149    -3.5175   -12.1046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0004    -0.0004     2.1999      1.049     48.000   7111.000      1.000    41.5367     0.0149    -3.5717   -12.2163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5619    14.4503    14.4437     0.006
     27    -0.0004    -0.0004     2.2201      1.024     28.000   7111.000      1.000    41.5367     0.0149    -3.6266   -12.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5671    14.4503    14.4437     0.006
     28    -0.0004    -0.0004     2.2400      1.060     15.000   7111.000      1.000    41.5367     0.0149    -3.6803   -12.4399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5722    14.4503    14.4437     0.006
     29    -0.0004    -0.0004     2.2599      1.058     20.000   7111.000      1.000    41.5367     0.0149    -3.7349   -12.5509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30    -0.0004    -0.0004     2.2798      1.061     18.000   7111.000      1.000    41.5367     0.0149    -3.7893   -12.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5823    14.4503    14.4437     0.006
     31    -0.0004    -0.0004     2.2999      1.050     24.000   7111.000      1.000    41.5367     0.0149    -3.8434   -12.7743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 55426
# Center of Mass = 2.021331+/-0.012144
# Full Width Half-Maximum = 0.108624+/-0.005497
# 1:52:10 PM  5/26/2023   scan completed.
