# scan = 56
# date = 5/24/2023
# time = 5:44:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset time 1
# builtin_command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .30, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     20     0.7000     1.3000    -0.0000   -15.5993      1.000      0.000      0.000      0.000    41.5367     0.0149    51.9983   -56.2565     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.2349    28.4692     3.2099    14.4503    30.049
     21     0.7000     1.3002    -0.0000   -16.0003      1.000      0.000      0.000      0.000    41.5367     0.0149    52.6591   -55.8571     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.1393    28.2772     3.2102    14.4503    30.450
     22     0.7000     1.3000    -0.0000   -16.4003      1.000      0.000      0.000      0.000    41.5367     0.0149    53.3188   -55.4484     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.0444    28.0895     3.2100    14.4503    30.850
     23     0.7000     1.3000    -0.0000   -16.7998      1.000      0.000      0.000      0.000    41.5367     0.0149    53.9770   -55.0461     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    13.9529    27.9057     3.2100    14.4503    31.250
     24     0.7000     1.3000    -0.0000   -17.1987      1.000      1.000      0.000      0.000    41.5367     0.0149    54.6344   -54.6443     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.8623    27.7258     3.2099    14.4503    31.649
     25     0.7000     1.3000    -0.0000   -17.5990      1.000      0.000      0.000      0.000    41.5367     0.0149    55.2909   -54.2471     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    13.7739    27.5486     3.2100    14.4503    32.049
     26     0.7000     1.3001    -0.0000   -18.0003      1.000      0.000      0.000      0.000    41.5367     0.0149    55.9467   -53.8492     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.6872    27.3744     3.2101    14.4503    32.450
# Sum of Counts = 1
# Center of Mass = -17.198700+/-24.322635
# Full Width Half-Maximum = 0.000000+/-NaN
# 5:47:13 PM  5/24/2023   scan completed.
