# scan = 412
# date = 5/27/2023
# time = 7:37:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.016 k 0.016 l 5.5 6.5 0.02
# builtin_command = scan h 0.016 k 0.016 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     15     0.0160     0.0160     5.7801      2.078     66.000  14221.000      2.000    41.5367     0.0149   -12.0216   -32.4821    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.4770    14.4503    14.4436     0.006
     16     0.0160     0.0160     5.8000      2.090     64.000  14221.000      2.000    41.5367     0.0149   -12.0840   -32.5970    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4820    14.4503    14.4436     0.006
     17     0.0160     0.0160     5.8200      2.065     61.000  14221.000      2.000    41.5367     0.0149   -12.1468   -32.7124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.4872    14.4503    14.4436     0.006
     18     0.0160     0.0160     5.8402      2.086     81.000  14221.000      2.000    41.5367     0.0149   -12.2101   -32.8294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4923    14.4503    14.4436     0.006
     19     0.0160     0.0160     5.8601      2.043     51.000  14221.000      2.000    41.5367     0.0149   -12.2728   -32.9443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4974    14.4503    14.4436     0.006
     20     0.0160     0.0160     5.8800      2.090     60.000  14221.000      2.000    41.5367     0.0149   -12.3363   -33.0590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5025    14.4503    14.4436     0.006
     21     0.0160     0.0160     5.8999      2.104     58.000  14221.000      2.000    41.5367     0.0149   -12.3988   -33.1742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5076    14.4503    14.4436     0.006
     22     0.0160     0.0160     5.9198      2.081     54.000  14221.000      2.000    41.5367     0.0149   -12.4619   -33.2896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5127    14.4503    14.4436     0.006
     23     0.0160     0.0160     5.9398      2.088     53.000  14221.000      2.000    41.5367     0.0149   -12.5247   -33.4050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5178    14.4503    14.4436     0.006
     24     0.0160     0.0160     5.9597      2.053     49.000  14221.000      2.000    41.5367     0.0149   -12.5872   -33.5205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5228    14.4503    14.4436     0.006
     25     0.0160     0.0160     5.9801      2.069     44.000  14221.000      2.000    41.5367     0.0149   -12.6505   -33.6383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5280    14.4503    14.4436     0.006
     26     0.0160     0.0160     5.9997      2.079     48.000  14221.000      2.000    41.5367     0.0149   -12.7127   -33.7519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5331    14.4503    14.4436     0.006
     27     0.0160     0.0160     6.0197      2.059     45.000  14221.000      2.000    41.5367     0.0149   -12.7760   -33.8676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5382    14.4503    14.4436     0.006
     28     0.0160     0.0160     6.0400      2.095     41.000  14221.000      2.000    41.5367     0.0149   -12.8378   -33.9854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5433    14.4503    14.4436     0.006
     29     0.0160     0.0160     6.0602      2.046     26.000  14221.000      2.000    41.5367     0.0149   -12.9014   -34.1022    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5485    14.4503    14.4436     0.006
     30     0.0160     0.0160     6.0801      2.060     42.000  14221.000      2.000    41.5367     0.0149   -12.9637   -34.2177    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5536    14.4503    14.4436     0.006
     31     0.0160     0.0160     6.1001      2.090     42.000  14221.000      2.000    41.5367     0.0149   -13.0266   -34.3336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5587    14.4503    14.4436     0.006
     32     0.0160     0.0160     6.1203      2.071     38.000  14221.000      2.000    41.5367     0.0149   -13.0886   -34.4507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5638    14.4503    14.4436     0.006
     33     0.0160     0.0160     6.1402      2.036     37.000  14221.000      2.000    41.5367     0.0149   -13.1517   -34.5662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5689    14.4503    14.4436     0.006
     34     0.0160     0.0160     6.1600      2.040     41.000  14221.000      2.000    41.5367     0.0149   -13.2147   -34.6812    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5740    14.4503    14.4436     0.006
     35     0.0160     0.0160     6.1798      2.060     39.000  14221.000      2.000    41.5367     0.0149   -13.2768   -34.7958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5790    14.4503    14.4436     0.006
     36     0.0160     0.0160     6.1997      2.031     35.000  14221.000      2.000    41.5367     0.0149   -13.3406   -34.9115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5841    14.4503    14.4436     0.006
     37     0.0160     0.0160     6.2197      2.043     41.000  14221.000      2.000    41.5367     0.0149   -13.4027   -35.0281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5892    14.4503    14.4436     0.006
     38     0.0160     0.0160     6.2397      2.091     33.000  14221.000      2.000    41.5367     0.0149   -13.4656   -35.1442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5943    14.4503    14.4436     0.006
     39     0.0160     0.0160     6.2601      2.045     45.000  14221.000      2.000    41.5367     0.0149   -13.5274   -35.2627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5995    14.4503    14.4436     0.006
     40     0.0160     0.0160     6.2799      2.068     43.000  14221.000      2.000    41.5367     0.0149   -13.5909   -35.3778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6046    14.4503    14.4436     0.006
     41     0.0160     0.0160     6.3002      2.078     40.000  14221.000      2.000    41.5367     0.0149   -13.6530   -35.4956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6098    14.4503    14.4436     0.006
     42     0.0160     0.0160     6.3200      2.089     40.000  14221.000      2.000    41.5367     0.0149   -13.7160   -35.6112    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6148    14.4503    14.4436     0.006
     43     0.0160     0.0160     6.3404      2.061     28.000  14221.000      2.000    41.5367     0.0149   -13.7777   -35.7296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6200    14.4503    14.4436     0.006
     44     0.0160     0.0160     6.3604      2.073     34.000  14221.000      2.000    41.5367     0.0149   -13.8412   -35.8465    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6252    14.4503    14.4436     0.006
     45     0.0160     0.0160     6.3803      2.057     42.000  14221.000      2.000    41.5367     0.0149   -13.9031   -35.9623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6302    14.4503    14.4436     0.006
     46     0.0160     0.0160     6.4006      2.077     28.000  14221.000      2.000    41.5367     0.0149   -13.9660   -36.0807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6354    14.4503    14.4436     0.006
     47     0.0160     0.0160     6.4203      2.083     21.000  14221.000      2.000    41.5367     0.0149   -14.0277   -36.1952    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6404    14.4503    14.4436     0.006
     48     0.0160     0.0160     6.4403      2.063     36.000  14221.000      2.000    41.5367     0.0149   -14.0911   -36.3117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6456    14.4503    14.4436     0.006
     49     0.0160     0.0160     6.4600      2.083     35.000  14221.000      2.000    41.5367     0.0149   -14.1532   -36.4270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6506    14.4503    14.4436     0.006
     50     0.0160     0.0160     6.4798      2.093     37.000  14221.000      2.000    41.5367     0.0149   -14.2158   -36.5424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6556    14.4503    14.4436     0.006
     51     0.0160     0.0160     6.4997      2.084     26.000  14221.000      2.000    41.5367     0.0149   -14.2787   -36.6583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6607    14.4503    14.4436     0.006
# Sum of Counts = 2151
# Center of Mass = 5.976536+/-0.182336
# Full Width Half-Maximum = 0.547628+/-0.049610
# 7:45:20 AM  5/27/2023   scan completed.
