# scan = 274
# date = 5/26/2023
# time = 5:38:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.04
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19     0.9951     0.9950    -0.0403      2.121  16427.000  14221.000      2.000    41.5367     0.0149    64.9980   -55.8542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4733    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.0401      2.103  20335.000  14221.000      2.000    41.5367     0.0149    64.9212   -56.0054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4795    14.4503    14.4436     0.006
     21     1.0000     0.9999    -0.0399      2.107  21227.000  14221.000      2.000    41.5367     0.0149    64.8444   -56.1545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4855    14.4503    14.4436     0.006
     22     1.0025     1.0025    -0.0401      2.110  18623.000  14221.000      2.000    41.5367     0.0149    64.7679   -56.3088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4918    14.4503    14.4436     0.006
     23     1.0050     1.0049    -0.0397      2.089  14241.000  14221.000      2.000    41.5367     0.0149    64.6895   -56.4606    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4980    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.0400      2.097   9247.000  14221.000      2.000    41.5367     0.0149    64.6131   -56.6159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5043    14.4503    14.4436     0.006
     25     1.0100     1.0099    -0.0398      2.079   5984.000  14221.000      2.000    41.5367     0.0149    64.5355   -56.7669    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5104    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.0398      2.102   3351.000  14221.000      2.000    41.5367     0.0149    64.4582   -56.9209    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5166    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.0401      2.106   1675.000  14221.000      2.000    41.5367     0.0149    64.3812   -57.0773    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5230    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.0402      2.114    637.000  14221.000      2.000    41.5367     0.0149    64.3039   -57.2322    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5292    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.0404      2.099    188.000  14221.000      2.000    41.5367     0.0149    64.2273   -57.3869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5355    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.0399      2.080     60.000  14221.000      2.000    41.5367     0.0149    64.1487   -57.5365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5415    14.4503    14.4436     0.006
     31     1.0251     1.0250    -0.0403      2.104     34.000  14221.000      2.000    41.5367     0.0149    64.0723   -57.6930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5479    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.0400      2.121     39.000  14221.000      2.000    41.5367     0.0149    63.9942   -57.8453    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5540    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.0400      2.131     41.000  14221.000      2.000    41.5367     0.0149    63.9175   -57.9975    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5601    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.0400      2.135     35.000  14221.000      2.000    41.5367     0.0149    63.8390   -58.1528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5664    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.0400      2.110     36.000  14221.000      2.000    41.5367     0.0149    63.7619   -58.3064    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5726    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.0400      2.099     40.000  14221.000      2.000    41.5367     0.0149    63.6836   -58.4621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5789    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.0399      2.100     40.000  14221.000      2.000    41.5367     0.0149    63.6057   -58.6153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5850    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.0400      2.126     25.000  14221.000      2.000    41.5367     0.0149    63.5279   -58.7717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5913    14.4503    14.4436     0.006
     39     1.0450     1.0450    -0.0401      2.081     40.000  14221.000      2.000    41.5367     0.0149    63.4494   -58.9279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5976    14.4503    14.4436     0.006
     40     1.0476     1.0475    -0.0403      2.143     26.000  14221.000      2.000    41.5367     0.0149    63.3725   -59.0835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6038    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.0399      2.131     37.000  14221.000      2.000    41.5367     0.0149    63.2939   -59.2352    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6099    14.4503    14.4436     0.006
# Sum of Counts = 131976
# Center of Mass = 1.000129+/-0.003893
# Full Width Half-Maximum = 0.013905+/-0.001637
# 5:43:34 PM  5/26/2023   scan completed.
