# scan = 773
# date = 5/29/2023
# time = 2:41:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0168 k 0.0168 l 13.58 14.42 0.03
# builtin_command = scan h 0.0168 k 0.0168 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13     0.0168     0.0168    13.9400      1.982     14.000  14221.000      2.000    41.5367     0.0149   -38.8565   -84.4979    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7699    41.5465     3.5507    14.4503    14.4438     0.006
     14     0.0168     0.0168    13.9696      1.981     13.000  14221.000      2.000    41.5367     0.0149   -38.9708   -84.7190    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7698    41.5465     3.5582    14.4503    14.4438     0.006
     15     0.0168     0.0168    14.0002      1.968      5.000  14221.000      2.000    41.5367     0.0149   -39.0842   -84.9483    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7698    41.5465     3.5660    14.4503    14.4437     0.006
     16     0.0168     0.0168    14.0301      2.001     11.000  14221.000      2.000    41.5367     0.0149   -39.1980   -85.1729    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5736    14.4503    14.4437     0.006
     17     0.0169     0.0168    14.0604      1.972      4.000  14221.000      2.000    41.5367     0.0149   -39.3122   -85.4006    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7698    41.5465     3.5813    14.4503    14.4437     0.006
     18     0.0168     0.0168    14.0899      1.985     14.000  14221.000      2.000    41.5367     0.0149   -39.4267   -85.6223    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7698    41.5465     3.5888    14.4503    14.4437     0.006
     19     0.0168     0.0168    14.1200      1.975      4.000  14221.000      2.000    41.5367     0.0149   -39.5416   -85.8496    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     3.5965    14.4503    14.4437     0.006
     20     0.0168     0.0168    14.1499      1.958      3.000  14221.000      2.000    41.5367     0.0149   -39.6558   -86.0752    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6041    14.4503    14.4437     0.006
     21     0.0168     0.0168    14.1796      1.998      3.000  14221.000      2.000    41.5367     0.0149   -39.7708   -86.2999    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7697    41.5465     3.6117    14.4503    14.4438     0.006
     22     0.0168     0.0168    14.2099      1.990      1.000  14221.000      2.000    41.5367     0.0149   -39.8856   -86.5299    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7697    41.5465     3.6194    14.4503    14.4437     0.006
     23     0.0169     0.0169    14.2405      1.960      0.000  14221.000      2.000    41.5367     0.0149   -40.0010   -86.7620    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.6272    14.4503    14.4437     0.006
     24     0.0169     0.0169    14.2704      2.019      1.000  14221.000      2.000    41.5367     0.0149   -40.1161   -86.9899    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.6348    14.4503    14.4437     0.006
     25     0.0168     0.0168    14.2996      1.964      4.000  14221.000      2.000    41.5367     0.0149   -40.2323   -87.2125    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6423    14.4503    14.4438     0.006
     26     0.0168     0.0168    14.3299      1.994      3.000  14221.000      2.000    41.5367     0.0149   -40.3484   -87.4434    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7697    41.5465     3.6500    14.4503    14.4438     0.006
     27     0.0168     0.0168    14.3599      2.005      1.000  14221.000      2.000    41.5367     0.0149   -40.4645   -87.6732    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6576    14.4503    14.4437     0.006
     28     0.0168     0.0168    14.3899      1.975      4.000  14221.000      2.000    41.5367     0.0149   -40.5812   -87.9031    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7697    41.5465     3.6652    14.4503    14.4438     0.006
     29     0.0168     0.0168    14.4204      2.007      5.000  14221.000      2.000    41.5367     0.0149   -40.6974   -88.1379    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7696    41.5465     3.6730    14.4503    14.4438     0.006
# Sum of Counts = 154
# Center of Mass = 13.974230+/-1.592590
# Full Width Half-Maximum = 0.394185+/-0.537223
# 2:49:10 PM  5/29/2023   scan completed.
