# scan = 428
# date = 5/27/2023
# time = 8:57:56 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.004 k -0.004 l 7.58 8.42 0.03
# builtin_command = scan h -0.004 k -0.004 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0040    -0.0040     7.8797      2.085    269.000  14221.000      2.000    41.5367     0.0149   -20.0050   -44.8087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0128    14.4503    14.4436     0.006
     12    -0.0040    -0.0040     7.9099      2.079    636.000  14221.000      2.000    41.5367     0.0149   -20.0931   -44.9898    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0205    14.4503    14.4436     0.006
     13    -0.0040    -0.0040     7.9400      2.065   1292.000  14221.000      2.000    41.5367     0.0149   -20.1825   -45.1706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     2.0282    14.4503    14.4436     0.006
     14    -0.0040    -0.0040     7.9699      2.072   2165.000  14221.000      2.000    41.5367     0.0149   -20.2713   -45.3500    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0358    14.4503    14.4436     0.006
     15    -0.0040    -0.0040     7.9998      2.081   2413.000  14221.000      2.000    41.5367     0.0149   -20.3608   -45.5299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16    -0.0040    -0.0040     8.0302      2.094   2223.000  14221.000      2.000    41.5367     0.0149   -20.4500   -45.7126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0512    14.4503    14.4436     0.006
     17    -0.0040    -0.0040     8.0604      2.076   1448.000  14221.000      2.000    41.5367     0.0149   -20.5388   -45.8940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0589    14.4503    14.4436     0.006
     18    -0.0040    -0.0040     8.0901      2.084    746.000  14221.000      2.000    41.5367     0.0149   -20.6280   -46.0728    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19    -0.0040    -0.0040     8.1200      2.054    334.000  14221.000      2.000    41.5367     0.0149   -20.7178   -46.2533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20    -0.0040    -0.0040     8.1497      2.061    144.000  14221.000      2.000    41.5367     0.0149   -20.8070   -46.4320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21    -0.0040    -0.0040     8.1794      2.074     68.000  14221.000      2.000    41.5367     0.0149   -20.8964   -46.6117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0893    14.4503    14.4436     0.006
     22    -0.0040    -0.0040     8.2099      2.081     35.000  14221.000      2.000    41.5367     0.0149   -20.9856   -46.7954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23    -0.0040    -0.0040     8.2397      2.062     40.000  14221.000      2.000    41.5367     0.0149   -21.0747   -46.9758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.1047    14.4503    14.4436     0.006
     24    -0.0040    -0.0040     8.2700      2.095     36.000  14221.000      2.000    41.5367     0.0149   -21.1648   -47.1589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25    -0.0040    -0.0040     8.3003      2.064     30.000  14221.000      2.000    41.5367     0.0149   -21.2539   -47.3419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0040    -0.0040     8.3303      2.041     28.000  14221.000      2.000    41.5367     0.0149   -21.3445   -47.5236    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0040    -0.0040     8.3602      2.080     31.000  14221.000      2.000    41.5367     0.0149   -21.4342   -47.7046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28    -0.0040    -0.0040     8.3898      2.076     39.000  14221.000      2.000    41.5367     0.0149   -21.5244   -47.8841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0040    -0.0040     8.4196      2.081     39.000  14221.000      2.000    41.5367     0.0149   -21.6140   -48.0651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 12467
# Center of Mass = 8.002807+/-0.101365
# Full Width Half-Maximum = 0.180502+/-0.034179
# 9:02:50 AM  5/27/2023   scan completed.
