# scan = 764
# date = 5/29/2023
# time = 1:32:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0084 k -0.0084 l 13.58 14.42 0.03
# builtin_command = scan h -0.0084 k -0.0084 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12    -0.0084    -0.0084    13.9097      1.980    113.000  14221.000      2.000    41.5367     0.0149   -39.7484   -84.2670    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5428    14.4503    14.4437     0.006
     13    -0.0084    -0.0084    13.9398      1.996    126.000  14221.000      2.000    41.5367     0.0149   -39.8596   -84.4915    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5504    14.4503    14.4437     0.006
     14    -0.0084    -0.0084    13.9696      2.014     91.000  14221.000      2.000    41.5367     0.0149   -39.9704   -84.7138    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5580    14.4503    14.4437     0.006
     15    -0.0084    -0.0084    14.0002      1.984     62.000  14221.000      2.000    41.5367     0.0149   -40.0824   -84.9431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5658    14.4503    14.4437     0.006
     16    -0.0084    -0.0084    14.0303      1.984     52.000  14221.000      2.000    41.5367     0.0149   -40.1936   -85.1687    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5735    14.4503    14.4437     0.006
     17    -0.0084    -0.0084    14.0602      1.974     29.000  14221.000      2.000    41.5367     0.0149   -40.3058   -85.3938    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5811    14.4503    14.4437     0.006
     18    -0.0084    -0.0084    14.0899      1.978     17.000  14221.000      2.000    41.5367     0.0149   -40.4191   -85.6171    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5887    14.4503    14.4438     0.006
     19    -0.0084    -0.0084    14.1200      2.003      9.000  14221.000      2.000    41.5367     0.0149   -40.5306   -85.8442    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5963    14.4503    14.4437     0.006
     20    -0.0084    -0.0084    14.1500      2.023      5.000  14221.000      2.000    41.5367     0.0149   -40.6439   -86.0702    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6040    14.4503    14.4437     0.006
     21    -0.0084    -0.0084    14.1797      1.996      1.000  14221.000      2.000    41.5367     0.0149   -40.7556   -86.2949    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6115    14.4503    14.4437     0.006
     22    -0.0084    -0.0084    14.2097      2.004      1.000  14221.000      2.000    41.5367     0.0149   -40.8693   -86.5231    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6192    14.4503    14.4437     0.006
     23    -0.0083    -0.0083    14.2405      1.958      1.000  14221.000      2.000    41.5367     0.0149   -40.9821   -86.7567    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6270    14.4503    14.4437     0.006
     24    -0.0083    -0.0083    14.2705      1.997      2.000  14221.000      2.000    41.5367     0.0149   -41.0949   -86.9847    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6346    14.4503    14.4437     0.006
     25    -0.0084    -0.0084    14.2999      1.979      5.000  14221.000      2.000    41.5367     0.0149   -41.2092   -87.2089    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6421    14.4503    14.4437     0.006
     26    -0.0084    -0.0084    14.3298      2.003      3.000  14221.000      2.000    41.5367     0.0149   -41.3236   -87.4379    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6498    14.4503    14.4438     0.006
     27    -0.0084    -0.0084    14.3597      2.003      0.000  14221.000      2.000    41.5367     0.0149   -41.4374   -87.6666    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6574    14.4503    14.4437     0.006
     28    -0.0084    -0.0084    14.3898      2.004      3.000  14221.000      2.000    41.5367     0.0149   -41.5520   -87.8970    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6650    14.4503    14.4438     0.006
     29    -0.0084    -0.0084    14.4204      1.999      2.000  14221.000      2.000    41.5367     0.0149   -41.6662   -88.1325    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6728    14.4503    14.4437     0.006
# Sum of Counts = 743
# Center of Mass = 13.942699+/-0.723391
# Full Width Half-Maximum = 0.202357+/-0.256671
# 1:40:14 PM  5/29/2023   scan completed.
