# scan = 189
# date = 5/26/2023
# time = 12:42:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000055 0.999984 10.997466 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -0.5615     10.670     88.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.7510     1.0099     1.0098    10.9121    14.4503    14.4436     0.006
     12    -0.6615     10.713    113.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.7510     1.0079     1.0078    10.9293    14.4503    14.4436     0.006
     13    -0.7611     10.597    123.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.7510     1.0060     1.0059    10.9463    14.4503    14.4436     0.006
     14    -0.8613     10.604     94.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     1.0040     1.0039    10.9634    14.4503    14.4436     0.006
     15    -0.9612     10.692    134.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     1.0020     1.0020    10.9804    14.4503    14.4436     0.006
     16    -1.0607     10.700    141.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     1.0001     1.0000    10.9973    14.4503    14.4436     0.006
     17    -1.1608     10.652    106.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     0.9981     0.9980    11.0143    14.4503    14.4436     0.006
     18    -1.2613     10.690    124.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     0.9961     0.9960    11.0313    14.4503    14.4436     0.006
     19    -1.3613     10.678    112.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.7510     0.9941     0.9941    11.0482    14.4503    14.4436     0.006
     20    -1.4614     10.655    114.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.7510     0.9921     0.9921    11.0651    14.4503    14.4436     0.006
     21    -1.5617     10.649    103.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.7510     0.9901     0.9901    11.0820    14.4503    14.4436     0.006
     22    -1.6613     10.628     98.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     0.9882     0.9881    11.0987    14.4503    14.4436     0.006
     23    -1.7611     10.637    113.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.7510     0.9862     0.9861    11.1155    14.4503    14.4436     0.006
     24    -1.8613     10.594    108.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.7510     0.9842     0.9841    11.1322    14.4503    14.4436     0.006
     25    -1.9612     10.637     93.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.7510     0.9822     0.9821    11.1489    14.4503    14.4436     0.006
     26    -2.0609     10.616    110.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.7510     0.9802     0.9801    11.1655    14.4503    14.4436     0.006
     27    -2.1610     10.677    113.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.7510     0.9782     0.9781    11.1822    14.4503    14.4436     0.006
     28    -2.2614     10.589    108.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.7510     0.9762     0.9761    11.1988    14.4503    14.4436     0.006
     29    -2.3614     10.643    110.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.7510     0.9742     0.9741    11.2154    14.4503    14.4436     0.006
     30    -2.4614     10.621     96.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.7510     0.9721     0.9721    11.2319    14.4503    14.4436     0.006
     31    -2.5618     10.628    116.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     0.9701     0.9701    11.2485    14.4503    14.4436     0.006
# Sum of Counts = 3335
# Center of Mass = -1.081590+/-0.030558
# Full Width Half-Maximum = 1.760208+/-0.027961
# 12:49:11 AM  5/26/2023   scan completed.
