# scan = 86
# date = 5/25/2023
# time = 4:17:25 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset mcu 200
# builtin_command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset mcu 200
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     16     0.7888     0.7897    -0.0000   -24.9500    217.954    518.000 1422001.000    200.000    41.5367     0.0149    73.4454   -29.2186     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8007     2.4265    14.4503    39.400
     17     0.7988     0.7997    -0.0000   -24.9499    217.871    507.000 1422001.000    200.000    41.5367     0.0149    72.3029   -29.9757     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8007     2.4573    14.4503    39.400
     18     0.8087     0.8098    -0.0000   -24.9500    217.583    521.000 1422001.000    200.000    41.5367     0.0149    71.1914   -30.7261     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3930    24.8007     2.4881    14.4503    39.400
     19     0.8187     0.8198    -0.0000   -24.9501    217.554    498.000 1422001.000    200.000    41.5367     0.0149    70.1077   -31.4684     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3930    24.8007     2.5189    14.4503    39.400
     20     0.8287     0.8298    -0.0000   -24.9500    217.970    499.000 1422001.000    200.000    41.5367     0.0149    69.0512   -32.2031     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8007     2.5496    14.4503    39.400
     21     0.8387     0.8398    -0.0000   -24.9500    217.736    595.000 1422001.000    200.000    41.5367     0.0149    68.0190   -32.9318     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3930    24.8007     2.5804    14.4503    39.400
     22     0.8487     0.8498    -0.0000   -24.9500    217.543    729.000 1422001.000    200.000    41.5367     0.0149    67.0108   -33.6554     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8007     2.6111    14.4503    39.400
     23     0.8587     0.8598    -0.0000   -24.9500    217.681    894.000 1422001.000    200.000    41.5367     0.0149    66.0237   -34.3757     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    12.3929    24.8007     2.6419    14.4503    39.400
     24     0.8688     0.8696    -0.0000   -24.9500    217.657   1054.000 1422001.000    200.000    41.5367     0.0149    65.0581   -35.0837     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3929    24.8007     2.6725    14.4503    39.400
     25     0.8787     0.8799    -0.0000   -24.9500    217.044   1277.000 1422001.000    200.000    41.5367     0.0149    64.1128   -35.7993     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3929    24.8007     2.7035    14.4503    39.400
     26     0.8887     0.8898    -0.0000   -24.9501    217.962   1356.000 1422001.000    200.000    41.5367     0.0149    63.1852   -36.5019     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    12.3930    24.8007     2.7341    14.4503    39.400
     27     0.8987     0.8998    -0.0000   -24.9501    217.177   1384.000 1422001.000    200.000    41.5367     0.0149    62.2758   -37.2046     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3929    24.8007     2.7649    14.4503    39.400
     28     0.9087     0.9098    -0.0000   -24.9502    217.390   1282.000 1422001.000    200.000    41.5367     0.0149    61.3830   -37.9005     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3930    24.8006     2.7956    14.4503    39.400
     29     0.9187     0.9197    -0.0000   -24.9502    217.225   1158.000 1422001.000    200.000    41.5367     0.0149    60.5064   -38.5944     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3929    24.8006     2.8263    14.4503    39.400
     30     0.9287     0.9299    -0.0000   -24.9501    217.577    966.000 1422001.000    200.000    41.5367     0.0149    59.6448   -39.2893     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    12.3930    24.8007     2.8572    14.4503    39.400
     31     0.9387     0.9398    -0.0000   -24.9501    217.570    846.000 1422001.000    200.000    41.5367     0.0149    58.7966   -39.9774     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3929    24.8007     2.8879    14.4503    39.400
     32     0.9488     0.9498    -0.0000   -24.9501    217.166    720.000 1422001.000    200.000    41.5367     0.0149    57.9617   -40.6624     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3929    24.8007     2.9186    14.4503    39.400
     33     0.9587     0.9599    -0.0000   -24.9502    217.376    545.000 1422001.000    200.000    41.5367     0.0149    57.1417   -41.3508     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3929    24.8006     2.9495    14.4503    39.400
     34     0.9687     0.9698    -0.0000   -24.9502    217.328    477.000 1422001.000    200.000    41.5367     0.0149    56.3336   -42.0305     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3929    24.8006     2.9802    14.4503    39.400
     35     0.9787     0.9799    -0.0000   -24.9503    217.322    425.000 1422001.000    200.000    41.5367     0.0149    55.5374   -42.7108     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    12.3929    24.8006     3.0109    14.4503    39.400
# Sum of Counts = 20875
# Center of Mass = 0.851757+/-0.008357
# Full Width Half-Maximum = 0.165397+/-0.002803
# 6:27:21 AM  5/25/2023   scan completed.
