# scan = 134
# date = 5/25/2023
# time = 5:10:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00025 0.00024 2.999797 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -14.6874    -4.6436     10.705    193.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5467     0.6750     0.0003     0.0002     2.6426    14.4503    14.4436     0.006
     12   -14.8856    -4.7428     10.677    193.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.6841     0.0003     0.0002     2.6781    14.4503    14.4436     0.006
     13   -15.0840    -4.8431     10.690    175.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.6931     0.0002     0.0002     2.7136    14.4503    14.4436     0.006
     14   -15.2824    -4.9433     10.750    180.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7703    41.5467     0.7022     0.0002     0.0002     2.7490    14.4503    14.4436     0.006
     15   -15.4885    -5.0428     10.790    190.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5467     0.7116     0.0003     0.0002     2.7859    14.4503    14.4436     0.006
     16   -15.6877    -5.1425     10.783    209.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5467     0.7207     0.0003     0.0002     2.8215    14.4503    14.4436     0.006
     17   -15.8856    -5.2429     10.764    261.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.7297     0.0003     0.0002     2.8569    14.4503    14.4436     0.006
     18   -16.0829    -5.3431     10.717    518.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.7387     0.0002     0.0002     2.8921    14.4503    14.4436     0.006
     19   -16.2831    -5.4436     10.737   1176.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5467     0.7479     0.0002     0.0002     2.9279    14.4503    14.4436     0.006
     20   -16.4858    -5.5434     10.750   2337.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5467     0.7571     0.0002     0.0002     2.9641    14.4503    14.4436     0.006
     21   -16.6827    -5.6436     10.696   2943.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.7661     0.0002     0.0002     2.9992    14.4503    14.4436     0.006
     22   -16.8867    -5.7429     10.787   2747.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5467     0.7754     0.0003     0.0002     3.0356    14.4503    14.4436     0.006
     23   -17.0815    -5.8431     10.693   1692.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5467     0.7843     0.0002     0.0002     3.0704    14.4503    14.4436     0.006
     24   -17.2867    -5.9431     10.615    642.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5467     0.7936     0.0003     0.0002     3.1070    14.4503    14.4436     0.006
     25   -17.4865    -6.0429     10.767    270.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5467     0.8027     0.0003     0.0002     3.1426    14.4503    14.4436     0.006
     26   -17.6853    -6.1425     10.765    192.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     0.8118     0.0003     0.0002     3.1781    14.4503    14.4436     0.006
     27   -17.8871    -6.2428     10.782    170.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     0.8210     0.0003     0.0002     3.2140    14.4503    14.4436     0.006
     28   -18.0856    -6.3433     10.687    140.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     0.8300     0.0002     0.0002     3.2494    14.4503    14.4436     0.006
     29   -18.2864    -6.4436     10.691    186.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.8392     0.0003     0.0002     3.2852    14.4503    14.4436     0.006
     30   -18.4857    -6.5434     10.745    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.8482     0.0002     0.0002     3.3207    14.4503    14.4436     0.006
     31   -18.6852    -6.6435     10.718    192.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     0.8573     0.0002     0.0002     3.3562    14.4503    14.4436     0.006
     32   -18.8850    -6.7432     10.747    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     0.8664     0.0002     0.0002     3.3918    14.4503    14.4436     0.006
     33   -19.0843    -6.8429     10.733    168.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     0.8754     0.0002     0.0002     3.4272    14.4503    14.4436     0.006
     34   -19.2849    -6.9432     10.690    155.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     0.8846     0.0002     0.0002     3.4629    14.4503    14.4436     0.006
     35   -19.4854    -7.0429     10.801    173.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7701    41.5468     0.8937     0.0003     0.0002     3.4986    14.4503    14.4436     0.006
     36   -19.6878    -7.1425     10.792    174.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7701    41.5468     0.9028     0.0003     0.0003     3.5346    14.4503    14.4436     0.006
     37   -19.8874    -7.2428     10.793    156.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     0.9119     0.0003     0.0002     3.5700    14.4503    14.4436     0.006
     38   -20.0847    -7.3432     10.722    191.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7701    41.5468     0.9209     0.0002     0.0002     3.6051    14.4503    14.4436     0.006
     39   -20.2827    -7.4436     10.827    172.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     0.9298     0.0002     0.0002     3.6403    14.4503    14.4436     0.006
     40   -20.4844    -7.5434     10.709    171.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7701    41.5468     0.9390     0.0002     0.0002     3.6761    14.4503    14.4436     0.006
     41   -20.6841    -7.6436     10.699    192.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     0.9481     0.0002     0.0002     3.7115    14.4503    14.4436     0.006
# Sum of Counts = 18345
# Center of Mass = -16.676441+/-0.174486
# Full Width Half-Maximum = 3.041754+/-0.045539
# 5:20:17 PM  5/25/2023   scan completed.
