# scan = 233
# date = 5/26/2023
# time = 2:50:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.02
# builtin_command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0026    -0.0026     1.8995      2.109     39.000  14221.000      2.000    41.5367     0.0149    -3.4086   -10.5445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4853    14.4503    14.4437     0.006
     12    -0.0026    -0.0026     1.9207      2.126     50.000  14221.000      2.000    41.5367     0.0149    -3.4553   -10.6620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4906    14.4503    14.4437     0.006
     13    -0.0026    -0.0026     1.9393      2.086     38.000  14221.000      2.000    41.5367     0.0149    -3.5024   -10.7657    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4954    14.4503    14.4437     0.006
     14    -0.0026    -0.0026     1.9595      2.102     59.000  14221.000      2.000    41.5367     0.0149    -3.5494   -10.8783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5006    14.4503    14.4437     0.006
     15    -0.0026    -0.0026     1.9796      2.116     50.000  14221.000      2.000    41.5367     0.0149    -3.5971   -10.9903    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5057    14.4503    14.4437     0.006
     16    -0.0026    -0.0026     2.0003      2.135     47.000  14221.000      2.000    41.5367     0.0149    -3.6453   -11.1056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5110    14.4503    14.4437     0.006
     17    -0.0026    -0.0026     2.0197      2.084     42.000  14221.000      2.000    41.5367     0.0149    -3.6923   -11.2135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18    -0.0026    -0.0026     2.0402      2.139     44.000  14221.000      2.000    41.5367     0.0149    -3.7405   -11.3274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0026    -0.0026     2.0603      2.128     56.000  14221.000      2.000    41.5367     0.0149    -3.7891   -11.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5263    14.4503    14.4437     0.006
     20    -0.0026    -0.0026     2.0805      2.108     47.000  14221.000      2.000    41.5367     0.0149    -3.8368   -11.5519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5315    14.4503    14.4437     0.006
     21    -0.0026    -0.0026     2.1003      2.109     45.000  14221.000      2.000    41.5367     0.0149    -3.8855   -11.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0026    -0.0026     2.1202      2.105     49.000  14221.000      2.000    41.5367     0.0149    -3.9338   -11.7730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23    -0.0026    -0.0026     2.1401      2.099     32.000  14221.000      2.000    41.5367     0.0149    -3.9828   -11.8842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5467    14.4503    14.4437     0.006
     24    -0.0026    -0.0026     2.1597      2.126     37.000  14221.000      2.000    41.5367     0.0149    -4.0311   -11.9934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0026    -0.0026     2.1798      2.108     46.000  14221.000      2.000    41.5367     0.0149    -4.0805   -12.1053    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0026    -0.0026     2.1999      2.074     37.000  14221.000      2.000    41.5367     0.0149    -4.1295   -12.2173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27    -0.0026    -0.0026     2.2201      2.079     43.000  14221.000      2.000    41.5367     0.0149    -4.1788   -12.3298    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0026    -0.0026     2.2400      2.154     28.000  14221.000      2.000    41.5367     0.0149    -4.2284   -12.4410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0026    -0.0026     2.2598      2.112     39.000  14221.000      2.000    41.5367     0.0149    -4.2776   -12.5515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0026    -0.0026     2.2801      2.103     30.000  14221.000      2.000    41.5367     0.0149    -4.3277   -12.6647    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5825    14.4503    14.4437     0.006
     31    -0.0026    -0.0026     2.2998      2.093     37.000  14221.000      2.000    41.5367     0.0149    -4.3772   -12.7743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1358
# Center of Mass = 1.985659+/-0.076349
# Full Width Half-Maximum = 0.348225+/-0.028173
# 2:54:31 PM  5/26/2023   scan completed.
