# scan = 711
# date = 5/29/2023
# time = 6:52:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 3.7 4.3 0.03
# builtin_command = scan h 0.0024 k 0.0024 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0024     0.0024     3.9996      1.988     13.000  14221.000      2.000    41.5367     0.0149    -8.0930   -22.2443    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12     0.0024     0.0024     4.0299      2.016     13.000  14221.000      2.000    41.5367     0.0149    -8.1799   -22.4147    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0264    14.4503    14.4437     0.006
     13     0.0024     0.0024     4.0603      2.004      5.000  14221.000      2.000    41.5367     0.0149    -8.2672   -22.5860    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0341    14.4503    14.4437     0.006
     14     0.0024     0.0024     4.0905      2.008      6.000  14221.000      2.000    41.5367     0.0149    -8.3537   -22.7562    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0418    14.4503    14.4437     0.006
     15     0.0024     0.0024     4.1201      1.987      1.000  14221.000      2.000    41.5367     0.0149    -8.4412   -22.9229    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0494    14.4503    14.4437     0.006
     16     0.0024     0.0024     4.1504      2.049      1.000  14221.000      2.000    41.5367     0.0149    -8.5277   -23.0942    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17     0.0024     0.0024     4.1802      1.973      5.000  14221.000      2.000    41.5367     0.0149    -8.6139   -23.2622    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18     0.0024     0.0024     4.2094      2.000      1.000  14221.000      2.000    41.5367     0.0149    -8.7008   -23.4271    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0721    14.4503    14.4437     0.006
     19     0.0024     0.0024     4.2398      1.999      3.000  14221.000      2.000    41.5367     0.0149    -8.7878   -23.5985    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0799    14.4503    14.4437     0.006
     20     0.0024     0.0024     4.2699      1.983      0.000  14221.000      2.000    41.5367     0.0149    -8.8736   -23.7685    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21     0.0024     0.0024     4.2998      2.010      1.000  14221.000      2.000    41.5367     0.0149    -8.9606   -23.9375    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0951    14.4503    14.4437     0.006
# Sum of Counts = 79
# Center of Mass = 3.994973+/-0.635812
# Full Width Half-Maximum = 0.258304+/-0.255613
# 6:58:27 AM  5/29/2023   scan completed.
