# scan = 27
# date = 5/24/2023
# time = 12:31:13 AM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, 2nd
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -6.9999     34.452   1238.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7888    41.4530     0.3228     0.1824     0.1824     0.1063    14.4503    14.5061    -0.055
     12    -7.2024     34.474   1202.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7888    41.4530     0.3321     0.1878     0.1878     0.1088    14.4503    14.5061    -0.055
     13    -7.4039     34.371   1185.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7887    41.4530     0.3414     0.1933     0.1933     0.1112    14.4503    14.5061    -0.055
     14    -7.6012     34.413   1114.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7887    41.4530     0.3505     0.1986     0.1986     0.1136    14.4503    14.5061    -0.055
     15    -7.7970     34.401   1092.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7886    41.4530     0.3595     0.2038     0.2038     0.1159    14.4503    14.5061    -0.055
     16    -7.9998     34.593   1106.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7885    41.4530     0.3688     0.2093     0.2093     0.1183    14.4503    14.5061    -0.055
     17    -8.1971     34.622   1052.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7885    41.4530     0.3779     0.2146     0.2146     0.1206    14.4503    14.5061    -0.055
     18    -8.3964     34.640    959.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7885    41.4530     0.3871     0.2200     0.2200     0.1229    14.4503    14.5061    -0.055
     19    -8.5998     34.629    950.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7884    41.4530     0.3964     0.2255     0.2255     0.1252    14.4503    14.5061    -0.055
     20    -8.7965     34.581    987.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7884    41.4530     0.4055     0.2309     0.2309     0.1274    14.4503    14.5061    -0.055
     21    -9.0002     34.317    925.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7884    41.4530     0.4148     0.2364     0.2364     0.1297    14.4503    14.5061    -0.055
     22    -9.2003     34.520    919.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7883    41.4530     0.4240     0.2418     0.2418     0.1318    14.4503    14.5061    -0.055
     23    -9.3979     34.579    835.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.4331     0.2472     0.2472     0.1340    14.4503    14.5061    -0.055
     24    -9.6037     34.464    830.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.4426     0.2528     0.2528     0.1362    14.4503    14.5061    -0.055
     25    -9.8008     34.343    846.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.4516     0.2582     0.2582     0.1382    14.4503    14.5061    -0.055
     26    -9.9972     34.515    779.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.4607     0.2635     0.2635     0.1403    14.4503    14.5061    -0.055
     27   -10.2019     34.585    819.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7882    41.4530     0.4701     0.2691     0.2691     0.1424    14.4503    14.5061    -0.055
     28   -10.4009     34.518    816.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.4792     0.2745     0.2745     0.1444    14.4503    14.5061    -0.055
     29   -10.5999     34.576    758.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.4884     0.2800     0.2800     0.1464    14.4503    14.5061    -0.055
     30   -10.7982     34.549    719.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.4975     0.2854     0.2854     0.1483    14.4503    14.5061    -0.055
     31   -10.9998     34.459    730.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.5067     0.2909     0.2909     0.1503    14.4503    14.5061    -0.055
     32   -11.1988     34.354    728.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5159     0.2964     0.2964     0.1522    14.4503    14.5061    -0.055
     33   -11.4008     34.473    714.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5251     0.3019     0.3019     0.1541    14.4503    14.5061    -0.055
     34   -11.5975     34.479    676.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5342     0.3073     0.3073     0.1559    14.4503    14.5061    -0.055
     35   -11.8012     34.251    635.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5435     0.3129     0.3129     0.1578    14.4503    14.5061    -0.055
     36   -11.9980     34.589    644.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7881    41.4530     0.5525     0.3183     0.3183     0.1596    14.4503    14.5061    -0.055
     37   -12.1989     34.422    629.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7881    41.4530     0.5618     0.3238     0.3238     0.1614    14.4503    14.5061    -0.055
     38   -12.4028     34.515    610.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5711     0.3294     0.3294     0.1632    14.4503    14.5061    -0.055
     39   -12.5960     34.585    573.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7880    41.4530     0.5800     0.3348     0.3348     0.1648    14.4503    14.5061    -0.055
     40   -12.7991     34.454    599.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.5893     0.3404     0.3404     0.1666    14.4503    14.5061    -0.055
     41   -13.0010     34.512    564.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5985     0.3459     0.3459     0.1683    14.4503    14.5061    -0.055
     42   -13.2017     34.493    577.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6077     0.3515     0.3515     0.1699    14.4503    14.5061    -0.055
     43   -13.3970     34.460    545.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.6167     0.3569     0.3569     0.1715    14.4503    14.5061    -0.055
     44   -13.5975     34.609    588.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6259     0.3624     0.3624     0.1731    14.4503    14.5061    -0.055
     45   -13.7978     34.346    514.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6350     0.3680     0.3680     0.1747    14.4503    14.5061    -0.055
     46   -13.9989     34.325    546.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6442     0.3735     0.3735     0.1762    14.4503    14.5061    -0.055
     47   -14.2019     34.518    556.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4529     0.6535     0.3792     0.3792     0.1777    14.4503    14.5061    -0.055
     48   -14.3965     34.533    509.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4530     0.6624     0.3846     0.3846     0.1792    14.4503    14.5061    -0.055
     49   -14.6010     34.434    497.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6718     0.3902     0.3902     0.1807    14.4503    14.5061    -0.055
     50   -14.8019     34.490    516.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6810     0.3958     0.3958     0.1821    14.4503    14.5061    -0.055
     51   -14.9998     34.289    536.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6901     0.4013     0.4013     0.1835    14.4503    14.5061    -0.055
     52   -15.1977     34.480    510.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6991     0.4068     0.4068     0.1848    14.4503    14.5061    -0.055
     53   -15.3984     34.409    488.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.7083     0.4124     0.4124     0.1862    14.4503    14.5061    -0.055
     54   -15.5982     34.473    509.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.7174     0.4180     0.4180     0.1875    14.4503    14.5061    -0.055
     55   -15.8014     34.510    513.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.7267     0.4236     0.4236     0.1888    14.4503    14.5061    -0.055
     56   -15.9966     34.395    485.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7879    41.4530     0.7356     0.4291     0.4291     0.1900    14.4503    14.5061    -0.055
     57   -16.2022     34.447    515.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7880    41.4530     0.7450     0.4348     0.4348     0.1913    14.4503    14.5061    -0.055
     58   -16.3965     34.405    493.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.7539     0.4402     0.4402     0.1925    14.4503    14.5061    -0.055
     59   -16.5991     34.460    530.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7631     0.4459     0.4459     0.1937    14.4503    14.5061    -0.055
     60   -16.8014     34.588    514.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7724     0.4515     0.4515     0.1948    14.4503    14.5061    -0.055
     61   -17.0034     34.482    491.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7816     0.4572     0.4572     0.1960    14.4503    14.5061    -0.055
     62   -17.1979     34.410    450.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7905     0.4626     0.4626     0.1970    14.4503    14.5061    -0.055
     63   -17.3995     34.444    471.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7997     0.4682     0.4682     0.1981    14.4503    14.5061    -0.055
     64   -17.5978     34.424    443.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8087     0.4738     0.4738     0.1992    14.4503    14.5061    -0.055
     65   -17.8014     34.427    441.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8180     0.4795     0.4795     0.2002    14.4503    14.5061    -0.055
     66   -17.9998     34.589    467.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8270     0.4850     0.4850     0.2012    14.4503    14.5061    -0.055
     67   -18.2023     34.468    498.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8362     0.4907     0.4907     0.2021    14.4503    14.5061    -0.055
     68   -18.4005     34.543    489.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.8453     0.4963     0.4963     0.2031    14.4503    14.5061    -0.055
     69   -18.5971     34.461    504.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8542     0.5018     0.5018     0.2039    14.4503    14.5061    -0.055
     70   -18.7996     34.337    491.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.8634     0.5075     0.5075     0.2048    14.4503    14.5061    -0.055
     71   -18.9997     34.251    488.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8725     0.5131     0.5131     0.2057    14.4503    14.5061    -0.055
     72   -19.1990     34.472    436.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8816     0.5187     0.5187     0.2065    14.4503    14.5061    -0.055
     73   -19.3993     34.515    435.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.8907     0.5243     0.5243     0.2073    14.4503    14.5061    -0.055
     74   -19.6012     34.506    421.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8999     0.5300     0.5300     0.2081    14.4503    14.5061    -0.055
     75   -19.8029     34.587    428.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.9091     0.5356     0.5356     0.2088    14.4503    14.5061    -0.055
     76   -19.9992     34.333    436.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9180     0.5412     0.5412     0.2095    14.4503    14.5061    -0.055
     77   -20.1983     34.439    380.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9270     0.5468     0.5468     0.2102    14.4503    14.5061    -0.055
     78   -20.3972     34.358    440.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.9361     0.5524     0.5524     0.2108    14.4503    14.5061    -0.055
     79   -20.5981     34.486    428.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9452     0.5580     0.5580     0.2115    14.4503    14.5061    -0.055
     80   -20.7988     34.436    391.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9543     0.5637     0.5637     0.2121    14.4503    14.5061    -0.055
     81   -21.0003     34.604    393.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9634     0.5693     0.5693     0.2126    14.4503    14.5061    -0.055
