# scan = 240
# date = 5/26/2023
# time = 3:16:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.02
# builtin_command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12    -0.0012    -0.0012     1.9201      2.078     97.000  14221.000      2.000    41.5367     0.0149    -3.0482   -10.6582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.4905    14.4503    14.4437     0.006
     13    -0.0012    -0.0012     1.9400      2.078    146.000  14221.000      2.000    41.5367     0.0149    -3.0989   -10.7688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4956    14.4503    14.4437     0.006
     14    -0.0012    -0.0012     1.9600      2.095    335.000  14221.000      2.000    41.5367     0.0149    -3.1507   -10.8800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5466     0.5007    14.4503    14.4437     0.006
     15    -0.0012    -0.0012     1.9800      2.096    613.000  14221.000      2.000    41.5367     0.0149    -3.2028   -10.9918    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16    -0.0012    -0.0012     1.9999      2.113    732.000  14221.000      2.000    41.5367     0.0149    -3.2540   -11.1023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17    -0.0012    -0.0012     2.0197      2.108    720.000  14221.000      2.000    41.5367     0.0149    -3.3061   -11.2125    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18    -0.0012    -0.0012     2.0402      2.095    660.000  14221.000      2.000    41.5367     0.0149    -3.3574   -11.3269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5211    14.4503    14.4437     0.006
     19    -0.0012    -0.0012     2.0602      2.110    568.000  14221.000      2.000    41.5367     0.0149    -3.4095   -11.4385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5263    14.4503    14.4437     0.006
     20    -0.0012    -0.0012     2.0806      2.103    448.000  14221.000      2.000    41.5367     0.0149    -3.4618   -11.5521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5315    14.4503    14.4437     0.006
     21    -0.0012    -0.0012     2.1001      2.102    335.000  14221.000      2.000    41.5367     0.0149    -3.5137   -11.6607    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0012    -0.0012     2.1201      2.143    216.000  14221.000      2.000    41.5367     0.0149    -3.5657   -11.7720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23    -0.0012    -0.0012     2.1400      2.133    115.000  14221.000      2.000    41.5367     0.0149    -3.6177   -11.8829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0012    -0.0012     2.1599      2.122     81.000  14221.000      2.000    41.5367     0.0149    -3.6699   -11.9935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0012    -0.0012     2.1798      2.097     57.000  14221.000      2.000    41.5367     0.0149    -3.7225   -12.1048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0012    -0.0012     2.1998      2.106     43.000  14221.000      2.000    41.5367     0.0149    -3.7745   -12.2161    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0012    -0.0012     2.2201      2.119     40.000  14221.000      2.000    41.5367     0.0149    -3.8273   -12.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0012    -0.0012     2.2399      2.114     34.000  14221.000      2.000    41.5367     0.0149    -3.8792   -12.4398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0012    -0.0012     2.2599      2.083     27.000  14221.000      2.000    41.5367     0.0149    -3.9321   -12.5511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0012    -0.0012     2.2800      2.095     36.000  14221.000      2.000    41.5367     0.0149    -3.9847   -12.6632    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0012    -0.0012     2.2998      2.087     27.000  14221.000      2.000    41.5367     0.0149    -4.0373   -12.7740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 5850
# Center of Mass = 2.019878+/-0.037368
# Full Width Half-Maximum = 0.191199+/-0.010899
# 3:19:45 PM  5/26/2023   scan completed.
