# scan = 564
# date = 5/27/2023
# time = 9:41:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000238 0.000235 6.999279 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -37.9577   -16.2487     10.271     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7175     0.0002     0.0002     6.7433    14.4503    14.4437     0.006
     12   -38.1078   -16.3244     10.298     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7240     0.0002     0.0002     6.7689    14.4503    14.4437     0.006
     13   -38.2569   -16.3989     10.238      7.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7305     0.0002     0.0002     6.7944    14.4503    14.4437     0.006
     14   -38.4063   -16.4743     10.274     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7370     0.0002     0.0002     6.8200    14.4503    14.4437     0.006
     15   -38.5572   -16.5489     10.282     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7436     0.0002     0.0002     6.8457    14.4503    14.4437     0.006
     16   -38.7070   -16.6245     10.264     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7501     0.0002     0.0002     6.8713    14.4503    14.4437     0.006
     17   -38.8566   -16.6987     10.254      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7566     0.0002     0.0002     6.8969    14.4503    14.4437     0.006
     18   -39.0075   -16.7741     10.193     25.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7631     0.0002     0.0002     6.9226    14.4503    14.4437     0.006
     19   -39.1587   -16.8487     10.235     80.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7697     0.0003     0.0002     6.9484    14.4503    14.4437     0.006
     20   -39.3093   -16.9243     10.294    212.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.7762     0.0002     0.0002     6.9740    14.4503    14.4437     0.006
     21   -39.4594   -16.9984     10.284    265.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7828     0.0003     0.0003     6.9996    14.4503    14.4437     0.006
     22   -39.6086   -17.0740     10.261    248.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7892     0.0002     0.0002     7.0250    14.4503    14.4437     0.006
     23   -39.7560   -17.1486     10.266    179.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.7956     0.0002     0.0002     7.0501    14.4503    14.4437     0.006
     24   -39.9046   -17.2242     10.280     53.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8021     0.0002     0.0002     7.0754    14.4503    14.4437     0.006
     25   -40.0565   -17.2988     10.238     25.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.8086     0.0002     0.0002     7.1012    14.4503    14.4437     0.006
     26   -40.2078   -17.3740     10.219      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8152     0.0002     0.0002     7.1269    14.4503    14.4437     0.006
     27   -40.3549   -17.4495     10.273     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.8215     0.0002     0.0002     7.1519    14.4503    14.4438     0.006
     28   -40.5051   -17.5242     10.208     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8280     0.0002     0.0002     7.1774    14.4503    14.4437     0.006
     29   -40.6590   -17.5991     10.335     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8347     0.0002     0.0002     7.2036    14.4503    14.4437     0.006
     30   -40.8072   -17.6743     10.272      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8411     0.0002     0.0002     7.2287    14.4503    14.4438     0.006
     31   -40.9587   -17.7488     10.261     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8476     0.0002     0.0002     7.2544    14.4503    14.4438     0.006
     32   -41.1093   -17.8243     10.293     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8541     0.0002     0.0002     7.2799    14.4503    14.4438     0.006
     33   -41.2572   -17.8984     10.246     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8605     0.0002     0.0002     7.3049    14.4503    14.4438     0.006
     34   -41.4049   -17.9744     10.279     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8669     0.0002     0.0002     7.3300    14.4503    14.4438     0.006
     35   -41.5547   -18.0484     10.287     23.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8733     0.0002     0.0002     7.3553    14.4503    14.4437     0.006
     36   -41.7045   -18.1241     10.258     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8798     0.0002     0.0002     7.3807    14.4503    14.4438     0.006
     37   -41.8587   -18.1985     10.280     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.8864     0.0003     0.0002     7.4067    14.4503    14.4438     0.006
     38   -42.0066   -18.2738     10.297     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.8928     0.0002     0.0002     7.4317    14.4503    14.4438     0.006
     39   -42.1589   -18.3490     10.199     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.8994     0.0002     0.0002     7.4574    14.4503    14.4438     0.006
     40   -42.3102   -18.4248     10.273     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.9059     0.0002     0.0002     7.4830    14.4503    14.4438     0.006
     41   -42.4574   -18.4988     10.177      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9122     0.0002     0.0002     7.5078    14.4503    14.4438     0.006
# Sum of Counts = 1515
# Center of Mass = -39.570642+/-1.438005
# Full Width Half-Maximum = 2.131676+/-0.317099
# 9:53:15 PM  5/27/2023   scan completed.
