# scan = 371
# date = 5/27/2023
# time = 2:22:46 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0004 k -0.0004 l 5.5 6.5 0.02
# builtin_command = scan h -0.0004 k -0.0004 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14    -0.0004    -0.0004     5.7599      2.064    129.000  14221.000      2.000    41.5367     0.0149   -13.5392   -32.3537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0004    -0.0004     5.7800      2.083    191.000  14221.000      2.000    41.5367     0.0149   -13.5970   -32.4697    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0004    -0.0004     5.8000      2.091    292.000  14221.000      2.000    41.5367     0.0149   -13.6547   -32.5849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0004    -0.0004     5.8202      2.090    374.000  14221.000      2.000    41.5367     0.0149   -13.7120   -32.7017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18    -0.0004    -0.0004     5.8404      2.107    605.000  14221.000      2.000    41.5367     0.0149   -13.7691   -32.8183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19    -0.0004    -0.0004     5.8600      2.088   1137.000  14221.000      2.000    41.5367     0.0149   -13.8271   -32.9320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0004    -0.0004     5.8798      2.079   2962.000  14221.000      2.000    41.5367     0.0149   -13.8847   -33.0464    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21    -0.0004    -0.0004     5.8998      2.060   7044.000  14221.000      2.000    41.5367     0.0149   -13.9422   -33.1622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22    -0.0004    -0.0004     5.9197      2.078  14904.000  14221.000      2.000    41.5367     0.0149   -13.9994   -33.2768    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23    -0.0004    -0.0004     5.9399      2.082  26836.000  14221.000      2.000    41.5367     0.0149   -14.0571   -33.3938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24    -0.0004    -0.0004     5.9597      2.086  40334.000  14221.000      2.000    41.5367     0.0149   -14.1154   -33.5084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0004    -0.0004     5.9798      2.138  54565.000  14221.000      2.000    41.5367     0.0149   -14.1723   -33.6251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0004    -0.0004     5.9998      2.085  58620.000  14221.000      2.000    41.5367     0.0149   -14.2308   -33.7406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0004    -0.0004     6.0200      2.070  56509.000  14221.000      2.000    41.5367     0.0149   -14.2880   -33.8576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0004    -0.0004     6.0399      2.080  46983.000  14221.000      2.000    41.5367     0.0149   -14.3463   -33.9730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29    -0.0004    -0.0004     6.0601      2.088  32266.000  14221.000      2.000    41.5367     0.0149   -14.4044   -34.0903    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0004    -0.0004     6.0801      2.080  18404.000  14221.000      2.000    41.5367     0.0149   -14.4616   -34.2059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0004    -0.0004     6.1002      2.098   8435.000  14221.000      2.000    41.5367     0.0149   -14.5196   -34.3224    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0004    -0.0004     6.1204      2.098   3287.000  14221.000      2.000    41.5367     0.0149   -14.5770   -34.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0004    -0.0004     6.1401      2.094   1125.000  14221.000      2.000    41.5367     0.0149   -14.6355   -34.5541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0004    -0.0004     6.1600      2.073    374.000  14221.000      2.000    41.5367     0.0149   -14.6928   -34.6700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0004    -0.0004     6.1797      2.069    141.000  14221.000      2.000    41.5367     0.0149   -14.7510   -34.7843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36    -0.0004    -0.0004     6.1998      2.081     70.000  14221.000      2.000    41.5367     0.0149   -14.8082   -34.9007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5836    14.4503    14.4436     0.006
     37    -0.0004    -0.0004     6.2198      2.106     69.000  14221.000      2.000    41.5367     0.0149   -14.8668   -35.0173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0004    -0.0004     6.2397      2.106     65.000  14221.000      2.000    41.5367     0.0149   -14.9248   -35.1325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5938    14.4503    14.4436     0.006
     39    -0.0004    -0.0004     6.2601      2.091     50.000  14221.000      2.000    41.5367     0.0149   -14.9822   -35.2511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40    -0.0004    -0.0004     6.2799      2.081     51.000  14221.000      2.000    41.5367     0.0149   -15.0404   -35.3663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0004    -0.0004     6.3000      2.077     33.000  14221.000      2.000    41.5367     0.0149   -15.0978   -35.4837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0004    -0.0004     6.3202      2.081     40.000  14221.000      2.000    41.5367     0.0149   -15.1564   -35.6011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0004    -0.0004     6.3401      2.072     43.000  14221.000      2.000    41.5367     0.0149   -15.2149   -35.7172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44    -0.0004    -0.0004     6.3605      2.079     32.000  14221.000      2.000    41.5367     0.0149   -15.2723   -35.8358    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0004    -0.0004     6.3804      2.063     34.000  14221.000      2.000    41.5367     0.0149   -15.3307   -35.9518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0004    -0.0004     6.4005      2.075     38.000  14221.000      2.000    41.5367     0.0149   -15.3889   -36.0687    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0004    -0.0004     6.4206      2.094     35.000  14221.000      2.000    41.5367     0.0149   -15.4468   -36.1862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48    -0.0004    -0.0004     6.4402      2.115     30.000  14221.000      2.000    41.5367     0.0149   -15.5056   -36.3004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0004    -0.0004     6.4599      2.081     37.000  14221.000      2.000    41.5367     0.0149   -15.5632   -36.4151    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0004    -0.0004     6.4798      2.113     29.000  14221.000      2.000    41.5367     0.0149   -15.6217   -36.5313    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0004    -0.0004     6.4999      2.081     36.000  14221.000      2.000    41.5367     0.0149   -15.6797   -36.6490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 376812
# Center of Mass = 6.002243+/-0.013829
# Full Width Half-Maximum = 0.109690+/-0.005995
# 2:29:58 AM  5/27/2023   scan completed.
