# scan = 440
# date = 5/27/2023
# time = 9:56:46 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0056 k 0.0056 l 7.58 8.42 0.03
# builtin_command = scan h 0.0056 k 0.0056 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0056     0.0056     7.8797      2.059    112.000  14221.000      2.000    41.5367     0.0149   -19.3258   -44.8095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0128    14.4503    14.4436     0.006
     12     0.0056     0.0056     7.9098      2.081    254.000  14221.000      2.000    41.5367     0.0149   -19.4175   -44.9900    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0205    14.4503    14.4436     0.006
     13     0.0056     0.0056     7.9401      2.040    391.000  14221.000      2.000    41.5367     0.0149   -19.5095   -45.1714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14     0.0056     0.0056     7.9699      2.075    618.000  14221.000      2.000    41.5367     0.0149   -19.6004   -45.3506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0358    14.4503    14.4436     0.006
     15     0.0056     0.0056     7.9999      2.069    686.000  14221.000      2.000    41.5367     0.0149   -19.6917   -45.5308    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16     0.0056     0.0056     8.0302      2.102    659.000  14221.000      2.000    41.5367     0.0149   -19.7836   -45.7133    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0513    14.4503    14.4436     0.006
     17     0.0056     0.0056     8.0603      2.059    406.000  14221.000      2.000    41.5367     0.0149   -19.8750   -45.8942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0589    14.4503    14.4436     0.006
     18     0.0056     0.0056     8.0900      2.059    230.000  14221.000      2.000    41.5367     0.0149   -19.9664   -46.0730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0665    14.4503    14.4436     0.006
     19     0.0056     0.0056     8.1201      2.076    102.000  14221.000      2.000    41.5367     0.0149   -20.0581   -46.2542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20     0.0056     0.0056     8.1496      2.082     72.000  14221.000      2.000    41.5367     0.0149   -20.1503   -46.4323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21     0.0056     0.0056     8.1796      2.072     48.000  14221.000      2.000    41.5367     0.0149   -20.2419   -46.6129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0056     0.0056     8.2099      2.085     36.000  14221.000      2.000    41.5367     0.0149   -20.3340   -46.7960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23     0.0056     0.0056     8.2396      2.059     37.000  14221.000      2.000    41.5367     0.0149   -20.4260   -46.9757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24     0.0056     0.0056     8.2699      2.053     35.000  14221.000      2.000    41.5367     0.0149   -20.5179   -47.1585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25     0.0056     0.0056     8.3003      2.062     35.000  14221.000      2.000    41.5367     0.0149   -20.6104   -47.3424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26     0.0056     0.0056     8.3303      2.086     30.000  14221.000      2.000    41.5367     0.0149   -20.7023   -47.5243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27     0.0056     0.0056     8.3602      2.078     31.000  14221.000      2.000    41.5367     0.0149   -20.7941   -47.7054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28     0.0056     0.0056     8.3898      2.087     29.000  14221.000      2.000    41.5367     0.0149   -20.8866   -47.8849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29     0.0056     0.0056     8.4197      2.050     39.000  14221.000      2.000    41.5367     0.0149   -20.9782   -48.0660    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 4278
# Center of Mass = 7.997838+/-0.172941
# Full Width Half-Maximum = 0.265432+/-0.046277
# 10:01:41 AM  5/27/2023   scan completed.
