# scan = 97
# date = 5/25/2023
# time = 9:10:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.35 k 0.65 l 0 e -8 -20 -.4 preset mcu 50
# builtin_command = scan h 1.35 k 0.65 l 0 e -8 -20 -.4 preset mcu 50
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .35, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 50.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     1.3500     0.6500    -0.0000   -11.9998     54.094    197.000 355501.000     50.000    41.5367     0.0149     9.1617   -61.0709     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.1949    30.3883     3.2574    14.4503    26.450
     12     1.3500     0.6500    -0.0000   -12.3996     54.286    344.000 355501.000     50.000    41.5367     0.0149     9.8298   -60.6441     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.0780    30.1558     3.2575    14.4503    26.849
     13     1.3500     0.6500    -0.0000   -12.7994     54.403    550.000 355501.000     50.000    41.5367     0.0149    10.4968   -60.2178     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.9640    29.9285     3.2574    14.4503    27.249
     14     1.3500     0.6500    -0.0000   -13.1985     54.347    808.000 355501.000     50.000    41.5367     0.0149    11.1606   -59.7949     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    14.8530    29.7068     3.2574    14.4503    27.648
     15     1.3500     0.6500    -0.0000   -13.5990     54.296   1016.000 355501.000     50.000    41.5367     0.0149    11.8232   -59.3745     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.7439    29.4890     3.2575    14.4503    28.049
     16     1.3500     0.6500    -0.0000   -13.9999     54.152   1140.000 355501.000     50.000    41.5367     0.0149    12.4833   -58.9558     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.6378    29.2759     3.2575    14.4503    28.450
     17     1.3500     0.6500    -0.0000   -14.4000     54.420   1067.000 355501.000     50.000    41.5367     0.0149    13.1426   -58.5397     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.5338    29.0677     3.2575    14.4503    28.850
     18     1.3500     0.6500    -0.0000   -14.7992     54.076    922.000 355501.000     50.000    41.5367     0.0149    13.7994   -58.1259     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.4328    28.8643     3.2575    14.4503    29.249
     19     1.3499     0.6500    -0.0000   -15.1983     54.212    695.000 355501.000     50.000    41.5367     0.0149    14.4555   -57.7133     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3321    28.6652     3.2574    14.4503    29.648
     20     1.3500     0.6500    -0.0000   -15.5995     54.026    540.000 355501.000     50.000    41.5367     0.0149    15.1089   -57.3049     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.2351    28.4691     3.2575    14.4503    30.049
     21     1.3500     0.6500    -0.0000   -15.9998     54.193    450.000 355501.000     50.000    41.5367     0.0149    15.7624   -56.8964     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.1394    28.2775     3.2575    14.4503    30.450
     22     1.3500     0.6500    -0.0000   -16.4001     54.045    363.000 355501.000     50.000    41.5367     0.0149    16.4136   -56.4898     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    14.0445    28.0896     3.2575    14.4503    30.850
     23     1.3500     0.6500    -0.0000   -16.7995     54.277    293.000 355501.000     50.000    41.5367     0.0149    17.0643   -56.0857     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.9530    27.9059     3.2574    14.4503    31.249
     24     1.3500     0.6500    -0.0000   -17.1988     54.091    230.000 355501.000     50.000    41.5367     0.0149    17.7135   -55.6843     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.8622    27.7257     3.2574    14.4503    31.649
     25     1.3500     0.6500    -0.0000   -17.5987     54.137    211.000 355501.000     50.000    41.5367     0.0149    18.3618   -55.2837     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    13.7742    27.5488     3.2574    14.4503    32.049
     26     1.3500     0.6500    -0.0000   -17.9995     54.152    172.000 355501.000     50.000    41.5367     0.0149    19.0086   -54.8820     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.6874    27.3748     3.2574    14.4503    32.449
     27     1.3500     0.6500    -0.0000   -18.4003     54.361    149.000 355501.000     50.000    41.5367     0.0149    19.6557   -54.4845     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.6016    27.2041     3.2574    14.4503    32.850
     28     1.3500     0.6499    -0.0000   -18.7997     54.115    112.000 355501.000     50.000    41.5367     0.0149    20.3015   -54.0857     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.5192    27.0370     3.2573    14.4503    33.250
     29     1.3500     0.6500    -0.0000   -19.1988     54.214    119.000 355501.000     50.000    41.5367     0.0149    20.9468   -53.6927     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.4363    26.8732     3.2574    14.4503    33.649
     30     1.3499     0.6500    -0.0000   -19.5984     54.236     93.000 355501.000     50.000    41.5367     0.0149    21.5910   -53.2979     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.3559    26.7121     3.2573    14.4503    34.048
     31     1.3500     0.6500    -0.0000   -19.9994     54.311     89.000 355501.000     50.000    41.5367     0.0149    22.2354   -52.9064     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2770    26.5533     3.2574    14.4503    34.449
# Sum of Counts = 10285
# Center of Mass = -14.484438+/-0.203033
# Full Width Half-Maximum = 4.182937+/-0.074193
# 9:41:18 AM  5/25/2023   scan completed.
