# scan = 437
# date = 5/27/2023
# time = 9:42:01 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0032 k 0.0032 l 7.58 8.42 0.03
# builtin_command = scan h 0.0032 k 0.0032 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0032     0.0032     7.8796      2.064    815.000  14221.000      2.000    41.5367     0.0149   -19.4954   -44.8081    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0128    14.4503    14.4436     0.006
     12     0.0032     0.0032     7.9099      2.060   2980.000  14221.000      2.000    41.5367     0.0149   -19.5863   -44.9899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0205    14.4503    14.4436     0.006
     13     0.0032     0.0032     7.9400      2.090   7484.000  14221.000      2.000    41.5367     0.0149   -19.6767   -45.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14     0.0032     0.0032     7.9699      2.077  11305.000  14221.000      2.000    41.5367     0.0149   -19.7677   -45.3496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0358    14.4503    14.4436     0.006
     15     0.0032     0.0032     7.9999      2.059  11121.000  14221.000      2.000    41.5367     0.0149   -19.8590   -45.5298    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16     0.0032     0.0032     8.0302      2.072   7745.000  14221.000      2.000    41.5367     0.0149   -19.9495   -45.7123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0512    14.4503    14.4436     0.006
     17     0.0032     0.0032     8.0604      2.047   4271.000  14221.000      2.000    41.5367     0.0149   -20.0405   -45.8938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0589    14.4503    14.4436     0.006
     18     0.0032     0.0032     8.0901      2.067   2009.000  14221.000      2.000    41.5367     0.0149   -20.1312   -46.0726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19     0.0032     0.0032     8.1201      2.111    859.000  14221.000      2.000    41.5367     0.0149   -20.2228   -46.2539    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20     0.0032     0.0032     8.1494      2.105    313.000  14221.000      2.000    41.5367     0.0149   -20.3146   -46.4301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21     0.0032     0.0032     8.1796      2.085    102.000  14221.000      2.000    41.5367     0.0149   -20.4054   -46.6122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0032     0.0032     8.2099      2.070     32.000  14221.000      2.000    41.5367     0.0149   -20.4964   -46.7955    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23     0.0032     0.0032     8.2397      2.094     36.000  14221.000      2.000    41.5367     0.0149   -20.5880   -46.9752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24     0.0032     0.0032     8.2699      2.087     53.000  14221.000      2.000    41.5367     0.0149   -20.6799   -47.1581    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25     0.0032     0.0032     8.3002      2.072     38.000  14221.000      2.000    41.5367     0.0149   -20.7710   -47.3412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26     0.0032     0.0032     8.3303      2.074     33.000  14221.000      2.000    41.5367     0.0149   -20.8622   -47.5235    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27     0.0032     0.0032     8.3602      2.059     34.000  14221.000      2.000    41.5367     0.0149   -20.9537   -47.7046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28     0.0032     0.0032     8.3898      2.048     31.000  14221.000      2.000    41.5367     0.0149   -21.0455   -47.8842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29     0.0032     0.0032     8.4197      2.054     33.000  14221.000      2.000    41.5367     0.0149   -21.1365   -48.0653    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 49901
# Center of Mass = 7.992615+/-0.050601
# Full Width Half-Maximum = 0.126609+/-0.023163
# 9:46:56 AM  5/27/2023   scan completed.
