# scan = 384
# date = 5/27/2023
# time = 3:58:37 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0048 k 0.0048 l 5.5 6.5 0.02
# builtin_command = scan h 0.0048 k 0.0048 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0048     0.0048     5.6998      2.069     40.000  14221.000      2.000    41.5367     0.0149   -12.8587   -32.0082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0048     0.0048     5.7200      2.067     44.000  14221.000      2.000    41.5367     0.0149   -12.9180   -32.1248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0048     0.0048     5.7396      2.076     61.000  14221.000      2.000    41.5367     0.0149   -12.9774   -32.2378    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0048     0.0048     5.7601      2.080     89.000  14221.000      2.000    41.5367     0.0149   -13.0367   -32.3559    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15     0.0048     0.0048     5.7798      2.095    129.000  14221.000      2.000    41.5367     0.0149   -13.0956   -32.4697    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0048     0.0048     5.8001      2.096    170.000  14221.000      2.000    41.5367     0.0149   -13.1549   -32.5867    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4816    14.4503    14.4436     0.006
     17     0.0048     0.0048     5.8201      2.063    200.000  14221.000      2.000    41.5367     0.0149   -13.2140   -32.7024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0048     0.0048     5.8403      2.090    227.000  14221.000      2.000    41.5367     0.0149   -13.2734   -32.8189    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19     0.0048     0.0048     5.8601      2.113    270.000  14221.000      2.000    41.5367     0.0149   -13.3330   -32.9336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0048     0.0048     5.8801      2.097    270.000  14221.000      2.000    41.5367     0.0149   -13.3923   -33.0490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0048     0.0048     5.8996      2.122    304.000  14221.000      2.000    41.5367     0.0149   -13.4517   -33.1616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0048     0.0048     5.9198      2.092    327.000  14221.000      2.000    41.5367     0.0149   -13.5110   -33.2785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0048     0.0048     5.9397      2.107    384.000  14221.000      2.000    41.5367     0.0149   -13.5698   -33.3939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0048     0.0048     5.9597      2.069    422.000  14221.000      2.000    41.5367     0.0149   -13.6292   -33.5098    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25     0.0048     0.0048     5.9800      2.073    495.000  14221.000      2.000    41.5367     0.0149   -13.6886   -33.6268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0048     0.0048     5.9999      2.111    529.000  14221.000      2.000    41.5367     0.0149   -13.7480   -33.7424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0048     0.0048     6.0197      2.084    550.000  14221.000      2.000    41.5367     0.0149   -13.8074   -33.8570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0048     0.0048     6.0401      2.085    417.000  14221.000      2.000    41.5367     0.0149   -13.8669   -33.9753    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0048     0.0048     6.0600      2.060    306.000  14221.000      2.000    41.5367     0.0149   -13.9260   -34.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0048     0.0048     6.0801      2.094    199.000  14221.000      2.000    41.5367     0.0149   -13.9851   -34.2072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0048     0.0048     6.1001      2.096    125.000  14221.000      2.000    41.5367     0.0149   -14.0444   -34.3232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32     0.0048     0.0048     6.1204      2.112     83.000  14221.000      2.000    41.5367     0.0149   -14.1037   -34.4410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0048     0.0048     6.1401      2.052     52.000  14221.000      2.000    41.5367     0.0149   -14.1631   -34.5551    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0048     0.0048     6.1599      2.098     41.000  14221.000      2.000    41.5367     0.0149   -14.2226   -34.6703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0048     0.0048     6.1798      2.057     48.000  14221.000      2.000    41.5367     0.0149   -14.2822   -34.7856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36     0.0048     0.0048     6.1998      2.060     48.000  14221.000      2.000    41.5367     0.0149   -14.3417   -34.9020    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0048     0.0048     6.2198      2.079     58.000  14221.000      2.000    41.5367     0.0149   -14.4013   -35.0179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0048     0.0048     6.2398      2.091     41.000  14221.000      2.000    41.5367     0.0149   -14.4607   -35.1343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0048     0.0048     6.2601      2.069     56.000  14221.000      2.000    41.5367     0.0149   -14.5202   -35.2523    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0048     0.0048     6.2798      2.097     58.000  14221.000      2.000    41.5367     0.0149   -14.5791   -35.3671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0048     0.0048     6.3001      2.099     46.000  14221.000      2.000    41.5367     0.0149   -14.6387   -35.4849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0048     0.0048     6.3201      2.081     50.000  14221.000      2.000    41.5367     0.0149   -14.6982   -35.6014    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0048     0.0048     6.3402      2.044     32.000  14221.000      2.000    41.5367     0.0149   -14.7576   -35.7186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0048     0.0048     6.3605      2.070     48.000  14221.000      2.000    41.5367     0.0149   -14.8172   -35.8367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0048     0.0048     6.3804      2.106     35.000  14221.000      2.000    41.5367     0.0149   -14.8770   -35.9528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0048     0.0048     6.4003      2.087     46.000  14221.000      2.000    41.5367     0.0149   -14.9364   -36.0689    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0048     0.0048     6.4207      2.081     27.000  14221.000      2.000    41.5367     0.0149   -14.9957   -36.1875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0048     0.0048     6.4401      2.042     28.000  14221.000      2.000    41.5367     0.0149   -15.0552   -36.3008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0048     0.0048     6.4600      2.083     30.000  14221.000      2.000    41.5367     0.0149   -15.1146   -36.4170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50     0.0048     0.0048     6.4798      2.089     33.000  14221.000      2.000    41.5367     0.0149   -15.1744   -36.5325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0048     0.0048     6.4997      2.093     29.000  14221.000      2.000    41.5367     0.0149   -15.2339   -36.6485    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 6806
# Center of Mass = 5.971489+/-0.102386
# Full Width Half-Maximum = 0.345320+/-0.022457
# 4:06:09 AM  5/27/2023   scan completed.
