# scan = 527
# date = 5/27/2023
# time = 5:28:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.02 k -0.02 l 17.5 18.5 0.05
# builtin_command = scan h -0.02 k -0.02 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0200    -0.0200    18.0000      2.078     35.000  14221.000      2.000    41.5367     0.0149   -58.4641  -121.0806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.5981    14.4503    14.4436     0.006
     12    -0.0199    -0.0200    18.0503      2.052     46.000  14221.000      2.000    41.5367     0.0149   -58.7454  -121.6491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7694    41.5467     4.6109    14.4503    14.4436     0.006
     13    -0.0200    -0.0200    18.1000      2.059     32.000  14221.000      2.000    41.5367     0.0149   -59.0284  -122.2165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6236    14.4503    14.4436     0.006
     14    -0.0199    -0.0200    18.1502      2.069     25.000  14221.000      2.000    41.5367     0.0149   -59.3145  -122.7950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7692    41.5467     4.6365    14.4503    14.4436     0.006
     15    -0.0200    -0.0201    18.2000      2.038     29.000  14221.000      2.000    41.5367     0.0149   -59.6048  -123.3743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6492    14.4503    14.4436     0.006
     16    -0.0200    -0.0201    18.2498      2.071     28.000  14221.000      2.000    41.5367     0.0149   -59.8958  -123.9596    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7691    41.5467     4.6619    14.4503    14.4437     0.006
     17    -0.0199    -0.0199    18.3003      2.048     24.000  14221.000      2.000    41.5367     0.0149   -60.1896  -124.5585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5467     4.6748    14.4503    14.4437     0.006
     18    -0.0201    -0.0201    18.3497      2.035     33.000  14221.000      2.000    41.5367     0.0149   -60.4891  -125.1496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5467     4.6874    14.4503    14.4437     0.006
     19    -0.0200    -0.0200    18.4000      2.036     17.000  14221.000      2.000    41.5367     0.0149   -60.7892  -125.7574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5466     4.7003    14.4503    14.4437     0.006
     20    -0.0200    -0.0200    18.4497      2.061     24.000  14221.000      2.000    41.5367     0.0149   -61.0914  -126.3656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5466     4.7130    14.4503    14.4437     0.006
     21    -0.0200    -0.0200    18.5000      2.067     20.000  14221.000      2.000    41.5367     0.0149   -61.3998  -126.9869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7684    41.5467     4.7258    14.4503    14.4437     0.006
# Sum of Counts = 860
# Center of Mass = 17.901118+/-0.863322
# Full Width Half-Maximum = 0.563891+/-0.367211
# 5:32:32 PM  5/27/2023   scan completed.
