# scan = 670
# date = 5/29/2023
# time = 2:45:25 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910    -0.0001      2.009   1478.000  14221.000      2.000    41.5367     0.0149    65.0867   -55.2609    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4491    14.4503    14.4437     0.006
     12     0.9941     0.9940    -0.0002      1.983   9265.000  14221.000      2.000    41.5367     0.0149    64.9953   -55.4448    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4566    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.0001      1.988  20527.000  14221.000      2.000    41.5367     0.0149    64.9049   -55.6251    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4640    14.4503    14.4438     0.006
     14     1.0001     1.0000    -0.0004      2.009  22629.000  14221.000      2.000    41.5367     0.0149    64.8141   -55.8096    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4715    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.0001      1.984  18133.000  14221.000      2.000    41.5367     0.0149    64.7229   -55.9888    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4788    14.4503    14.4438     0.006
     16     1.0060     1.0060     0.0002      1.985  12035.000  14221.000      2.000    41.5367     0.0149    64.6315   -56.1688    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4438     0.006
     17     1.0090     1.0090     0.0002      1.999   6537.000  14221.000      2.000    41.5367     0.0149    64.5394   -56.3520    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4936    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.0001      2.017   3275.000  14221.000      2.000    41.5367     0.0149    64.4492   -56.5339    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5009    14.4503    14.4437     0.006
     19     1.0150     1.0149     0.0002      2.022   1201.000  14221.000      2.000    41.5367     0.0149    64.3576   -56.7160    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5083    14.4503    14.4438     0.006
     20     1.0180     1.0179     0.0001      1.985    311.000  14221.000      2.000    41.5367     0.0149    64.2670   -56.8990    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5158    14.4503    14.4438     0.006
     21     1.0211     1.0210    -0.0001      1.999     22.000  14221.000      2.000    41.5367     0.0149    64.1745   -57.0868    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5234    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.0002      2.012      4.000  14221.000      2.000    41.5367     0.0149    64.0834   -57.2699    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5308    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.0004      1.982      2.000  14221.000      2.000    41.5367     0.0149    63.9922   -57.4541    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5382    14.4503    14.4437     0.006
     24     1.0300     1.0300    -0.0001      2.011      1.000  14221.000      2.000    41.5367     0.0149    63.9001   -57.6356    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5456    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.0001      2.015      0.000  14221.000      2.000    41.5367     0.0149    63.8089   -57.8175    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5529    14.4503    14.4437     0.006
     26     1.0360     1.0360     0.0001      2.032      4.000  14221.000      2.000    41.5367     0.0149    63.7165   -58.0008    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5603    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.0000      2.000      2.000  14221.000      2.000    41.5367     0.0149    63.6241   -58.1869    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5678    14.4503    14.4437     0.006
# Sum of Counts = 95581
# Center of Mass = 1.001249+/-0.004580
# Full Width Half-Maximum = 0.010269+/-0.002723
# 2:51:50 AM  5/29/2023   scan completed.
