# scan = 423
# date = 5/27/2023
# time = 8:33:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.008 k -0.008 l 7.58 8.42 0.03
# builtin_command = scan h -0.008 k -0.008 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     21    -0.0080    -0.0080     8.1795      2.074     37.000  14221.000      2.000    41.5367     0.0149   -21.1690   -46.6138    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22    -0.0080    -0.0080     8.2098      2.073     30.000  14221.000      2.000    41.5367     0.0149   -21.2575   -46.7968    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0972    14.4503    14.4436     0.006
     23    -0.0080    -0.0080     8.2398      2.109     38.000  14221.000      2.000    41.5367     0.0149   -21.3469   -46.9778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24    -0.0080    -0.0080     8.2700      2.063     35.000  14221.000      2.000    41.5367     0.0149   -21.4360   -47.1606    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25    -0.0080    -0.0080     8.3002      2.083     41.000  14221.000      2.000    41.5367     0.0149   -21.5239   -47.3430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0080    -0.0080     8.3303      2.062     49.000  14221.000      2.000    41.5367     0.0149   -21.6128   -47.5251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0080    -0.0080     8.3603      2.061     48.000  14221.000      2.000    41.5367     0.0149   -21.7022   -47.7068    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.1356    14.4503    14.4436     0.006
     28    -0.0080    -0.0080     8.3898      2.087     29.000  14221.000      2.000    41.5367     0.0149   -21.7906   -47.8859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0080    -0.0080     8.4195      2.053     34.000  14221.000      2.000    41.5367     0.0149   -21.8795   -48.0662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 1298
# Center of Mass = 8.009231+/-0.314454
# Full Width Half-Maximum = 0.456201+/-0.108176
# 8:38:16 AM  5/27/2023   scan completed.
