# scan = 176
# date = 5/25/2023
# time = 10:55:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000009 0.999958 4.997495 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -61.8907    34.5589     10.698    655.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7156     0.9719     0.9718     4.8568    14.4503    14.4436     0.006
     12   -62.0915    34.4589     10.713    373.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7235     0.9747     0.9747     4.8709    14.4503    14.4436     0.006
     13   -62.2910    34.3589     10.609    211.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.7314     0.9775     0.9775     4.8851    14.4503    14.4436     0.006
     14   -62.4927    34.2594     10.677    191.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7393     0.9804     0.9803     4.8991    14.4503    14.4436     0.006
     15   -62.6909    34.1592     10.660    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     2.7471     0.9832     0.9831     4.9132    14.4503    14.4436     0.006
     16   -62.8882    34.0593     10.651    208.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7549     0.9859     0.9859     4.9273    14.4503    14.4436     0.006
     17   -63.0887    33.9596     10.633    386.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.7628     0.9887     0.9887     4.9413    14.4503    14.4436     0.006
     18   -63.2891    33.8596     10.652    623.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7706     0.9916     0.9915     4.9554    14.4503    14.4436     0.006
     19   -63.4896    33.7595     10.655    854.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7785     0.9944     0.9943     4.9694    14.4503    14.4436     0.006
     20   -63.6926    33.6592     10.585   1084.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.7864     0.9972     0.9972     4.9835    14.4503    14.4436     0.006
     21   -63.8949    33.5588     10.643   1209.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.7944     1.0001     1.0000     4.9975    14.4503    14.4436     0.006
     22   -64.0932    33.4582     10.724    938.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.8021     1.0028     1.0028     5.0116    14.4503    14.4436     0.006
     23   -64.2913    33.3586     10.598    629.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.8098     1.0056     1.0055     5.0255    14.4503    14.4436     0.006
     24   -64.4903    33.2587     10.693    369.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.8176     1.0084     1.0083     5.0395    14.4503    14.4436     0.006
     25   -64.6906    33.1590     10.684    274.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.8254     1.0112     1.0111     5.0534    14.4503    14.4436     0.006
     26   -64.8910    33.0592     10.673    265.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     2.8332     1.0140     1.0139     5.0673    14.4503    14.4436     0.006
     27   -65.0897    32.9595     10.681    215.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.8409     1.0167     1.0167     5.0811    14.4503    14.4436     0.006
     28   -65.2908    32.8595     10.667    203.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.8487     1.0195     1.0195     5.0950    14.4503    14.4436     0.006
     29   -65.4936    32.7596     10.683    188.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.8566     1.0223     1.0223     5.1088    14.4503    14.4436     0.006
     30   -65.6921    32.6593     10.689    195.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.8643     1.0251     1.0250     5.1228    14.4503    14.4436     0.006
     31   -65.8896    32.5587     10.660    221.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.8719     1.0278     1.0278     5.1368    14.4503    14.4436     0.006
     32   -66.0889    32.4580     10.675    262.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.8796     1.0306     1.0305     5.1507    14.4503    14.4436     0.006
     33   -66.2888    32.3587     10.643    228.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     2.8874     1.0333     1.0333     5.1644    14.4503    14.4436     0.006
     34   -66.4885    32.2595     10.661    224.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.8951     1.0361     1.0360     5.1781    14.4503    14.4436     0.006
     35   -66.6895    32.1591     10.689    261.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.9028     1.0389     1.0388     5.1920    14.4503    14.4436     0.006
     36   -66.8913    32.0593     10.653    222.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.9106     1.0416     1.0416     5.2056    14.4503    14.4436     0.006
     37   -67.0919    31.9594     10.707    232.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     2.9183     1.0444     1.0444     5.2194    14.4503    14.4436     0.006
     38   -67.2941    31.8597     10.657    198.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     2.9260     1.0472     1.0471     5.2330    14.4503    14.4436     0.006
     39   -67.4897    31.7595     10.717    221.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     2.9335     1.0499     1.0498     5.2469    14.4503    14.4436     0.006
     40   -67.6882    31.6593     10.685    199.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.9411     1.0526     1.0525     5.2606    14.4503    14.4436     0.006
     41   -67.8879    31.5592     10.626    174.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     2.9488     1.0553     1.0552     5.2744    14.4503    14.4436     0.006
# Sum of Counts = 21031
# Center of Mass = -62.911944+/-0.613659
# Full Width Half-Maximum = 3.989146+/-0.215074
# 11:04:27 PM  5/25/2023   scan completed.
