# scan = 18
# date = 5/23/2023
# time = 5:36:33 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -116 -129.0 -.3 preset mcu 10
# builtin_command = scan s2 -116 -129.0 -.3 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder 004, green
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11  -118.9985     11.795    250.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0024     0.2272   473.5527   252.4671   252.4615  -200.1760    14.4503 462158.2989 -462143.848
     12  -119.3010     11.726    379.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0023     0.2273   473.3869   251.6300   251.6244  -201.9831    14.4503 461810.2395 -461795.789
     13  -119.6036     11.762    554.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0023     0.2273   473.4880   250.9282   250.9225  -203.8973    14.4503 461984.2200 -461969.769
     14  -119.8991     11.812    712.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0024     0.2272   473.5220   250.2013   250.1956  -205.7344    14.4503 462027.7305 -462013.280
     15  -120.1965     11.656    835.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0024     0.2273   473.5116   249.4394   249.4337  -207.5588    14.4503 461984.2200 -461969.769
     16  -120.4985     11.707    916.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0024     0.2272   473.5458   248.6826   248.6768  -209.4251    14.4503 462027.7305 -462013.280
     17  -120.8016     11.836    955.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0023     0.2272   473.5800   247.9161   247.9103  -211.2922    14.4503 462071.2472 -462056.796
     18  -121.1037     11.765   1032.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0023     0.2272   473.5919   247.1333   247.1275  -213.1381    14.4503 462071.2472 -462056.796
     19  -121.3993     11.747   1082.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0021     0.2272   473.5813   246.3492   246.3434  -214.9283    14.4503 462027.7305 -462013.280
     20  -121.7015     11.832   1139.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0022     0.2272   473.5931   245.5527   245.5468  -216.7630    14.4503 462027.7305 -462013.280
     21  -122.0003     11.758   1127.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0021     0.2273   473.5381   244.7240   244.7181  -218.5403    14.4503 461897.2175 -461882.767
     22  -122.2988     11.718   1112.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0023     0.2273   473.5942   243.9468   243.9409  -220.3613    14.4503 461984.2200 -461969.769
     23  -122.5999     11.738   1131.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0023     0.2272   473.6948   243.1791   243.1732  -222.2121    14.4503 462158.2989 -462143.848
     24  -122.8987     11.826   1053.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0022     0.2272   473.6841   242.3532   242.3473  -223.9925    14.4503 462114.7699 -462100.319
     25  -123.2013     11.817   1017.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0021     0.2272   473.7403   241.5446   241.5386  -225.8206    14.4503 462201.8340 -462187.383
     26  -123.4981     11.825    944.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0019     0.2272   473.7739   240.7341   240.7281  -227.5975    14.4503 462245.3752 -462230.924
     27  -123.7986     11.713    836.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    90.0017     0.2272   473.8076   239.9063   239.9003  -229.3909    14.4503 462288.9226 -462274.472
     28  -124.0992     11.716    805.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0017     0.2272   473.7524   239.0267   239.0207  -231.1354    14.4503 462158.2989 -462143.848
     29  -124.4018     11.775    699.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0015     0.2272   473.8751   238.2248   238.2188  -232.9719    14.4503 462376.0359 -462361.585
     30  -124.7028     11.777    681.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0015     0.2271   473.9087   237.3759   237.3698  -234.7493    14.4503 462419.6017 -462405.151
     31  -125.0000     11.760    492.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0009     0.2272   473.8532   236.4868   236.4807  -236.4541    14.4503 462288.9226 -462274.472
     32  -125.2981     11.805    395.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0013     0.2271   473.9534   235.6663   235.6602  -238.2357    14.4503 462463.1737 -462448.723
     33  -125.5983     11.793    308.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0011     0.2271   473.9869   234.7999   234.7938  -239.9900    14.4503 462506.7519 -462492.301
     34  -125.8987     11.757    252.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0008     0.2271   473.9981   233.9155   233.9093  -241.7276    14.4503 462506.7519 -462492.301
     35  -126.2032     11.701    222.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0008     0.2272   473.9426   232.9794   232.9732  -243.4483    14.4503 462376.0359 -462361.585
     36  -126.4962     11.748    175.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0007     0.2271   474.0648   232.1592   232.1530  -245.1868    14.4503 462593.9268 -462579.476
     37  -126.7973     11.790    153.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0009     0.2271   474.0536   231.2425   231.2362  -246.8973    14.4503 462550.3363 -462535.886
     38  -127.0986     11.743    140.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0013     0.2271   474.0201   230.3078   230.3015  -248.5909    14.4503 462463.1737 -462448.723
     39  -127.4014     11.803    149.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0015     0.2271   474.0089   229.3736   229.3674  -250.2964    14.4503 462419.6017 -462405.151
     40  -127.7001     11.796    182.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0010     0.2272   473.9086   228.4022   228.3959  -251.9258    14.4503 462201.8340 -462187.383
     41  -128.0029     11.767    177.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0010     0.2271   474.0753   227.5413   227.5350  -253.7120    14.4503 462506.7519 -462492.301
     42  -128.2961     11.721    179.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0009     0.2272   474.0191   226.5963   226.5900  -255.3199    14.4503 462376.0359 -462361.585
     43  -128.5972     11.777    181.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0009     0.2272   474.0300   225.6531   225.6468  -257.0001    14.4503 462376.0359 -462361.585
     44  -128.8979     11.756    146.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0010     0.2271   474.0853   224.7260   224.7196  -258.6954    14.4503 462463.1737 -462448.723
# Sum of Counts = 22243
# Center of Mass = -122.287820+/-1.159712
# Full Width Half-Maximum = 5.176170+/-0.290900
# 5:47:15 PM  5/23/2023   scan completed.
