# scan = 801
# date = 5/29/2023
# time = 5:25:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9925
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9925
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9925      0.982   1914.000   7111.000      1.000    41.5367     0.0149   -22.7973   -44.2029    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9869    14.4503    14.4437     0.006
     12     0.9975     0.9975     0.9925      1.019   1020.000   7111.000      1.000    41.5367     0.0149   -22.7689   -44.2811    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9903    14.4503    14.4438     0.006
     13     1.0001     1.0000     0.9925      1.002    173.000   7111.000      1.000    41.5367     0.0149   -22.7404   -44.3598    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9936    14.4503    14.4438     0.006
     14     1.0025     1.0025     0.9925      0.985     19.000   7111.000      1.000    41.5367     0.0149   -22.7121   -44.4370    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     1.9969    14.4503    14.4437     0.006
     15     1.0050     1.0050     0.9925      0.979      4.000   7111.000      1.000    41.5367     0.0149   -22.6844   -44.5146    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0002    14.4503    14.4438     0.006
     16     1.0075     1.0075     0.9925      1.005      5.000   7111.000      1.000    41.5367     0.0149   -22.6567   -44.5926    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0036    14.4503    14.4437     0.006
     17     1.0100     1.0100     0.9925      0.991      3.000   7111.000      1.000    41.5367     0.0149   -22.6297   -44.6724    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0070    14.4503    14.4437     0.006
     18     1.0125     1.0125     0.9925      1.002      0.000   7111.000      1.000    41.5367     0.0149   -22.6023   -44.7501    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0103    14.4503    14.4438     0.006
     19     1.0150     1.0150     0.9925      0.971      0.000   7111.000      1.000    41.5367     0.0149   -22.5757   -44.8282    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0136    14.4503    14.4437     0.006
     20     1.0175     1.0175     0.9925      0.979      0.000   7111.000      1.000    41.5367     0.0149   -22.5492   -44.9071    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0170    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9925      0.987      2.000   7111.000      1.000    41.5367     0.0149   -22.5228   -44.9866    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0204    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9925      0.977      0.000   7111.000      1.000    41.5367     0.0149   -22.4965   -45.0658    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0237    14.4503    14.4437     0.006
     23     1.0250     1.0250     0.9925      1.002      0.000   7111.000      1.000    41.5367     0.0149   -22.4712   -45.1449    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0271    14.4503    14.4438     0.006
     24     1.0275     1.0275     0.9925      0.979      0.000   7111.000      1.000    41.5367     0.0149   -22.4458   -45.2240    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0305    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9925      1.001      0.000   7111.000      1.000    41.5367     0.0149   -22.4209   -45.3027    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0338    14.4503    14.4437     0.006
# Sum of Counts = 4630
# Center of Mass = 0.994928+/-0.020678
# Full Width Half-Maximum = 0.004887+/-0.015366
# 5:32:50 PM  5/29/2023   scan completed.
