# scan = 357
# date = 5/27/2023
# time = 12:40:53 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.006 k -0.006 l 5.5 6.5 0.02
# builtin_command = scan h -0.006 k -0.006 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0060    -0.0060     5.6996      2.072     42.000  14221.000      2.000    41.5367     0.0149   -13.9158   -32.0074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12    -0.0060    -0.0060     5.7204      2.088     39.000  14221.000      2.000    41.5367     0.0149   -13.9709   -32.1275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4613    14.4503    14.4436     0.006
     13    -0.0060    -0.0060     5.7394      2.121     45.000  14221.000      2.000    41.5367     0.0149   -14.0265   -32.2374    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14    -0.0060    -0.0060     5.7600      2.090     80.000  14221.000      2.000    41.5367     0.0149   -14.0820   -32.3560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0060    -0.0060     5.7800      2.059     94.000  14221.000      2.000    41.5367     0.0149   -14.1371   -32.4711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0060    -0.0060     5.7999      2.099    119.000  14221.000      2.000    41.5367     0.0149   -14.1937   -32.5864    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4816    14.4503    14.4436     0.006
     17    -0.0060    -0.0060     5.8202      2.086    149.000  14221.000      2.000    41.5367     0.0149   -14.2491   -32.7035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4868    14.4503    14.4436     0.006
     18    -0.0060    -0.0060     5.8402      2.144    172.000  14221.000      2.000    41.5367     0.0149   -14.3052   -32.8191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0060    -0.0060     5.8602      2.113    172.000  14221.000      2.000    41.5367     0.0149   -14.3606   -32.9346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4970    14.4503    14.4436     0.006
     20    -0.0060    -0.0060     5.8799      2.084    168.000  14221.000      2.000    41.5367     0.0149   -14.4164   -33.0485    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21    -0.0060    -0.0060     5.8998      2.115    181.000  14221.000      2.000    41.5367     0.0149   -14.4724   -33.1635    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22    -0.0060    -0.0060     5.9197      2.084    156.000  14221.000      2.000    41.5367     0.0149   -14.5280   -33.2789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0060    -0.0060     5.9398      2.080    176.000  14221.000      2.000    41.5367     0.0149   -14.5845   -33.3949    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24    -0.0060    -0.0060     5.9597      2.092    192.000  14221.000      2.000    41.5367     0.0149   -14.6402   -33.5103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25    -0.0060    -0.0060     5.9799      2.091    168.000  14221.000      2.000    41.5367     0.0149   -14.6959   -33.6273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0060    -0.0060     5.9999      2.101    196.000  14221.000      2.000    41.5367     0.0149   -14.7514   -33.7430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27    -0.0060    -0.0060     6.0197      2.083    165.000  14221.000      2.000    41.5367     0.0149   -14.8074   -33.8578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0060    -0.0060     6.0400      2.096    139.000  14221.000      2.000    41.5367     0.0149   -14.8641   -33.9751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0060    -0.0060     6.0601      2.090    117.000  14221.000      2.000    41.5367     0.0149   -14.9195   -34.0915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0060    -0.0060     6.0801      2.080     76.000  14221.000      2.000    41.5367     0.0149   -14.9760   -34.2075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0060    -0.0060     6.1002      2.072     71.000  14221.000      2.000    41.5367     0.0149   -15.0317   -34.3241    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32    -0.0060    -0.0060     6.1203      2.112     71.000  14221.000      2.000    41.5367     0.0149   -15.0878   -34.4411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0060    -0.0060     6.1401      2.100     55.000  14221.000      2.000    41.5367     0.0149   -15.1448   -34.5556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0060    -0.0060     6.1600      2.111     32.000  14221.000      2.000    41.5367     0.0149   -15.2002   -34.6714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35    -0.0060    -0.0060     6.1798      2.063     50.000  14221.000      2.000    41.5367     0.0149   -15.2563   -34.7863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36    -0.0060    -0.0060     6.1998      2.103     39.000  14221.000      2.000    41.5367     0.0149   -15.3134   -34.9027    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0060    -0.0060     6.2197      2.107     61.000  14221.000      2.000    41.5367     0.0149   -15.3694   -35.0182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0060    -0.0060     6.2397      2.113     55.000  14221.000      2.000    41.5367     0.0149   -15.4258   -35.1345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39    -0.0060    -0.0060     6.2601      2.117     56.000  14221.000      2.000    41.5367     0.0149   -15.4823   -35.2531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0060    -0.0060     6.2798      2.082     49.000  14221.000      2.000    41.5367     0.0149   -15.5382   -35.3678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41    -0.0060    -0.0060     6.3001      2.115     43.000  14221.000      2.000    41.5367     0.0149   -15.5954   -35.4854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0060    -0.0060     6.3199      2.087     45.000  14221.000      2.000    41.5367     0.0149   -15.6513   -35.6006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0060    -0.0060     6.3403      2.103     41.000  14221.000      2.000    41.5367     0.0149   -15.7076   -35.7197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0060    -0.0060     6.3606      2.067     32.000  14221.000      2.000    41.5367     0.0149   -15.7648   -35.8377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0060    -0.0060     6.3804      2.113     40.000  14221.000      2.000    41.5367     0.0149   -15.8207   -35.9534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6299    14.4503    14.4436     0.006
     46    -0.0060    -0.0060     6.4003      2.088     26.000  14221.000      2.000    41.5367     0.0149   -15.8767   -36.0693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0060    -0.0060     6.4206      2.095     31.000  14221.000      2.000    41.5367     0.0149   -15.9344   -36.1875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48    -0.0060    -0.0060     6.4403      2.099     35.000  14221.000      2.000    41.5367     0.0149   -15.9903   -36.3024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0060    -0.0060     6.4598      2.117     29.000  14221.000      2.000    41.5367     0.0149   -16.0465   -36.4164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0060    -0.0060     6.4799      2.110     35.000  14221.000      2.000    41.5367     0.0149   -16.1045   -36.5337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0060    -0.0060     6.4999      2.062     32.000  14221.000      2.000    41.5367     0.0149   -16.1603   -36.6500    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 3932
# Center of Mass = 5.969080+/-0.134666
# Full Width Half-Maximum = 0.432421+/-0.031538
# 12:48:00 AM  5/27/2023   scan completed.
