# scan = 846
# date = 5/29/2023
# time = 11:23:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.025
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.025
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0250      0.981     13.000   7111.000      1.000    41.5367     0.0149   -24.0096   -44.9315    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0182    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0250      0.988      8.000   7111.000      1.000    41.5367     0.0149   -23.9800   -45.0103    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0216    14.4503    14.4503     0.000
     13     1.0000     1.0000     1.0250      0.992     11.000   7111.000      1.000    41.5367     0.0149   -23.9510   -45.0869    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0249    14.4503    14.4503    -0.000
     14     1.0025     1.0025     1.0250      0.984     14.000   7111.000      1.000    41.5367     0.0149   -23.9221   -45.1649    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0282    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0250      0.988     32.000   7111.000      1.000    41.5367     0.0149   -23.8935   -45.2442    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0316    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0250      0.984     48.000   7111.000      1.000    41.5367     0.0149   -23.8648   -45.3223    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0349    14.4503    14.4503     0.000
     17     1.0100     1.0100     1.0250      0.991     92.000   7111.000      1.000    41.5367     0.0149   -23.8368   -45.3997    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0382    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0250      1.005    129.000   7111.000      1.000    41.5367     0.0149   -23.8088   -45.4783    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0415    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0250      0.971    142.000   7111.000      1.000    41.5367     0.0149   -23.7813   -45.5571    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0449    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0250      0.992     99.000   7111.000      1.000    41.5367     0.0149   -23.7539   -45.6367    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7694    41.5367     2.0482    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0250      0.980     77.000   7111.000      1.000    41.5367     0.0149   -23.7267   -45.7151    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0516    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0250      1.006     25.000   7111.000      1.000    41.5367     0.0149   -23.7000   -45.7934    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0549    14.4503    14.4503    -0.000
     23     1.0251     1.0250     1.0250      0.997      7.000   7111.000      1.000    41.5367     0.0149   -23.6733   -45.8735    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7694    41.5367     2.0583    14.4503    14.4503     0.000
     24     1.0276     1.0275     1.0250      0.989      5.000   7111.000      1.000    41.5367     0.0149   -23.6470   -45.9528    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0617    14.4503    14.4503     0.000
     25     1.0300     1.0299     1.0250      1.011      5.000   7111.000      1.000    41.5367     0.0149   -23.6211   -46.0279    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0648    14.4503    14.4503     0.000
# Sum of Counts = 798
# Center of Mass = 1.010112+/-0.050570
# Full Width Half-Maximum = 0.021703+/-0.018567
# 11:31:36 PM  5/29/2023   scan completed.
