# scan = 458
# date = 5/27/2023
# time = 11:29:36 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0266 k -0.0266 l 13.52 14.48 0.03
# builtin_command = scan h -0.0266 k -0.0266 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0266    -0.0266    13.8201      2.090     35.000  14221.000      2.000    41.5367     0.0149   -40.3391   -83.9165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5308    14.4503    14.4436     0.006
     12    -0.0266    -0.0266    13.8500      2.098     41.000  14221.000      2.000    41.5367     0.0149   -40.4484   -84.1394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5384    14.4503    14.4436     0.006
     13    -0.0266    -0.0266    13.8798      2.087     51.000  14221.000      2.000    41.5367     0.0149   -40.5581   -84.3617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5460    14.4503    14.4436     0.006
     14    -0.0266    -0.0266    13.9099      2.067     44.000  14221.000      2.000    41.5367     0.0149   -40.6682   -84.5870    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5537    14.4503    14.4436     0.006
     15    -0.0266    -0.0266    13.9397      2.053     55.000  14221.000      2.000    41.5367     0.0149   -40.7778   -84.8108    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5613    14.4503    14.4436     0.006
     16    -0.0266    -0.0266    13.9702      2.072     44.000  14221.000      2.000    41.5367     0.0149   -40.8882   -85.0395    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5691    14.4503    14.4436     0.006
     17    -0.0266    -0.0266    14.0000      2.049     50.000  14221.000      2.000    41.5367     0.0149   -40.9988   -85.2642    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5767    14.4503    14.4436     0.006
     18    -0.0266    -0.0266    14.0296      2.063     61.000  14221.000      2.000    41.5367     0.0149   -41.1093   -85.4873    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.5843    14.4503    14.4436     0.006
     19    -0.0266    -0.0266    14.0599      2.061     50.000  14221.000      2.000    41.5367     0.0149   -41.2208   -85.7160    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5920    14.4503    14.4436     0.006
     20    -0.0266    -0.0266    14.0900      2.065     43.000  14221.000      2.000    41.5367     0.0149   -41.3321   -85.9435    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5997    14.4503    14.4436     0.006
     21    -0.0266    -0.0266    14.1203      2.067     34.000  14221.000      2.000    41.5367     0.0149   -41.4437   -86.1731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6074    14.4503    14.4436     0.006
     22    -0.0266    -0.0266    14.1497      2.066     40.000  14221.000      2.000    41.5367     0.0149   -41.5550   -86.3965    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6149    14.4503    14.4436     0.006
     23    -0.0266    -0.0266    14.1801      2.033     36.000  14221.000      2.000    41.5367     0.0149   -41.6675   -86.6281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6227    14.4503    14.4436     0.006
     24    -0.0266    -0.0266    14.2103      2.069     36.000  14221.000      2.000    41.5367     0.0149   -41.7794   -86.8583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6304    14.4503    14.4436     0.006
     25    -0.0266    -0.0266    14.2401      2.073     45.000  14221.000      2.000    41.5367     0.0149   -41.8911   -87.0859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6380    14.4503    14.4436     0.006
     26    -0.0266    -0.0266    14.2699      2.098     42.000  14221.000      2.000    41.5367     0.0149   -42.0040   -87.3144    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6456    14.4503    14.4436     0.006
     27    -0.0266    -0.0266    14.2999      2.053     34.000  14221.000      2.000    41.5367     0.0149   -42.1160   -87.5443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6533    14.4503    14.4436     0.006
     28    -0.0266    -0.0266    14.3299      2.082     21.000  14221.000      2.000    41.5367     0.0149   -42.2296   -87.7748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6610    14.4503    14.4436     0.006
     29    -0.0266    -0.0266    14.3601      2.073     35.000  14221.000      2.000    41.5367     0.0149   -42.3436   -88.0069    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6687    14.4503    14.4436     0.006
     30    -0.0265    -0.0266    14.3904      2.090     35.000  14221.000      2.000    41.5367     0.0149   -42.4566   -88.2403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6764    14.4503    14.4436     0.006
     31    -0.0266    -0.0266    14.4200      2.095     34.000  14221.000      2.000    41.5367     0.0149   -42.5707   -88.4693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6840    14.4503    14.4436     0.006
     32    -0.0266    -0.0266    14.4502      2.088     20.000  14221.000      2.000    41.5367     0.0149   -42.6848   -88.7030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6917    14.4503    14.4436     0.006
     33    -0.0266    -0.0267    14.4797      2.050     33.000  14221.000      2.000    41.5367     0.0149   -42.7986   -88.9319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     3.6992    14.4503    14.4436     0.006
# Sum of Counts = 1239
# Center of Mass = 13.997477+/-0.562431
# Full Width Half-Maximum = 0.536539+/-0.187401
# 11:35:31 AM  5/27/2023   scan completed.
