# scan = 55
# date = 5/24/2023
# time = 5:41:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset time 1
# builtin_command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .25, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.7500     1.2500    -0.0000    -7.4988      1.000      0.000      0.000      0.000    41.5367     0.0149    36.1866   -64.0475     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.7201    33.4420     3.1692    14.4503    21.949
     12     0.7500     1.2500    -0.0000    -7.8004      1.000      0.000      0.000      0.000    41.5367     0.0149    36.7229   -63.7024     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.6038    33.2079     3.1693    14.4503    22.250
     13     0.7500     1.2500    -0.0000    -8.1001      1.000      0.000      0.000      0.000    41.5367     0.0149    37.2560   -63.3614     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.4910    32.9802     3.1693    14.4503    22.550
     14     0.7499     1.2500    -0.0000    -8.3986      1.000      0.000      0.000      0.000    41.5367     0.0149    37.7884   -63.0198     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.3783    32.7579     3.1692    14.4503    22.848
     15     0.7500     1.2500    -0.0000    -8.6988      1.000      0.000      0.000      0.000    41.5367     0.0149    38.3178   -62.6802     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.2693    32.5389     3.1691    14.4503    23.149
     16     0.7500     1.2500    -0.0000    -8.9994      1.000      0.000      0.000      0.000    41.5367     0.0149    38.8454   -62.3464     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.1623    32.3239     3.1693    14.4503    23.449
     17     0.7500     1.2500    -0.0000    -9.3004      1.000      0.000      0.000      0.000    41.5367     0.0149    39.3724   -62.0122     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.0565    32.1129     3.1693    14.4503    23.750
     18     0.7500     1.2500    -0.0000    -9.6000      1.000      0.000      0.000      0.000    41.5367     0.0149    39.8963   -61.6794     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.9537    31.9069     3.1692    14.4503    24.050
     19     0.7500     1.2500    -0.0000    -9.8987      1.000      0.000      0.000      0.000    41.5367     0.0149    40.4193   -61.3500     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8521    31.7053     3.1692    14.4503    24.349
     20     0.7500     1.2500    -0.0000   -10.1990      1.000      0.000      0.000      0.000    41.5367     0.0149    40.9409   -61.0210     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.7526    31.5066     3.1692    14.4503    24.649
     21     0.7500     1.2500    -0.0000   -10.4999      1.000      0.000      0.000      0.000    41.5367     0.0149    41.4604   -60.6943     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6548    31.3111     3.1692    14.4503    24.950
     22     0.7500     1.2500    -0.0000   -10.7999      1.000      1.000      1.000      0.000    41.5367     0.0149    41.9790   -60.3695     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.5598    31.1198     3.1692    14.4503    25.250
     23     0.7500     1.2501    -0.0000   -11.1001      1.000      0.000      2.000      0.000    41.5367     0.0149    42.4954   -60.0507     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.4668    30.9319     3.1694    14.4503    25.550
     24     0.7500     1.2499    -0.0000   -11.3992      1.000      0.000      0.000      0.000    41.5367     0.0149    43.0118   -59.7214     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3737    30.7479     3.1691    14.4503    25.849
     25     0.7500     1.2500    -0.0000   -11.6988      1.000      0.000      0.000      0.000    41.5367     0.0149    43.5253   -59.4056     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.2831    30.5669     3.1692    14.4503    26.149
     26     0.7500     1.2501    -0.0000   -11.9998      1.000      0.000      0.000      0.000    41.5367     0.0149    44.0389   -59.0887     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.1949    30.3883     3.1694    14.4503    26.450
     27     0.7500     1.2501    -0.0000   -12.3005      1.000      0.000      0.000      0.000    41.5367     0.0149    44.5505   -58.7708     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.1067    30.2130     3.1693    14.4503    26.750
     28     0.7500     1.2501    -0.0000   -12.5992      1.000      0.000      0.000      0.000    41.5367     0.0149    45.0613   -58.4555     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.0206    30.0417     3.1693    14.4503    27.049
     29     0.7500     1.2501    -0.0000   -12.8998      1.000      0.000      0.000      0.000    41.5367     0.0149    45.5711   -58.1403     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.9358    29.8723     3.1693    14.4503    27.350
     30     0.7500     1.2500    -0.0000   -13.1989      1.000      0.000      0.000      0.000    41.5367     0.0149    46.0794   -57.8263     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.8531    29.7065     3.1692    14.4503    27.649
     31     0.7500     1.2500    -0.0000   -13.4990      1.000      0.000      0.000      0.000    41.5367     0.0149    46.5869   -57.5144     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.7707    29.5430     3.1692    14.4503    27.949
     32     0.7500     1.2501    -0.0000   -13.7996      1.000      0.000      0.000      0.000    41.5367     0.0149    47.0931   -57.2051     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.6907    29.3818     3.1693    14.4503    28.249
     33     0.7500     1.2501    -0.0000   -14.1006      1.000      0.000      0.000      0.000    41.5367     0.0149    47.5982   -56.8960     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.6114    29.2231     3.1694    14.4503    28.550
     34     0.7500     1.2499    -0.0000   -14.4001      1.000      0.000      0.000      0.000    41.5367     0.0149    48.1030   -56.5820     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.5340    29.0676     3.1691    14.4503    28.850
     35     0.7500     1.2500    -0.0000   -14.6999      1.000      0.000      0.000      0.000    41.5367     0.0149    48.6072   -56.2777     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.4577    28.9145     3.1692    14.4503    29.150
     36     0.7500     1.2500    -0.0000   -14.9986      1.000      0.000      1.000      0.000    41.5367     0.0149    49.1106   -55.9721     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3817    28.7643     3.1692    14.4503    29.448
     37     0.7500     1.2501    -0.0000   -15.2996      1.000      0.000      0.000      0.000    41.5367     0.0149    49.6121   -55.6706     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3075    28.6153     3.1694    14.4503    29.749
     38     0.7500     1.2500    -0.0000   -15.5995      1.000      0.000      1.000      0.000    41.5367     0.0149    50.1139   -55.3624     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.2351    28.4691     3.1692    14.4503    30.049
     39     0.7500     1.2501    -0.0000   -15.9002      1.000      0.000      0.000      0.000    41.5367     0.0149    50.6155   -55.0609     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.1629    28.3248     3.1693    14.4503    30.350
# Sum of Counts = 1
# Center of Mass = -10.799900+/-15.273365
# Full Width Half-Maximum = 0.000000+/-NaN
# 5:44:54 PM  5/24/2023   scan completed.
