# scan = 792
# date = 5/29/2023
# time = 4:18:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.97
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.97
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9700      1.016      0.000   7111.000      1.000    41.5367     0.0149   -22.0073   -43.8543    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9720    14.4503    14.4438     0.006
     12     0.9975     0.9975     0.9700      0.986      0.000   7111.000      1.000    41.5367     0.0149   -21.9798   -43.9332    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     1.9754    14.4503    14.4437     0.006
     13     1.0000     1.0000     0.9700      0.983      0.000   7111.000      1.000    41.5367     0.0149   -21.9519   -44.0122    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9788    14.4503    14.4437     0.006
     14     1.0026     1.0025     0.9700      0.983      2.000   7111.000      1.000    41.5367     0.0149   -21.9246   -44.0919    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9822    14.4503    14.4438     0.006
     15     1.0050     1.0050     0.9700      0.994      0.000   7111.000      1.000    41.5367     0.0149   -21.8975   -44.1702    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9855    14.4503    14.4437     0.006
     16     1.0075     1.0075     0.9700      0.983      2.000   7111.000      1.000    41.5367     0.0149   -21.8707   -44.2493    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9889    14.4503    14.4437     0.006
     17     1.0101     1.0100     0.9700      0.995      0.000   7111.000      1.000    41.5367     0.0149   -21.8440   -44.3287    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9923    14.4503    14.4437     0.006
     18     1.0126     1.0125     0.9700      1.013      0.000   7111.000      1.000    41.5367     0.0149   -21.8179   -44.4077    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9957    14.4503    14.4437     0.006
     19     1.0150     1.0150     0.9700      1.000      0.000   7111.000      1.000    41.5367     0.0149   -21.7919   -44.4862    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     1.9990    14.4503    14.4437     0.006
     20     1.0175     1.0175     0.9700      0.996      1.000   7111.000      1.000    41.5367     0.0149   -21.7661   -44.5638    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0024    20.7700    41.5465     2.0023    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9700      0.992      2.000   7111.000      1.000    41.5367     0.0149   -21.7407   -44.6432    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0023    20.7700    41.5465     2.0057    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9700      0.968      0.000   7111.000      1.000    41.5367     0.0149   -21.7155   -44.7235    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0092    14.4503    14.4438     0.006
     23     1.0250     1.0250     0.9700      1.001      2.000   7111.000      1.000    41.5367     0.0149   -21.6906   -44.8025    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0125    14.4503    14.4438     0.006
     24     1.0275     1.0275     0.9700      1.002      0.000   7111.000      1.000    41.5367     0.0149   -21.6658   -44.8824    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     2.0159    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9700      0.987      1.000   7111.000      1.000    41.5367     0.0149   -21.6416   -44.9619    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0023    20.7700    41.5465     2.0193    14.4503    14.4437     0.006
# Sum of Counts = 11
# Center of Mass = 1.012973+/-0.431950
# Full Width Half-Maximum = 0.025270+/-0.305817
# 4:25:54 PM  5/29/2023   scan completed.
