# scan = 300
# date = 5/26/2023
# time = 7:41:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0033 k -0.0033 l 3.7 4.3 0.02
# builtin_command = scan h -0.0033 k -0.0033 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0033    -0.0033     3.8997      2.095     39.000  14221.000      2.000    41.5367     0.0149    -8.6803   -21.7460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12    -0.0033    -0.0033     3.9199      2.107     50.000  14221.000      2.000    41.5367     0.0149    -8.7345   -21.8598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0033    -0.0033     3.9397      2.108     67.000  14221.000      2.000    41.5367     0.0149    -8.7885   -21.9719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0033    -0.0033     3.9598      2.098     91.000  14221.000      2.000    41.5367     0.0149    -8.8429   -22.0854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0033    -0.0033     3.9797      2.089    117.000  14221.000      2.000    41.5367     0.0149    -8.8962   -22.1978    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0033    -0.0033     4.0000      2.092    126.000  14221.000      2.000    41.5367     0.0149    -8.9499   -22.3121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0033    -0.0033     4.0202      2.080    145.000  14221.000      2.000    41.5367     0.0149    -9.0046   -22.4262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0033    -0.0033     4.0401      2.122    131.000  14221.000      2.000    41.5367     0.0149    -9.0581   -22.5387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0033    -0.0033     4.0600      2.096    100.000  14221.000      2.000    41.5367     0.0149    -9.1125   -22.6516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0033    -0.0033     4.0806      2.116    111.000  14221.000      2.000    41.5367     0.0149    -9.1667   -22.7680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0033    -0.0033     4.1004      2.115     75.000  14221.000      2.000    41.5367     0.0149    -9.2204   -22.8801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0033    -0.0033     4.1203      2.063     45.000  14221.000      2.000    41.5367     0.0149    -9.2753   -22.9925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0033    -0.0033     4.1404      2.112     41.000  14221.000      2.000    41.5367     0.0149    -9.3291   -23.1059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0033    -0.0033     4.1602      2.087     42.000  14221.000      2.000    41.5367     0.0149    -9.3841   -23.2180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0033    -0.0033     4.1799      2.093     53.000  14221.000      2.000    41.5367     0.0149    -9.4378   -23.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0033    -0.0033     4.1998      2.106     40.000  14221.000      2.000    41.5367     0.0149    -9.4928   -23.4423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27    -0.0033    -0.0033     4.2198      2.087     31.000  14221.000      2.000    41.5367     0.0149    -9.5471   -23.5553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0033    -0.0033     4.2398      2.075     33.000  14221.000      2.000    41.5367     0.0149    -9.6010   -23.6685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0033    -0.0033     4.2600      2.079     33.000  14221.000      2.000    41.5367     0.0149    -9.6555   -23.7831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0033    -0.0033     4.2797      2.093     29.000  14221.000      2.000    41.5367     0.0149    -9.7101   -23.8945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0033    -0.0033     4.2998      2.091     48.000  14221.000      2.000    41.5367     0.0149    -9.7648   -24.0085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1782
# Center of Mass = 4.012604+/-0.134471
# Full Width Half-Maximum = 0.289807+/-0.041244
# 7:45:22 PM  5/26/2023   scan completed.
