# scan = 407
# date = 5/27/2023
# time = 6:56:43 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.014 k 0.014 l 5.5 6.5 0.02
# builtin_command = scan h 0.014 k 0.014 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16     0.0140     0.0140     5.8001      2.094     83.000  14221.000      2.000    41.5367     0.0149   -12.2752   -32.5950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4820    14.4503    14.4436     0.006
     17     0.0140     0.0140     5.8200      2.055     83.000  14221.000      2.000    41.5367     0.0149   -12.3371   -32.7100    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4870    14.4503    14.4436     0.006
     18     0.0140     0.0140     5.8404      2.080     77.000  14221.000      2.000    41.5367     0.0149   -12.4001   -32.8275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4922    14.4503    14.4436     0.006
     19     0.0140     0.0140     5.8601      2.066     73.000  14221.000      2.000    41.5367     0.0149   -12.4620   -32.9417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20     0.0140     0.0140     5.8799      2.073     76.000  14221.000      2.000    41.5367     0.0149   -12.5242   -33.0558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5023    14.4503    14.4436     0.006
     21     0.0140     0.0140     5.8997      2.064     58.000  14221.000      2.000    41.5367     0.0149   -12.5866   -33.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5074    14.4503    14.4436     0.006
     22     0.0140     0.0140     5.9198      2.097     55.000  14221.000      2.000    41.5367     0.0149   -12.6482   -33.2868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5125    14.4503    14.4436     0.006
     23     0.0140     0.0140     5.9398      2.081     54.000  14221.000      2.000    41.5367     0.0149   -12.7112   -33.4024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5176    14.4503    14.4436     0.006
     24     0.0140     0.0140     5.9597      2.059     51.000  14221.000      2.000    41.5367     0.0149   -12.7727   -33.5176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25     0.0140     0.0140     5.9800      2.085     55.000  14221.000      2.000    41.5367     0.0149   -12.8354   -33.6351    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5279    14.4503    14.4436     0.006
     26     0.0140     0.0140     5.9998      2.088     54.000  14221.000      2.000    41.5367     0.0149   -12.8971   -33.7496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5330    14.4503    14.4436     0.006
     27     0.0140     0.0140     6.0197      2.055     58.000  14221.000      2.000    41.5367     0.0149   -12.9589   -33.8649    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28     0.0140     0.0140     6.0400      2.078     49.000  14221.000      2.000    41.5367     0.0149   -13.0217   -33.9827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5432    14.4503    14.4436     0.006
     29     0.0140     0.0140     6.0602      2.090     58.000  14221.000      2.000    41.5367     0.0149   -13.0832   -34.0998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30     0.0140     0.0140     6.0802      2.067     36.000  14221.000      2.000    41.5367     0.0149   -13.1458   -34.2153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5535    14.4503    14.4436     0.006
     31     0.0140     0.0140     6.1001      2.089     41.000  14221.000      2.000    41.5367     0.0149   -13.2072   -34.3307    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5586    14.4503    14.4436     0.006
     32     0.0140     0.0140     6.1204      2.080     29.000  14221.000      2.000    41.5367     0.0149   -13.2703   -34.4484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33     0.0140     0.0140     6.1401      2.070     33.000  14221.000      2.000    41.5367     0.0149   -13.3319   -34.5629    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5688    14.4503    14.4436     0.006
     34     0.0140     0.0140     6.1600      2.072     39.000  14221.000      2.000    41.5367     0.0149   -13.3946   -34.6786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5739    14.4503    14.4436     0.006
     35     0.0140     0.0140     6.1797      2.091     40.000  14221.000      2.000    41.5367     0.0149   -13.4565   -34.7930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5789    14.4503    14.4436     0.006
     36     0.0140     0.0140     6.1998      2.097     52.000  14221.000      2.000    41.5367     0.0149   -13.5181   -34.9097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5840    14.4503    14.4436     0.006
     37     0.0140     0.0140     6.2196      2.080     46.000  14221.000      2.000    41.5367     0.0149   -13.5810   -35.0247    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38     0.0140     0.0140     6.2397      2.076     34.000  14221.000      2.000    41.5367     0.0149   -13.6425   -35.1417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5942    14.4503    14.4436     0.006
     39     0.0140     0.0140     6.2601      2.073     42.000  14221.000      2.000    41.5367     0.0149   -13.7047   -35.2603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5994    14.4503    14.4436     0.006
     40     0.0140     0.0140     6.2798      2.063     47.000  14221.000      2.000    41.5367     0.0149   -13.7666   -35.3745    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6045    14.4503    14.4436     0.006
     41     0.0140     0.0140     6.3002      2.060     39.000  14221.000      2.000    41.5367     0.0149   -13.8281   -35.4930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6097    14.4503    14.4436     0.006
     42     0.0140     0.0140     6.3200      2.101     30.000  14221.000      2.000    41.5367     0.0149   -13.8912   -35.6084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6147    14.4503    14.4436     0.006
     43     0.0140     0.0140     6.3404      2.095     47.000  14221.000      2.000    41.5367     0.0149   -13.9522   -35.7271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6199    14.4503    14.4436     0.006
     44     0.0140     0.0140     6.3604      2.082     31.000  14221.000      2.000    41.5367     0.0149   -14.0148   -35.8437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6250    14.4503    14.4436     0.006
     45     0.0140     0.0140     6.3803      2.071     23.000  14221.000      2.000    41.5367     0.0149   -14.0764   -35.9596    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6301    14.4503    14.4436     0.006
     46     0.0140     0.0140     6.4005      2.033     33.000  14221.000      2.000    41.5367     0.0149   -14.1384   -36.0776    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6353    14.4503    14.4436     0.006
     47     0.0140     0.0140     6.4205      2.059     24.000  14221.000      2.000    41.5367     0.0149   -14.2009   -36.1941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6404    14.4503    14.4436     0.006
     48     0.0140     0.0140     6.4401      2.088     46.000  14221.000      2.000    41.5367     0.0149   -14.2625   -36.3081    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6454    14.4503    14.4436     0.006
     49     0.0140     0.0140     6.4600      2.065     31.000  14221.000      2.000    41.5367     0.0149   -14.3251   -36.4243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6505    14.4503    14.4436     0.006
     50     0.0140     0.0140     6.4797      2.086     28.000  14221.000      2.000    41.5367     0.0149   -14.3866   -36.5392    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6555    14.4503    14.4436     0.006
     51     0.0140     0.0140     6.4999      2.080     28.000  14221.000      2.000    41.5367     0.0149   -14.4492   -36.6569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6607    14.4503    14.4436     0.006
# Sum of Counts = 2234
# Center of Mass = 5.982349+/-0.179084
# Full Width Half-Maximum = 0.528004+/-0.047812
# 7:04:50 AM  5/27/2023   scan completed.
