# scan = 291
# date = 5/26/2023
# time = 7:06:20 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.006 k -0.006 l 3.7 4.3 0.02
# builtin_command = scan h -0.006 k -0.006 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0060    -0.0060     3.8999      2.092     27.000  14221.000      2.000    41.5367     0.0149    -9.0674   -21.7486    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5468     0.9963    14.4503    14.4436     0.006
     12    -0.0060    -0.0060     3.9198      2.108     35.000  14221.000      2.000    41.5367     0.0149    -9.1188   -21.8611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     1.0014    14.4503    14.4436     0.006
     13    -0.0060    -0.0060     3.9397      2.125     46.000  14221.000      2.000    41.5367     0.0149    -9.1715   -21.9734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0060    -0.0060     3.9597      2.119     45.000  14221.000      2.000    41.5367     0.0149    -9.2231   -22.0866    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     1.0116    14.4503    14.4436     0.006
     15    -0.0060    -0.0060     3.9799      2.139     35.000  14221.000      2.000    41.5367     0.0149    -9.2753   -22.2004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     1.0167    14.4503    14.4436     0.006
     16    -0.0060    -0.0060     3.9999      2.097     46.000  14221.000      2.000    41.5367     0.0149    -9.3276   -22.3136    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0060    -0.0060     4.0201      2.098     40.000  14221.000      2.000    41.5367     0.0149    -9.3798   -22.4275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0270    14.4503    14.4436     0.006
     18    -0.0060    -0.0060     4.0400      2.071     44.000  14221.000      2.000    41.5367     0.0149    -9.4323   -22.5400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0321    14.4503    14.4436     0.006
     19    -0.0060    -0.0060     4.0602      2.067     41.000  14221.000      2.000    41.5367     0.0149    -9.4844   -22.6541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0372    14.4503    14.4436     0.006
     20    -0.0060    -0.0060     4.0805      2.111     37.000  14221.000      2.000    41.5367     0.0149    -9.5366   -22.7690    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0060    -0.0060     4.1004      2.092     36.000  14221.000      2.000    41.5367     0.0149    -9.5885   -22.8813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0475    14.4503    14.4436     0.006
     22    -0.0060    -0.0060     4.1204      2.105     39.000  14221.000      2.000    41.5367     0.0149    -9.6422   -22.9948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0526    14.4503    14.4436     0.006
     23    -0.0060    -0.0060     4.1403      2.098     36.000  14221.000      2.000    41.5367     0.0149    -9.6935   -23.1071    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0577    14.4503    14.4436     0.006
     24    -0.0060    -0.0060     4.1602      2.108     36.000  14221.000      2.000    41.5367     0.0149    -9.7465   -23.2197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0628    14.4503    14.4436     0.006
     25    -0.0060    -0.0060     4.1798      2.124     35.000  14221.000      2.000    41.5367     0.0149    -9.7984   -23.3304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0678    14.4503    14.4436     0.006
     26    -0.0060    -0.0060     4.1999      2.128     33.000  14221.000      2.000    41.5367     0.0149    -9.8519   -23.4443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0729    14.4503    14.4436     0.006
     27    -0.0060    -0.0060     4.2198      2.067     34.000  14221.000      2.000    41.5367     0.0149    -9.9041   -23.5570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0780    14.4503    14.4436     0.006
     28    -0.0060    -0.0060     4.2397      2.090     39.000  14221.000      2.000    41.5367     0.0149    -9.9571   -23.6695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0831    14.4503    14.4436     0.006
     29    -0.0060    -0.0060     4.2600      2.082     38.000  14221.000      2.000    41.5367     0.0149   -10.0090   -23.7845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0060    -0.0060     4.2796      2.097     20.000  14221.000      2.000    41.5367     0.0149   -10.0627   -23.8959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0933    14.4503    14.4436     0.006
     31    -0.0060    -0.0060     4.2998      2.117     41.000  14221.000      2.000    41.5367     0.0149   -10.1155   -24.0103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1111
# Center of Mass = 4.005591+/-0.170030
# Full Width Half-Maximum = 0.344378+/-0.060666
# 7:10:09 PM  5/26/2023   scan completed.
