# scan = 832
# date = 5/29/2023
# time = 9:33:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.99
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.99
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16     1.0075     1.0075     0.9900      0.979     25.000   7111.000      1.000    41.5367     0.0149   -22.6514   -44.7713    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0114    14.4503    14.4503     0.000
     17     1.0100     1.0100     0.9900      0.985     26.000   7111.000      1.000    41.5367     0.0149   -22.6246   -44.8499    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0148    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9900      1.003     13.000   7111.000      1.000    41.5367     0.0149   -22.5977   -44.9292    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0181    14.4503    14.4503     0.000
     19     1.0150     1.0150     0.9900      0.980     11.000   7111.000      1.000    41.5367     0.0149   -22.5712   -45.0100    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0216    14.4503    14.4503     0.000
     20     1.0175     1.0175     0.9900      0.965      9.000   7111.000      1.000    41.5367     0.0149   -22.5454   -45.0876    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0249    14.4503    14.4503     0.000
     21     1.0200     1.0200     0.9900      0.987      6.000   7111.000      1.000    41.5367     0.0149   -22.5196   -45.1670    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0283    14.4503    14.4503     0.000
     22     1.0225     1.0225     0.9900      1.001      4.000   7111.000      1.000    41.5367     0.0149   -22.4935   -45.2471    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0317    14.4503    14.4503     0.000
     23     1.0250     1.0250     0.9900      0.995      2.000   7111.000      1.000    41.5367     0.0149   -22.4679   -45.3274    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0351    14.4503    14.4503     0.000
     24     1.0275     1.0275     0.9900      0.995      1.000   7111.000      1.000    41.5367     0.0149   -22.4429   -45.4059    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0384    14.4503    14.4503     0.000
     25     1.0300     1.0300     0.9900      0.970      1.000   7111.000      1.000    41.5367     0.0149   -22.4180   -45.4861    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0418    14.4503    14.4503     0.000
# Sum of Counts = 36247
# Center of Mass = 0.991786+/-0.007367
# Full Width Half-Maximum = 0.008581+/-0.004110
# 9:41:46 PM  5/29/2023   scan completed.
