# scan = 631
# date = 5/28/2023
# time = 7:50:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0008 k -0.0008 l 1.7 2.3 0.03
# builtin_command = scan h -0.0008 k -0.0008 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0008    -0.0008     2.0008      2.013     32.000  14221.000      2.000    41.5367     0.0149    -3.0949   -11.0749    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5096    14.4503    14.4438     0.006
     12    -0.0008    -0.0008     2.0294      2.010    115.000  14221.000      2.000    41.5367     0.0149    -3.1738   -11.2337    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5169    14.4503    14.4438     0.006
     13    -0.0008    -0.0008     2.0602      2.016     41.000  14221.000      2.000    41.5367     0.0149    -3.2532   -11.4046    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5247    14.4503    14.4438     0.006
     14    -0.0008    -0.0008     2.0906      2.020     10.000  14221.000      2.000    41.5367     0.0149    -3.3326   -11.5737    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5325    14.4503    14.4438     0.006
     15    -0.0008    -0.0008     2.1197      2.019      2.000  14221.000      2.000    41.5367     0.0149    -3.4122   -11.7351    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5399    14.4503    14.4438     0.006
     16    -0.0008    -0.0008     2.1498      1.998      2.000  14221.000      2.000    41.5367     0.0149    -3.4917   -11.9025    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5475    14.4503    14.4438     0.006
     17    -0.0008    -0.0008     2.1797      2.033      2.000  14221.000      2.000    41.5367     0.0149    -3.5710   -12.0688    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5552    14.4503    14.4438     0.006
     18    -0.0008    -0.0008     2.2102      2.011      1.000  14221.000      2.000    41.5367     0.0149    -3.6512   -12.2384    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5629    14.4503    14.4438     0.006
     19    -0.0008    -0.0008     2.2400      2.036      0.000  14221.000      2.000    41.5367     0.0149    -3.7307   -12.4039    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5705    14.4503    14.4438     0.006
     20    -0.0008    -0.0008     2.2699      2.044      7.000  14221.000      2.000    41.5367     0.0149    -3.8105   -12.5699    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5464     0.5781    14.4503    14.4438     0.006
     21    -0.0008    -0.0008     2.3000      2.014      1.000  14221.000      2.000    41.5367     0.0149    -3.8908   -12.7376    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 254
# Center of Mass = 2.015935+/-0.178985
# Full Width Half-Maximum = 0.190086+/-0.062037
# 8:25:47 PM  5/28/2023   scan completed.
